,Threshold,min FDP+
Fold_1,0.87,1.0
Fold_2,0.48000000000000004,1.0
Fold_3,0.72,0.5
Fold_4,0.99,1.0
Fold_5,0.89,1.0
Fold_6,0.88,1.0
Fold_7,0.64,1.0
Fold_8,0.8300000000000001,1.0
Fold_9,0.76,1.0
Fold_10,0.53,1.0
Fold_11,0.42000000000000004,0.9166666666666666
Fold_12,0.8300000000000001,1.0
Fold_13,0.81,1.0
Fold_14,0.7100000000000001,1.0
Fold_15,0.74,0.5
Fold_16,0.6900000000000001,0.5
Fold_17,0.79,1.0
Fold_18,0.04,1.0
Fold_19,0.91,1.0
Fold_20,0.46,0.9
Fold_21,0.88,0.5
Fold_22,0.73,1.0
Fold_23,0.6900000000000001,0.3333333333333333
Fold_24,0.75,1.0
Fold_25,0.04,0.9761904761904762
Fold_26,0.87,1.0
Fold_27,0.93,1.0
Fold_28,0.61,0.3333333333333333
Fold_29,0.87,1.0
Fold_30,0.89,1.0
Fold_31,0.42000000000000004,0.7692307692307693
Fold_32,0.89,1.0
Fold_33,0.75,1.0
Fold_34,0.6,1.0
Fold_35,0.8400000000000001,1.0
Fold_36,0.9500000000000001,1.0
Fold_37,0.8300000000000001,1.0
Fold_38,0.86,1.0
Fold_39,0.91,1.0
Fold_40,0.75,1.0
Fold_41,0.86,1.0
Fold_42,0.72,0.5
Fold_43,0.7100000000000001,1.0
Fold_44,0.59,1.0
Fold_45,0.9400000000000001,1.0
Fold_46,0.65,1.0
Fold_47,0.62,1.0
Fold_48,0.63,1.0
Fold_49,0.62,1.0
Fold_50,0.36000000000000004,0.9333333333333333
Fold_51,0.8400000000000001,1.0
Fold_52,0.79,1.0
Fold_53,0.73,0.5
Fold_54,0.68,0.25
Fold_55,0.7100000000000001,0.3333333333333333
Fold_56,0.93,1.0
Fold_57,0.81,1.0
Fold_58,0.88,1.0
Fold_59,0.87,1.0
Fold_60,0.55,0.2
Fold_61,0.8300000000000001,1.0
Fold_62,0.8,1.0
Fold_63,0.93,1.0
Fold_64,0.49,1.0
Fold_65,0.87,1.0
