,Fold selected features,Fold nb of features
Fold 0,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_STAT5_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_S6_unstim', 'pDCs_CREB_GMCSF', 'intMCs_ERK_GMCSF', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'IL.23', 'Siglec.6', 'IL.1.R4']",58
Fold 1,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'CCR2poscMCs_CREB_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_S6_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'SMAD3', 'SMAD2', 'IL.23', 'PDGFRA', 'IL.12', 'STAT1', 'STAT6', 'LRRK2', 'Osteocalcin', 'GPDA', 'IgA', 'LPPL', 'HEMK2', 'PDXK', 'TLR4', 'REG4', 'YKL.40', 'CD38', 'CD59', 'SECTM1', 'PSP', 'PRL', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'Glypican.3', 'PLXB2']",69
Fold 2,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_STAT5_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_STAT5_unstim', 'CCR2posintMCs_STAT3_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'PDGFRA', 'IL.12', 'LRRK2', 'Osteocalcin', 'GPDA', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",64
Fold 3,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_S6_unstim', 'pDCs_S6_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'PDGFRA', 'IL.12', 'STAT6', 'LRRK2', 'Osteocalcin', 'LPPL', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",66
Fold 4,"['Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Granulocytes_STAT3_GMCSF', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'PDGFRA', 'Osteocalcin', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI']",46
Fold 5,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'CCR2posintMCs_STAT3_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Granulocytes_CREB_GMCSF', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'PDGFRA', 'Siglec.6', 'IL.1.R4']",51
Fold 6,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'IL.23', 'PDGFRA', 'Osteocalcin', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",42
Fold 7,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'Osteocalcin', 'Siglec.6', 'IL.1.R4']",33
Fold 8,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_S6_unstim', 'pDCs_STAT5_unstim', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'SMAD3', 'SMAD2', 'IL.23', 'PDGFRA', 'IL.12', 'STAT1', 'STAT6', 'LRRK2', 'Osteocalcin', 'IL.5', 'GPDA', 'IgA', 'LPPL', 'HEMK2', 'PDXK', 'TLR4', 'REG4', 'HSP.27', 'YKL.40', 'Apo.L1', 'CD59', 'FABPL', 'HIF.1a', 'S100A6', 'RSPO3', 'PSP', 'CSH', 'NEGR1', 'Lumican', 'DSC2', 'C1QR1', 'tPA', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Ck.b.8.1', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'PLXB2']",67
Fold 9,"['Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'Osteocalcin', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",40
