,Threshold,min FDP+
Fold n°1,0.060000000000000005,0.21875
Fold n°2,0.09999999999999999,0.35714285714285715
Fold n°3,0.18000000000000002,0.16666666666666666
Fold n°4,0.03,0.559322033898305
Fold n°5,0.06999999999999999,0.23076923076923078
Fold n°6,0.11,0.4
Fold n°7,0.11,0.4
Fold n°8,0.03,0.5777777777777777
Fold n°9,0.09,0.4117647058823529
Fold n°10,0.14,0.25
Fold n°11,0.12,0.4444444444444444
Fold n°12,0.16,0.25
Fold n°13,0.11,0.4
Fold n°14,0.04,0.6511627906976745
Fold n°15,0.03,0.7446808510638298
Fold n°16,0.14,0.4
Fold n°17,0.15000000000000002,0.14285714285714285
Fold n°18,0.09999999999999999,0.5
Fold n°19,0.15000000000000002,0.2857142857142857
Fold n°20,0.18000000000000002,0.3333333333333333
Fold n°21,0.13,0.16666666666666666
Fold n°22,0.15000000000000002,0.16666666666666666
Fold n°23,0.11,0.21428571428571427
Fold n°24,0.09,0.5
Fold n°25,0.05,0.53125
Fold n°26,0.06999999999999999,0.5384615384615384
Fold n°27,0.09999999999999999,0.2
Fold n°28,0.060000000000000005,0.5333333333333333
Fold n°29,0.060000000000000005,0.2647058823529412
Fold n°30,0.16,0.3333333333333333
