,Threshold,min FDP+
Fold n°1,0.89,0.6086956521739131
Fold n°2,0.64,0.7121212121212122
Fold n°3,0.89,0.6
Fold n°4,0.5700000000000001,0.5945945945945946
Fold n°5,0.81,0.6333333333333333
Fold n°6,0.97,0.5384615384615384
Fold n°7,0.78,0.5666666666666667
Fold n°8,0.37,0.6363636363636364
Fold n°9,0.8400000000000001,0.6176470588235294
Fold n°10,0.42000000000000004,0.6517857142857143
Fold n°11,0.49,0.7555555555555555
Fold n°12,0.5700000000000001,0.7301587301587301
Fold n°13,0.99,0.5714285714285714
Fold n°14,0.9500000000000001,0.631578947368421
Fold n°15,0.98,0.5454545454545454
Fold n°16,0.9600000000000001,0.5882352941176471
Fold n°17,0.98,0.7272727272727273
Fold n°18,0.9600000000000001,0.65
Fold n°19,0.59,0.6551724137931034
Fold n°20,0.7100000000000001,0.6595744680851063
Fold n°21,0.77,0.7714285714285715
Fold n°22,0.99,0.6666666666666666
Fold n°23,0.9600000000000001,0.6428571428571429
Fold n°24,0.85,0.72
Fold n°25,0.87,0.5666666666666667
Fold n°26,0.99,0.6153846153846154
Fold n°27,0.8400000000000001,0.5925925925925926
Fold n°28,0.91,0.5
Fold n°29,0.98,0.7142857142857143
Fold n°30,0.5700000000000001,0.6571428571428571
Fold n°31,0.63,0.6935483870967742
Fold n°32,0.9500000000000001,0.6
Fold n°33,0.98,0.6363636363636364
Fold n°34,0.9,0.6363636363636364
Fold n°35,0.8400000000000001,0.7037037037037037
Fold n°36,0.99,0.6666666666666666
Fold n°37,0.19,0.7461928934010152
Fold n°38,0.9500000000000001,0.5
Fold n°39,0.92,0.7368421052631579
Fold n°40,0.92,0.5454545454545454
Fold n°41,0.98,0.5833333333333334
Fold n°42,0.93,0.7142857142857143
Fold n°43,0.98,0.5
Fold n°44,0.87,0.7272727272727273
Fold n°45,0.65,0.6666666666666666
Fold n°46,0.66,0.5272727272727272
Fold n°47,0.9600000000000001,0.5625
Fold n°48,0.98,0.6666666666666666
Fold n°49,0.44,0.6355140186915887
Fold n°50,0.45,0.7052631578947368
Fold n°51,0.24000000000000002,0.7714285714285715
Fold n°52,0.91,0.6818181818181818
Fold n°53,0.35000000000000003,0.8421052631578947
Fold n°54,0.63,0.6862745098039216
Fold n°55,0.22,0.6666666666666666
Fold n°56,0.5800000000000001,0.5333333333333333
Fold n°57,0.79,0.6176470588235294
Fold n°58,0.74,0.6976744186046512
Fold n°59,0.9600000000000001,0.5714285714285714
Fold n°60,0.64,0.711864406779661
Fold n°61,0.36000000000000004,0.7614678899082569
Fold n°62,0.98,0.6666666666666666
Fold n°63,0.99,0.6363636363636364
Fold n°64,0.8400000000000001,0.7931034482758621
Fold n°65,0.8200000000000001,0.6
Fold n°66,0.7000000000000001,0.5094339622641509
Fold n°67,0.7100000000000001,0.75
Fold n°68,0.7100000000000001,0.7346938775510204
Fold n°69,0.79,0.6842105263157895
Fold n°70,0.64,0.7346938775510204
Fold n°71,0.99,0.7
Fold n°72,0.93,0.6
Fold n°73,0.26,0.7484662576687117
Fold n°74,0.72,0.8048780487804879
Fold n°75,0.8400000000000001,0.5806451612903226
Fold n°76,0.26,0.8531468531468531
Fold n°77,0.92,0.6111111111111112
Fold n°78,0.88,0.4782608695652174
Fold n°79,0.9500000000000001,0.6875
Fold n°80,0.78,0.6428571428571429
Fold n°81,0.11,0.8153310104529616
Fold n°82,0.98,0.7692307692307693
Fold n°83,0.51,0.6987951807228916
Fold n°84,0.97,0.75
Fold n°85,0.97,0.6666666666666666
Fold n°86,0.6900000000000001,0.673469387755102
Fold n°87,0.46,0.6082474226804123
Fold n°88,0.89,0.5416666666666666
Fold n°89,0.89,0.5666666666666667
Fold n°90,0.76,0.6842105263157895
Fold n°91,0.87,0.48148148148148145
Fold n°92,0.97,0.5714285714285714
Fold n°93,0.98,0.5384615384615384
Fold n°94,0.8300000000000001,0.6666666666666666
Fold n°95,0.9500000000000001,0.631578947368421
Fold n°96,0.98,0.6666666666666666
Fold n°97,0.9400000000000001,0.8
Fold n°98,0.92,0.6818181818181818
Fold n°99,0.99,0.6363636363636364
Fold n°100,0.76,0.625
