,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.050804801285266876,0.0528511144220829,0.05705495923757553,0.05780194699764252,0.07623282819986343,0.08119164407253265,0.07374405860900879,0.06787887960672379,0.0832698792219162,0.07384507358074188,0.07523535192012787,0.07129298895597458
artificial.2,0.09684103727340698,0.10969165712594986,0.1463121920824051,0.1098739430308342,0.10034254938364029,0.12694622576236725,0.12210386991500854,0.1275959014892578,0.10626368224620819,0.1525128334760666,0.14589078724384308,0.13284684717655182
artificial.3,0.12159834802150726,0.10459352284669876,0.11584404110908508,0.12319152057170868,0.11744305491447449,0.1010928750038147,0.09785924106836319,0.10920456051826477,0.10874001681804657,0.11048164963722229,0.12629128992557526,0.1184321865439415
artificial.4,0.04178565368056297,0.05390668287873268,0.055245693773031235,0.059293318539857864,0.0479140467941761,0.04884902015328407,0.0442122183740139,0.04937653988599777,0.05335061624646187,0.05241842567920685,0.05462532863020897,0.0488240085542202
artificial.5,0.16094641387462616,0.14150479435920715,0.13517707586288452,0.1433522254228592,0.13250461220741272,0.11737032234668732,0.12113451957702637,0.1272096186876297,0.09671899676322937,0.121790811419487,0.11820504069328308,0.1271796077489853
artificial.6,0.04370589181780815,0.04369809105992317,0.06105726584792137,0.07192416489124298,0.04567098245024681,0.03602692484855652,0.039181824773550034,0.042233601212501526,0.05196235701441765,0.03803250193595886,0.03724159300327301,0.03604253754019737
artificial.7,0.04677138477563858,0.04504673555493355,0.05200759321451187,0.06613633781671524,0.0432351790368557,0.04465509578585625,0.052743956446647644,0.041656866669654846,0.05393948405981064,0.04614477604627609,0.04532884433865547,0.04612042009830475
artificial.8,0.1072174608707428,0.10405438393354416,0.11716649681329727,0.1159542053937912,0.10922589153051376,0.08793973922729492,0.09784504771232605,0.08615680783987045,0.10099931806325912,0.10489808768033981,0.09191931039094925,0.08567894250154495
artificial.9,0.0763406753540039,0.08779080212116241,0.08168838173151016,0.09229813516139984,0.07921909540891647,0.06117483600974083,0.07248751074075699,0.06477640569210052,0.06643886864185333,0.06045958399772644,0.064592145383358,0.06500856578350067
artificial.10,0.051274076104164124,0.051969241350889206,0.06730655580759048,0.058259982615709305,0.0726286768913269,0.09176023304462433,0.07770010828971863,0.08122415840625763,0.08550818264484406,0.09891941398382187,0.0826663225889206,0.09185875952243805
