,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.020590867354467156,0.08512494603276774,0.10848212571140435,0.11874738108695122,0.12439872311165044,0.12800202564663615,0.13037933744952765,0.1319545605625722,0.13299163068430164
artificial.2,0.0,0.010079181773155126,0.025991751445917425,0.03233081008314288,0.03407262003419346,0.034974755044964986,0.03554078270898204,0.03596969630547385,0.036335593243371565,0.036622277610450636
artificial.3,0.0,0.0024568494413695855,0.014794304840832424,0.02410344841872416,0.02920875041548151,0.0326458515872787,0.034937000193859494,0.0366100488691608,0.037899498267844785,0.03882994775483843
artificial.4,0.0,0.0001804288039414172,0.005112378945775016,0.006814018961180023,0.007852947194659987,0.008578658636573238,0.00918878476806768,0.009632364152707655,0.01009850770415869,0.010445324626236723
artificial.5,0.0,0.00701104488093541,0.023330229645361106,0.031719695853093664,0.03557941802865912,0.037988447125042187,0.03987019388789838,0.04121526357437987,0.0421441695261017,0.042948194755175376
artificial.6,0.0,0.0087360933264138,0.015529416844812042,0.01844614752721198,0.020950417356531387,0.02277570836158607,0.02409768365849378,0.02505467649943445,0.02584294163324049,0.026361101976889928
artificial.7,0.0,3.915438725057856e-05,0.001357407373187562,0.0020359165594116472,0.0024598793957036195,0.002663742295869871,0.002741754829977275,0.002799322415766043,0.0028453385990071696,0.00286320585963474
artificial.8,0.0,0.006963956733341115,0.02352257891357363,0.030160048260052592,0.03426364180487763,0.03671808786814319,0.038361113764807164,0.03960141308317166,0.040491780345926244,0.04129979463456429
artificial.9,0.0,0.034595712820278596,0.11266997487956819,0.14695473269409307,0.16291038135225183,0.1714841797758526,0.17725492300008894,0.18136690939344177,0.18450006292474191,0.18701512194615133
artificial.10,0.0,0.002710798347620208,0.014754348165997107,0.02524960922315502,0.030903512865840133,0.03432094375428243,0.036686569940920954,0.038466809500572643,0.039842477966867504,0.04092245452185112
