,Max Proba
Macrophages_M1-like_stromal_area,0.4192640250096944
CD4_T_cells_FoxP3+_glandfront_celldistance,0.34945769891109235
Macrophages_M1_M2_stromal_area,0.2623617642519404
Macrophages_M1-like_glandfront_area,0.24421573409891853
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.19233984710434135
Dendritic_Cells_CD86+_intragland_area,0.1649500638008101
Macrophages_MDSC_glandfront_eccentricity,0.15732979019357393
Gland_vascular_endothelium_glandfront_celldistance,0.1467747766673261
NKT_glandfront_area,0.1379179650109304
CD8_T_cells_CD11b+_glandfront_area,0.11643511582903687
aSMA-br_vascular_endothelium_glandfront_area,0.1083918961156047
CD4_T_cells_CD11b+_glandfront_area,0.10638152931245812
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.09891136777696045
Gland_mesenchymal_intragland_eccentricity,0.09619704137596548
CD8_T_cells_CD80_CD86+_stromal_area,0.0949441552531188
CD4_T_cells_CD80_CD86+_stromal_area,0.09207287330557465
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0908037626274059
CD8_T_cells_CD11b+_glandfront_eccentricity,0.08289292905411297
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.0783307701878886
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.07819885437092784
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.07733019368058631
Dendritic_Cells_CD33+_glandfront_celldistance,0.07477015397762421
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0736588721326029
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.07315197607876271
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.07243863522612419
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.07052901404360193
aSMA-br_mesenchymal_stromal_area,0.06978597526447924
Gland_fibroblast_intragland_eccentricity,0.06975500658663006
Neutrophils_glandfront_area,0.06597523917133562
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.06330719719787367
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.05880955253009697
NK_cells_CD56brCD16-_stromal_area,0.05817317805864807
Neutrophils_glandfront_celldistance,0.057900565855005796
CD4_T_cells_CD11b+_stromal_eccentricity,0.057360300981670075
aSMA-br_fibroblast_glandfront_celldistance,0.056801729773904616
aSMA-br_fibroblast_glandfront_eccentricity,0.054233848246352724
Dendritic_Cells_CD86CD33dp_glandfront_area,0.05141118859430961
NA_stromal_area,0.04891505453101059
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.047805046746402374
Macrophages_M1_M2_glandfront_celldistance,0.04694327677869421
CD8_T_cells_HLA-DR+_stromal_area,0.046023787722303464
CD8_T_cells_FoxP3+_intragland_area,0.045548941249710165
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.04481277907524389
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.04462053950631479
Stroma_fibroblast_glandfront_eccentricity,0.04410356943909567
NA_glandfront_celldistance,0.04398911460886136
Stroma_vascular_endothelium_glandfront_area,0.04358996282445218
NK_cells_CD56dimCD16+_glandfront_area,0.04316697782460342
Gland_fibroblast_glandfront_celldistance,0.039646402841131925
CD8_T_cells_HLA-DR+_glandfront_area,0.03755301041599185
Gland_fibroblast_glandfront_area,0.03725584209499241
Dendritic_Cells_CD33+_intragland_area,0.03680589668227347
Dendritic_Cells_CD33+_stromal_eccentricity,0.036155684365813665
Dendritic_Cells_CD33+_glandfront_area,0.03604514918750598
Stroma_vascular_endothelium_glandfront_celldistance,0.03559668205309535
NK_cells_CD56dimCD16+_stromal_area,0.03522679278535558
NA_glandfront_area,0.03427341924798204
Gland_glandular_epithelium_glandfront_area,0.03416819115501736
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.033990572603860264
Gland_vascular_endothelium_glandfront_area,0.032001436385603904
Stroma_vascular_endothelium_stromal_area,0.0313986172777961
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.03133124164693461
Macrophages_M1_M2_stromal_eccentricity,0.031059603883155804
Macrophages_M2-like_glandfront_eccentricity,0.030261365962378356
Macrophages_M1_M2_glandfront_area,0.030223006606349672
Gland_mesenchymal_stromal_area,0.030018661192914048
CD4_T_cells_HLA-DR+_stromal_area,0.02998090832518207
Neutrophils_stromal_area,0.027323584233356957
aSMA-br_mesenchymal_glandfront_eccentricity,0.026380169710593745
NK_cells_CD56brCD16-CD9hi_stromal_area,0.026283914153989434
NK_cells_CD56brCD16-_glandfront_area,0.025965622704352383
