,0
CD8 T cells HLA-DR+,178
CD4 T cells HLA-DR+,174
B cells,156
aSMA-br fibroblast,150
Dendritic Cells CD86+,146
Dendritic Cells CD86CD33dp,143
Gland glandular epithelium,141
NK cells CD56brCD16-CD9hi,139
CD4 T cells FoxP3+,138
NK cells CD56dimCD16+,136
Dendritic Cells CD209CD86dp,135
Dendritic Cells CD209CD33dp,134
Macrophages MDSC,131
aSMA-br glandular epithelium,129
Stroma epithelial stem,128
Neutrophils,126
Stroma mesenchymal,126
Gland mesenchymal,124
Stroma glandular epithelium,122
Gland fibroblast,116
Stroma fibroblast,115
Macrophages M1-like,115
NK cells CD56brCD16-TIM3hi,114
CD4 T cells CD80/CD86+,109
NA,108
Gland vascular endothelium,107
CD8 T cells CD80/CD86+,102
NK cells CD56brCD16-,101
Macrophages M1/M2,98
NK cells CD56brCD16-NKG2Ahi,96
aSMA-br mesenchymal,93
Macrophages M2-like,87
NKT,85
Dendritic Cells CD33+,85
CD4 T cells CD11b+,82
NK cells CD56brCD16-NKG2AhiTIM3hi,82
Stroma vascular endothelium,79
aSMA-br vascular endothelium,76
NK cells CD56dimCD16+CD9hi,75
CD8 T cells CD11b+,69
Gland epithelial stem,68
CD8 T cells FoxP3+,48
aSMA-br epithelial stem,29
