,C
0,14.873521072935118
1,100.0
2,0.12689610031679222
3,14.873521072935118
4,5.736152510448682
5,0.12689610031679222
6,100.0
7,0.32903445623126676
8,0.23950266199874862
9,1.1721022975334805
10,0.17433288221999882
11,2.212216291070448
12,0.23950266199874862
13,4.175318936560401
14,0.6210169418915616
15,2.212216291070448
16,1.1721022975334805
17,2.212216291070448
18,28.072162039411754
19,0.12689610031679222
20,28.072162039411754
21,0.23950266199874862
22,10.82636733874054
23,0.8531678524172805
24,0.23950266199874862
25,2.212216291070448
26,4.175318936560401
27,0.8531678524172805
28,0.32903445623126676
29,20.433597178569418
30,4.175318936560401
31,0.45203536563602426
32,100.0
33,1.6102620275609392
34,14.873521072935118
35,0.6210169418915616
36,100.0
37,0.45203536563602426
38,0.32903445623126676
39,5.736152510448682
40,0.8531678524172805
41,1.6102620275609392
42,100.0
43,3.039195382313198
44,2.212216291070448
45,72.78953843983146
46,3.039195382313198
47,10.82636733874054
48,3.039195382313198
49,0.12689610031679222
50,100.0
51,1.1721022975334805
52,4.175318936560401
53,100.0
54,0.12689610031679222
55,5.736152510448682
56,3.039195382313198
57,0.17433288221999882
58,72.78953843983146
59,4.175318936560401
60,0.12689610031679222
61,0.45203536563602426
62,7.880462815669913
63,0.6210169418915616
64,4.175318936560401
65,14.873521072935118
66,0.12689610031679222
67,0.17433288221999882
68,0.45203536563602426
69,0.45203536563602426
70,10.82636733874054
71,2.212216291070448
72,0.32903445623126676
73,100.0
74,2.212216291070448
75,3.039195382313198
76,0.6210169418915616
77,52.98316906283707
78,0.6210169418915616
79,100.0
80,28.072162039411754
81,0.6210169418915616
82,0.8531678524172805
83,1.6102620275609392
84,0.32903445623126676
85,2.212216291070448
86,1.6102620275609392
87,2.212216291070448
88,5.736152510448682
89,1.1721022975334805
90,0.8531678524172805
91,1.1721022975334805
92,0.6210169418915616
93,0.8531678524172805
94,0.12689610031679222
95,1.1721022975334805
96,0.12689610031679222
97,1.1721022975334805
98,1.6102620275609392
99,3.039195382313198
100,1.6102620275609392
101,0.45203536563602426
102,0.8531678524172805
103,0.8531678524172805
104,20.433597178569418
105,0.12689610031679222
106,2.212216291070448
107,2.212216291070448
108,0.8531678524172805
109,0.45203536563602426
110,3.039195382313198
111,0.45203536563602426
112,10.82636733874054
113,0.12689610031679222
114,0.45203536563602426
115,2.212216291070448
116,0.12689610031679222
117,0.6210169418915616
118,4.175318936560401
119,3.039195382313198
120,52.98316906283707
121,52.98316906283707
122,1.6102620275609392
123,0.8531678524172805
124,5.736152510448682
125,5.736152510448682
126,7.880462815669913
127,2.212216291070448
128,5.736152510448682
129,10.82636733874054
130,2.212216291070448
131,1.1721022975334805
132,0.6210169418915616
133,20.433597178569418
134,38.56620421163472
135,0.6210169418915616
136,72.78953843983146
137,5.736152510448682
138,3.039195382313198
139,2.212216291070448
140,2.212216291070448
141,1.6102620275609392
142,3.039195382313198
143,0.12689610031679222
144,0.8531678524172805
145,4.175318936560401
146,3.039195382313198
147,2.212216291070448
148,0.12689610031679222
149,38.56620421163472
150,10.82636733874054
151,5.736152510448682
152,0.45203536563602426
153,100.0
154,100.0
155,0.17433288221999882
156,0.6210169418915616
157,0.12689610031679222
158,0.12689610031679222
159,3.039195382313198
160,4.175318936560401
161,1.1721022975334805
162,3.039195382313198
163,0.23950266199874862
164,7.880462815669913
165,0.12689610031679222
166,1.6102620275609392
167,72.78953843983146
168,0.8531678524172805
169,3.039195382313198
170,4.175318936560401
171,4.175318936560401
172,0.12689610031679222
173,38.56620421163472
174,1.6102620275609392
175,0.12689610031679222
176,5.736152510448682
177,0.45203536563602426
178,1.1721022975334805
179,5.736152510448682
180,0.6210169418915616
181,0.32903445623126676
182,0.45203536563602426
183,1.1721022975334805
184,0.8531678524172805
185,4.175318936560401
186,1.1721022975334805
187,1.6102620275609392
188,100.0
189,0.8531678524172805
190,2.212216291070448
191,3.039195382313198
192,0.17433288221999882
193,38.56620421163472
194,1.1721022975334805
195,0.6210169418915616
196,0.12689610031679222
197,0.12689610031679222
198,1.6102620275609392
199,0.45203536563602426
