,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,0.428210068732249,,0.5321100065217007,,,,,,0.9999973995681567,,,,,,,,0.9321327167452891,,,,,,,,0.7928025445356698,,,,,0.999348572004696,,,,,,,,,,,,,0.9969509983212373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7164147067569561,,,,,,,,0.7735595444500795,,,,,,,,,,,,,,,,,,,0.5492687075919415,,,,,,,0.4179605719809928,,,0.9745984772222642,,,,,,0.9978521919963967,0.9674218634542376,,,,,,,,,,,,,0.773740978420708,,,,,,,,,,,0.999836126636118,,,,,,,0.39738156883803005,,,,,,,,,0.8804361936315827,0.9999999947257323,,0.9736209966634954,,0.9927170042233655,0.44438113778491845,0.9999999955911327,0.9220138383788783,0.44099633126687887,,,,,,,,,,,,,0.9999968534153566,,,,,0.9993841261397067,,0.7929344918225396,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,0.4164206307107848,,0.5833357211154522,,,,,,0.9999999912563532,,,,,,,,0.9999961010093511,,,,,,,,0.9999994373930846,,,,,0.9997515842984223,,,,,,,,,,,,,0.9999790865659822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9743585178539549,,,,,,,,0.9524922924734963,,,,,,,,,,,,,,,,,,,0.506343331111985,,,,,,,0.40555226326480404,,,0.9996268868871313,,,,,,0.9999834458297897,0.999740648719917,,,,,,,,,,,,,0.9812186273689856,,,,,,,,,,,0.9999999999810356,,,,,,,0.3845005786354491,,,,,,,,,0.8944167888918352,1.0,,0.9995306474814799,,0.9999800760657583,0.4283802413705466,1.0,0.8471027370708722,0.42874121758620815,,,,,,,,,,,,,0.9999999998643987,,,,,0.9999999934521173,,0.9061088874108046,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,0.5078800655656823,,0.5946953076978392,,,,,,0.999999984311088,,,,,,,,0.9627414761340692,,,,,,,,0.9999931728338138,,,,,0.9983848180970893,,,,,,,,,,,,,0.9911245669605584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9465365578905968,,,,,,,,0.9181010789156141,,,,,,,,,,,,,,,,,,,0.5497671639114571,,,,,,,0.4392904584354073,,,0.9219262060912093,,,,,,0.9995871249067808,0.051637135038073205,,,,,,,,,,,,,0.8625219683066524,,,,,,,,,,,0.987580416902445,,,,,,,0.4238315775235134,,,,,,,,,0.4633437122382837,0.9999863807917184,,0.957605710695186,,0.9847867609923259,0.46062988084398054,0.9999904014942887,0.610328226470467,0.4968947455461481,,,,,,,,,,,,,0.9999999987412653,,,,,0.33359598894188586,,0.849635365657238,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.4288556980041651,,,0.2914205411618394,,,0.2400443100470238,,0.28138850742340177,,0.41516874413438365,,,0.004728721609107378,0.44631799537723604,,,3.9088663663824086e-07,0.1405086765770011,,,,,,,,,,,,,,0.25353203564812343,,,,,,,,,,7.823286858692198e-07,,,3.982631705156302e-11,,,,,,,,,,,,,,,,,,,,,0.0646343800459714,0.05923996852655146,,,,0.09223879727532498,,,,,,0.0724295714684774,0.04991683579969547,,,0.05327970251997899,,4.6907605104653745e-06,,,,,,0.4343535424024533,,,,,,,,,,,,0.016466088903709937,,,,,,,,,0.00615214669733093,,,,,,,,,,0.02047729654224138,,0.03851183321123788,0.00011615677135451394,,,,,,,,,,,,0.06520521593767811,,,,,0.2545221180506606,0.035331535480849496,,0.4242319315191747,,,,,,,,,,,,,,,,,,0.22615512483033964,,0.04664807868306537,,6.294946256768984e-05,,,7.400749206743535e-06,,0.411386359715956,,0.18342244471361174,,,,,,0.48152598927734847,,,,0.18970489858032674,,,,0.0024251377536186063,,,,0.286430772093784,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.44658777233746516,,,0.3832041810103765,,,0.392363533276469,,0.3949299084097612,,0.3192973475531009,,,0.3650044064567491,0.45233262256489054,,,0.02317115717370644,0.3994909885007721,,,,,,,,,,,,,,0.37359888007621245,,,,,,,,,,5.765600934484349e-05,,,2.3683681993057253e-05,,,,,,,,,,,,,,,,,,,,,0.4656815711624491,0.09672075718585171,,,,0.20330812180372107,,,,,,0.20053190405967047,0.24952665992461653,,,0.12351185315819532,,0.0003844793223509635,,,,,,0.4553509007208754,,,,,,,,,,,,0.20738029430873467,,,,,,,,,0.1290274832427614,,,,,,,,,,0.23657073214823485,,0.07881984091343462,0.0033233747428183355,,,,,,,,,,,,0.19394598556105241,,,,,0.7845983185763176,0.08637779020538096,,0.4384884392162972,,,,,,,,,,,,,,,,,,0.4931690388838853,,0.2204071464815596,,0.0038184479711055957,,,0.2288760811266808,,0.4379737904182653,,0.22759016555984385,,,,,,0.3725090257425192,,,,0.3644265944684504,,,,0.0984569320580071,,,,0.3690087683545375,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.4288556980041651,,,0.35842937349773896,,,0.6651126110790846,,0.999894072759619,,0.8383821085070389,,,0.9999974841816475,0.4441451322226696,,,0.02189208643425258,0.2370176052835721,,,,,,,,,,,,,,0.4326183221973421,,,,,,,,,,0.04553573877474789,,,6.481460158526364e-12,,,,,,,,,,,,,,,,,,,,,0.7097678727472512,0.03382809364900884,,,,0.2404019126843252,,,,,,0.3098071712411149,0.4243139933597508,,,0.8230329675545157,,0.00035212940922432854,,,,,,0.4394074401915271,,,,,,,,,,,,0.9214820735799569,,,,,,,,,0.31758374486911095,,,,,,,,,,0.9982198859021443,,0.14369266304710376,0.005579683927360227,,,,,,,,,,,,0.935246683942132,,,,,0.7185059676685482,0.9992830865425223,,0.4251689457422919,,,,,,,,,,,,,,,,,,0.610203029138645,,0.23136604724006843,,0.0024330831347159116,,,0.9681229157899423,,0.41854529417063097,,0.3868339813273512,,,,,,0.5899253038635544,,,,0.9219711098064574,,,,0.20309009178361137,,,,0.4074978120996379,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.9986407548617129,,0.46400342219254426,,,,,,,,0.5046413299303576,,,,,,,0.8527549226612022,,,,0.2830298711322206,,,0.3622128201334834,,,0.6845980595526879,,,,0.54763991385423,,,0.9999999830452012,,0.9999999999750409,,,0.9999983221648774,,,,,,,,,0.9317162989093203,0.44999783206326194,5.5091424653341074e-05,0.8818291984452844,,,0.4439256265385517,0.9917860116430739,,0.3207607838333051,0.9999999999412832,,,,,,,,,,0.3473278339559365,0.35297140207167943,0.999991554516532,,0.02953621176403318,,,,0.2645616656201232,,0.6982777392030964,,,,,,,,,,0.02389749458509805,0.36324463788870365,,,0.21430433018576794,,0.4883532347229254,0.8399603762469173,0.4176811456072646,,,,,,,0.37673945315545804,,,,,,0.400815994932893,,0.5615136030094843,,,,,0.4218480195832879,,,,,,,0.5685266272077286,,,,0.06714598317142702,0.33780406153195,0.9887624837657745,0.9752795693707732,,,,0.9999999774695915,0.35167530076534703,,,,,,,,,,,,,,0.9999999999935858,,,0.4877550983436105,,0.9999800825798908,0.3215559753991066,0.3637305947283638,0.40545748510117974,,,0.9925734655204783,,,0.24053711812449965,0.999118376522342,,,,,,0.0684814230068398,,,,0.7340394015837827,,,,,,,,,,,,,,,,,,,0.9999999995522331,,,0.4247525226227197,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.885069808299214,,0.4745079255364198,,,,,,,,0.4715926764840736,,,,,,,0.2419772481416109,,,,0.20844285935802667,,,0.3019770650211163,,,0.18656894676924257,,,,0.37022813862321347,,,0.5461950331767431,,0.10146251928607068,,,0.9994559302501809,,,,,,,,,0.07273600938308646,0.45721242461690265,8.389511061933576e-19,0.23841381239130174,,,0.45802093816690065,0.6977194996911884,,0.2831615071813656,0.9950265873917279,,,,,,,,,,0.14598981970889122,0.14644670519640718,0.36455661223890184,,0.01754444464061223,,,,0.11550909872442756,,0.33625441965833003,,,,,,,,,,5.257828321395737e-07,0.22777499383355254,,,0.1769814402494654,,0.4796872542045632,0.45072666213045903,0.4374897881508491,,,,,,,0.16558855481565546,,,,,,0.2726773811530153,,0.35112458041923983,,,,,0.44345741056989973,,,,,,,0.2625042645002797,,,,0.012956710409643697,0.0001400112053114827,0.025795864227515713,0.66156157672079,,,,0.4492304750065313,0.2761173388696025,,,,,,,,,,,,,,0.9749346294248059,,,0.1365465595814824,,0.6087731460150875,0.28757349040438784,0.2069907123628123,0.43147698909295273,,,0.7200440608199005,,,0.20573523504692356,0.9969306441402368,,,,,,0.0008220761451047524,,,,0.7057209385400777,,,,,,,,,,,,,,,,,,,0.9823975575391783,,,0.4409342409341052,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.9912405170151118,,0.46050854464034346,,,,,,,,0.4140158707181491,,,,,,,0.7524499399701657,,,,0.24933109864565098,,,0.30501266720046644,,,0.38770521911719213,,,,0.2402820329397098,,,0.016108748726683893,,0.726104671147754,,,0.9997043751467964,,,,,,,,,0.0031676044146509213,0.43616575122342494,7.466146638510398e-14,0.2979008617793831,,,0.43924604009733664,0.8074891758964223,,0.32640582148526315,0.014398078460718434,,,,,,,,,,0.2597998501177852,0.21083702024699397,0.0687597285121912,,0.03734294008755557,,,,0.254529995089237,,0.4569143080440167,,,,,,,,,,7.420178258087768e-06,0.6649575129621944,,,0.15356486834997968,,0.44596622281545717,0.332719487162446,0.4166658499505737,,,,,,,0.5024625394810353,,,,,,0.23392544100895696,,0.4389345289173993,,,,,0.40440582795007474,,,,,,,0.6390111765713655,,,,0.04657518345429046,0.0012455507692034076,0.0049147665864947955,0.08770857266192733,,,,0.6399413857607225,0.25891478827644265,,,,,,,,,,,,,,0.9999827794765274,,,0.3254888197400779,,0.0009404459481281481,0.3180029232187844,0.18244796770279706,0.3822339357767053,,,0.5186544402665394,,,0.26139480790722514,0.8572201733169094,,,,,,0.0013249759415981629,,,,0.6022787716864172,,,,,,,,,,,,,,,,,,,0.8482737548770548,,,0.41939249812982987,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.41562933088600496,,,,,,,,0.6272057953680722,,,,,,,0.590317154403639,,,0.5341309099841399,0.1566325005718878,,,0.7124278605871918,,,0.6676342062028101,,,,,,0.6317727469182077,0.43407924583017143,,,,,,,,0.16090161029401825,,,,,,,,,,,,,,0.4263779959185979,,,0.7163877127101045,,0.572375680849083,0.4490387974924064,0.388784361614562,0.6574401335688012,0.640449031323684,,,,,,0.5458036834308442,,,0.6801902829734512,4.4235422871954725e-09,,0.5663699748938967,,,0.658760409349026,,,,,,,,,,0.4864771649954955,,,,,,,,0.6376589181387664,,,0.47046180827748824,,0.1520476945310556,,0.5883624591627112,,0.690444925083287,,,,,,0.445573972401566,,,0.9999843119009347,,,0.36692453353201754,,,,0.21767828608940554,,,,,0.7219217278395825,,,,,,,,,,,,,,,,,,,,0.7380417386045652,0.9980239402089053,,,0.568671548439587,,,,,,,,,,,,,0.04719636802045424,,,,,,0.4847083732550095,,,,,,0.5497934681990807,,,,,0.42309207615260014,,,0.7737224542046505,,,,,0.7171689743246213,0.5591264776509277,,0.4675843895019015,,0.7357462489681499
