,Max Proba
artificial.490,0.2353919746015585
artificial.431,0.15844688317424305
artificial.350,0.11523541769202028
artificial.491,0.06230129170961543
artificial.57,0.053795116874768255
artificial.94,0.041391776843998085
artificial.523,0.04084052721139357
artificial.234,0.039576880177620836
artificial.335,0.03759412124115034
artificial.66,0.03696468451214247
artificial.366,0.03636238175686099
artificial.292,0.03570258429801426
artificial.95,0.03469452070636633
artificial.134,0.03386306184125823
artificial.312,0.03362439862316683
artificial.41,0.033525965488183006
artificial.379,0.032112735605369494
artificial.404,0.03157435705492677
artificial.235,0.03068834258971616
artificial.46,0.029893200596695046
artificial.437,0.029456175732504895
artificial.504,0.028007851535280414
artificial.538,0.027663016500345923
artificial.376,0.026996817178814646
artificial.427,0.026614834445454524
artificial.450,0.0246391428867332
artificial.49,0.024408474192338867
artificial.554,0.023943375279306168
artificial.40,0.023357204152564308
artificial.309,0.023228519209994903
artificial.483,0.02255101256241554
artificial.343,0.02238696358837962
artificial.310,0.022303641064441798
artificial.482,0.020866173931572595
artificial.406,0.02081728041648872
artificial.78,0.02080392963687767
artificial.183,0.020773049670668682
artificial.43,0.020691221063123308
artificial.8,0.020023483667192036
artificial.117,0.019805268687567434
artificial.419,0.019263233385258084
artificial.28,0.019128376413870714
artificial.100,0.018756036081493843
artificial.386,0.018110035261298275
artificial.3,0.01791317903161722
artificial.4,0.01786657591254706
artificial.453,0.017596310574902938
artificial.348,0.01728438418004882
artificial.99,0.016759469722514665
artificial.477,0.016660943315259934
artificial.55,0.016561634899294728
artificial.212,0.01645750602513601
artificial.313,0.016408153409240803
artificial.138,0.016190247039738113
artificial.531,0.01604573302678988
artificial.405,0.015994229987411276
artificial.228,0.015713619431636877
artificial.80,0.015697221789620006
artificial.56,0.015181017091731244
artificial.217,0.015032328763503416
artificial.266,0.015017666867755491
artificial.452,0.01487002374995553
artificial.460,0.014633832949421614
artificial.304,0.014625507826872866
artificial.101,0.014578162259063328
artificial.318,0.014416035156894668
artificial.71,0.014111447899444615
artificial.358,0.01379450527469859
artificial.213,0.013534426171349978
artificial.456,0.012437977895636356
artificial.35,0.012236078396295437
artificial.50,0.012022327038472504
artificial.48,0.011812354243512282
artificial.52,0.011753095062952008
artificial.51,0.011556743763087072
artificial.13,0.011500973361547472
artificial.357,0.011418049171802142
artificial.15,0.011181166861658367
artificial.72,0.011135643952294272
artificial.194,0.011016567094907078
artificial.122,0.010853810618304207
artificial.367,0.010696582685119518
artificial.26,0.0105867443108465
artificial.326,0.010295273225358314
artificial.111,0.010229769796059728
artificial.214,0.010009931666806924
artificial.197,0.009994285388046413
artificial.220,0.00999191590454623
artificial.377,0.009651395071446611
artificial.18,0.00964565761602284
artificial.192,0.009281092420678011
artificial.113,0.009270789901396128
artificial.414,0.009240923824343657
artificial.413,0.009185345828840522
artificial.351,0.009030308652570181
artificial.503,0.008913188551383995
artificial.163,0.008852189509621959
artificial.193,0.00882087715613751
artificial.128,0.008734393534432056
artificial.498,0.008699274019340347
artificial.76,0.00864983463848395
artificial.512,0.00860459779876201
artificial.77,0.008399382098068493
artificial.256,0.00832668971513518
artificial.486,0.008263921908440122
artificial.536,0.008210714416915382
artificial.54,0.008206585826253335
artificial.44,0.008017628912968068
artificial.433,0.007990817268401486
artificial.6,0.007841284147604316
artificial.337,0.007752664836161885
artificial.119,0.00762079479753618
artificial.87,0.007532661843431279
artificial.320,0.00747553373532355
artificial.306,0.007435353884163906
artificial.5,0.007346568687289151
artificial.11,0.007238346735015207
artificial.133,0.007236643830978909
artificial.36,0.007197473356422731
artificial.329,0.007131001879922734
artificial.47,0.007127734078147525
artificial.45,0.007115769429107912
artificial.407,0.00709311988960118
artificial.383,0.006982025439979945
artificial.39,0.006934421130766645
artificial.543,0.006775763353454158
artificial.511,0.006726261807871576
artificial.426,0.006719255146009425
artificial.525,0.006554009095118068
artificial.88,0.006513215439676016
artificial.560,0.006177098127685499
artificial.74,0.006135126656136485
artificial.548,0.006071161673664833
artificial.223,0.0060706949083309215
artificial.90,0.005594899336400728
artificial.328,0.005503599975379361
artificial.83,0.005484001088545197
artificial.384,0.005462163690986851
artificial.535,0.0054160805537958245
artificial.365,0.005415062826824262
artificial.59,0.005353409429722448
artificial.529,0.005344495531521459
artificial.502,0.0053175879267680784
artificial.541,0.005251303242416298
artificial.542,0.0050802323579948626
artificial.311,0.0050661505364950074
artificial.114,0.00505169564098691
artificial.533,0.005042421317031435
artificial.145,0.004988726389564872
artificial.499,0.004844423525467355
artificial.85,0.004832977716404884
artificial.211,0.00479673312017876
artificial.421,0.004705660496513018
artificial.233,0.004612837719608262
artificial.181,0.0046086997407460755
artificial.170,0.004588053915903585
artificial.463,0.00455324112175384
