,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7586472349173585,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3586666066315556,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1431547619047619,0
slide11_P01endoIMC_mgd_UC740_1_1,0.028984762922262923,0
slide11_P01endoIMC_mgd_UC740_2_2,0.02246527777777778,0
slide11_P01endoIMC_mgd_UC740_3_3,0.09826274707996405,0
slide12_P01endoIMC_mgd_UC155_1_1,0.024114399728623864,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0658818560840588,0
slide12_P01endoIMC_mgd_UC155_3_3,0.02245501528314028,0
slide12_P01endoIMC_mgd_UC733_1_4,0.1485648148148148,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14268553275428275,1
slide12_P01endoIMC_mgd_UC733_3_6,0.10473809523809524,1
slide13_P01endoIMC_mgd_UC115_1_1,0.16843055555555553,0
slide13_P01endoIMC_mgd_UC115_2_2,0.02959931990814344,0
slide13_P01endoIMC_mgd_UC115_3_3,0.028941396917643313,0
slide14_P01endoIMC_mgd_UC418_3_3,0.047864539191745076,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03980580542924221,0
slide14_P01endoIMC_mgd_UC418_5_9,0.00679077385940131,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12169649284834705,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09553304334554336,0
slide15_P01endoIMC_mgd_UC788_3_3,0.30998668229918225,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5794345238095238,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3754209656084656,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5349510315279495,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0201188462499737,0
slide17_P01endoIMC_mgd_UC262_2_2,0.006560866013071895,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3071940536315537,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.16742246873496874,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.1646477127564276,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.3260033068783068,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015416666666666667,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01861111111111111,0
slide18_P01endoIMC_mgd_UC265_3_3,0.013111111111111112,0
slide19_P01endoIMC_mgd_UC275_1_1,0.11318220668220669,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1665234562293386,0
slide19_P01endoIMC_mgd_UC275_3_3,0.33453938304881714,0
slide1_P01endoIMC_mgd_UC183_1_1,0.03620238095238096,0
slide1_P01endoIMC_mgd_UC183_2_2,0.20016363211951457,0
slide1_P01endoIMC_mgd_UC183_3_3,0.10261111111111108,0
slide20_P01endoIMC_mgd_CN104_1_1,0.018834042521839768,0
slide20_P01endoIMC_mgd_CN104_4_7,0.013129448526388412,0
slide21_P01endoIMC_mgd_UC247_1_1,0.25161441798941797,0
slide21_P01endoIMC_mgd_UC247_2_2,0.31859598884598883,0
slide21_P01endoIMC_mgd_UC247_3_3,0.27714583333333337,0
slide21_P01endoIMC_mgd_UC748_1_4,0.37578869047619046,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5362113929415551,0
slide21_P01endoIMC_mgd_UC748_3_6,0.17884787219485496,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03371834096149512,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08660590002926036,0
slide22_P01endoIMC_mgd_UC256_3_6,0.016930784493284494,0
slide23_P01endoIMC_mgd_UC137_1_4,0.06762523641565761,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1910450102880658,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5945555555555553,1
slide24_P01endoIMC_mgd_UC747_2_2,0.49572222222222234,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1106527777777778,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3081243386243385,0
slide24_P01endoIMC_mgd_UC752_2_5,0.19069761937445862,0
slide24_P01endoIMC_mgd_UC752_3_6,0.18016898827643693,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3799285714285715,0
slide25_P01endoIMC_mgd_UC195_2_5,0.25713888888888886,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4236369047619048,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2491984126984127,0
slide26_P01endoIMC_mgd_UC066_2_5,0.21790476190476193,0
slide26_P01endoIMC_mgd_UC066_3_6,0.36149735449735443,0
