,0,DOS
99_G1,-62.230855399230364,-106
74_G2,-28.937851790019582,-9
72_G3,-25.115290278452775,-11
1_G3,-22.31533623662973,-37
21_G2,-28.486408856664085,-38
22_G1,-64.67584008352758,-95
2_G1,-53.02251710673456,-57
47_G3,-38.583670298167476,-18
44_G3,-28.867755291688738,-10
6_G2,-59.41188909626426,-60
50_G3,-17.422692329699494,-4
105_G2,-29.473164045339885,-41
86_G1,-50.92650140189145,-71
83_G3,-16.37073451012234,-7
22_G2,-41.54178546986104,-60
67_G2,-63.07654366140398,-7
7_G2,-36.71628846641735,-18
42_G2,-78.72558876262626,-83
25_G1,-67.74996409477815,-85
27_G1,-77.077682544498,-75
87_G3,-23.20152566037482,-4
1_G1,-29.78318228262281,-101
112_G2,-28.775174732558305,-16
72_G2,-53.485327897515425,-25
27_G3,-64.52754605686297,-21
26_G1,-38.99885336479222,-66
40_G1,-78.9881058894809,-90
15_G2,-62.24079838997575,-33
47_G1,-57.35703959575281,-94
55_G2,-30.817705053786355,-31
19_G2,-48.414812069202824,-61
14_G3,-25.81798566372334,-34
12_G3,-53.97411671992856,-36
24_G3,-34.5396469925424,-23
36_G3,-21.06938644823746,-24
63_G1,-55.564615079365055,-69
42_G1,-68.86145757252007,-106
22_G3,-40.92091147559104,-35
101_G2,-28.91134663631348,-10
24_G2,-34.49003954850173,-57
4_G2,-38.33287571415426,-40
17_G2,-35.957719746284944,-3
105_G1,-69.99113182431044,-109
44_G1,-47.601174406075216,-68
63_G2,-57.135803030303016,-15
32_G3,-29.947038056907246,-15
72_G1,-76.14140880891989,-113
68_G2,-18.41039951851555,-20
75_G1,-31.47727423773494,-53
26_G2,-37.385930506348025,-46
44_G2,-40.65849859085248,-24
15_G3,-58.85296180594095,-19
67_G1,-69.8280034872535,-52
47_G2,-41.60971249106838,-32
40_G2,-72.74431715969216,-69
35_G1,-70.03593320717164,-78
6_G1,-63.18278543060974,-99
15_G1,-68.93536925805677,-60
24_G1,-41.12246822501451,-71
34_G3,-28.463805671730533,-17
74_G1,-72.4241562359424,-58
25_G2,-44.29841213785611,-57
42_G3,-45.74188887639501,-16
14_G2,-70.25201823966773,-65
27_G2,-71.24000627613125,-48
45_G1,-34.43677455588057,-81
63_G3,-53.66444215506711,-1
75_G3,-20.474154905086312,-7
41_G3,-17.316868656621317,-12
28_G3,-31.543539783737295,-20
100_G2,-34.64742401310488,-15
83_G1,-73.19734084896588,-78
41_G2,-26.882189228294827,-64
55_G3,-28.86241878143777,-10
91_G1,-71.50319471500721,-64
51_G3,-46.92270232057746,-11
41_G1,-68.39280361151192,-96
35_G2,-36.135268595490906,-50
33_G1,-60.57873709700267,-37
36_G1,-60.081512810818765,-86
112_G3,-30.308994538037883,-9
35_G3,-20.164899887080484,-7
68_G1,-47.97792838514902,-89
75_G2,-20.522277135596557,-18
16_G2,-42.16598122987218,-37
12_G1,-79.18791660422912,-98
3_G1,-38.38241025394441,-61
51_G1,-85.54163507603798,-94
98_G2,-36.387225018560315,-24
40_G3,-49.3854162774064,-25
101_G1,-33.52643991184415,-21
99_G2,-30.198374538211045,-7
57_G2,-23.107475657107535,-16
32_G2,-37.0341416626263,-81
19_G3,-37.35649861170589,-29
43_G3,-27.6164966541111,-11
52_G1,-51.303253909035675,-108
12_G2,-61.509205874816885,-70
17_G1,-41.84075138128583,-16
8_G1,-39.181224983492484,-48
52_G3,-18.933936180428162,-10
18_G1,-21.507370519879064,-82
4_G1,-39.3544326540565,-61
8_G2,-35.74654208880812,-20
98_G1,-72.82089816818983,-93
68_G3,-21.350497572314303,-6
93_G2,-25.845047922436933,-8
107_G2,-28.889312948630234,-13
93_G3,-23.58966370574899,-1
104_G2,-27.64999159567278,-15
18_G3,-17.96466989322432,-26
112_G1,-52.18791743071577,-44
50_G1,-27.637397126677968,-46
74_G3,-26.76725676853205,-2
91_G2,-49.94560321099047,-11
1_G2,-19.305317866951878,-51
45_G3,-35.532669891174756,-13
28_G2,-40.69153850863189,-34
52_G2,-34.39304011377446,-25
16_G3,-29.09449081204555,-19
91_G3,-39.165420724943715,-4
7_G1,-43.2967449228276,-73
5_G1,-32.48249901356711,-63
34_G2,-44.0115897775499,-30
5_G2,-35.71916082007169,-35
26_G3,-25.285211929721747,-24
100_G3,-46.251270098126554,-1
6_G3,-49.70195061991046,-32
57_G3,-22.341132225153572,-2
21_G3,-29.838136412719187,-23
57_G1,-38.03160009480629,-84
3_G2,-26.87889693562886,-28
45_G2,-68.68223358585857,-41
61_G2,-29.39930844272714,-2
83_G2,-26.434649895022353,-17
2_G3,-36.626749689569664,-29
105_G3,-37.07535532056906,-20
16_G1,-37.08091041998189,-51
98_G3,-31.09033713196708,-9
65_G2,-24.82145565944615,-5
65_G1,-69.84585014089333,-79
18_G2,-21.12616493447991,-54
50_G2,-27.556222627206502,-17
34_G1,-84.97846114180655,-90
73_G1,-52.999645956582015,-79
101_G3,-30.35926616070717,-3
3_G3,-31.437960757220456,-8
43_G2,-20.031063846873888,-18
104_G1,-70.7093236738528,-50
56_G3,-17.57402435386016,-5
93_G1,-59.877805412413124,-82
87_G2,-24.70081824613075,-11
4_G3,-40.452621404349415,-33
61_G1,-44.197450062766364,-92
32_G1,-50.76871974935621,-102
36_G2,-26.95294334115446,-68
56_G1,-58.21288530280993,-90
33_G2,-27.88187038090895,-23
8_G3,-67.7830097719045,-9
5_G3,-28.571974332109654,-14
21_G1,-62.5323259554889,-86
87_G1,-62.80954321220281,-60
54_G1,-70.40420421452336,-44
99_G3,-27.777571839345697,0
43_G1,-28.645304652470287,-91
28_G1,-27.66967239555113,-53
100_G1,-74.99735515873017,-71
25_G3,-45.7903387921299,-43
107_G1,-40.61577361934965,-48
19_G1,-83.29066760358893,-89
55_G1,-72.88279404160656,-87
33_G3,-23.34243048015047,-2
51_G2,-49.89820800339191,-18
86_G2,-22.86301213623033,-25
56_G2,-13.70429196447241,-11
2_G2,-33.45810506456791,-43
14_G1,-72.78275453413687,-94
