,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.00012399720998490122,0.0007696560832801504,0.0006848875867136098,0.0019332612700096845,0.004429868797907595
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003966096648947382,0.0035486244338290137,0.0040123154310493965
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0015106603975851881,0.003700298315303252,0.005116000854450748,0.006276930165934679,0.006991666171279539,0.01304808318480167,0.02298133194488198
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0017555937709474796,0.003168442986114302,0.0032128984906575945,0.003413470727089695,0.004921259599478549,0.00547396476417333,0.006155441091884491
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011809171004813275,0.0013104929614747398,0.004751183185885756
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.005856591236765992,0.01582288887936659,0.02279656521052293,0.0273461407779334,0.02919663671696616,0.03109971326714001,0.028301112976943172,0.023624030427989086
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.008,0.019863615084053918,0.028783314327647254,0.03082740819197377,0.03220529015393815,0.03238105708667511,0.031200653929904534,0.029312707750873634
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0001952187510242154,0.0,6.070989515369924e-05,0.0006046652584052272,0.0009156334503237352
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.000842167749736223,0.0016083720131784619,0.001539029546297086,0.002184354461008203,0.0031772596104635777,0.004893414973256243,0.004171687004946468
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0010647010934483933,0.0012602836490173525,0.0016966843993126788,0.000805821860020005,0.0,0.0009392317511358012
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002351268424237532,0.0006739765153180526,0.000788799825495699,0.0004074253085560217,0.0010493335016094948
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.00011347328136088425,0.0005813705139833154,0.000622700013357535,0.0006351760181828222,0.0,0.0
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0003153758527998456,0.0020835725889320473,0.0026096489569201165,0.0030255164134135423,0.003616596074852442,0.003455465184677144,0.0025788474632178304
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.002367884881033768,0.002453288598899024,0.0022896740959317853,0.002078818372806193,0.0023640500930393,0.0010858130355762754
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0002660407999827768,0.000773444984886986,0.003430076767039759,0.0029050063679582063,0.0036483850795625246,0.004300766926315166,0.0025202275401647717
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.008976737442533666,0.02333467441652725,0.02538854689295925,0.02602611996223694,0.02897308874149147,0.02917733088436319,0.04315744834070512
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.00011373228540813608,0.000849165825504965,0.001193836631974729,0.0014932220176946344,0.0006387717951945093
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0009605836841797289,0.0010149382233447814,0.0007678849957050812,0.0007076569316537212,0.0009028818819334308,0.0008537220377741576
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.003099179890361705,0.006561430811709286,0.007213188823387749,0.009728344917042102,0.009368687175678434,0.00868575014189838,0.006044903100158659
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.00012027670208555164,0.00020508155726945437,0.0002544192934954275,0.00010120947139030538,0.00017392866672719576
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0035179010168636376,0.013103656318047704,0.015959173019800106,0.015543722483296054,0.014998458867458951,0.013376163293488251,0.00964691060593845
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0009965679734005633,0.0011793960610339677,0.0008587347063573785,0.001204886279118622,0.0014163166645197534,0.0016771424662216582
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010551477052349425
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.006600704194380742,0.016185324011684796,0.022652680616120593,0.024495281414121568,0.026237446985565852,0.02908788977274524,0.034994478750130315
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.00045586643559836524,0.00024403952780490543,0.00023797203534645892,0.000150972358337838,0.00014408595394636167
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.009181389141998108,0.01828691136592108,0.02167181721547137,0.02438151410121114,0.026020540561261768,0.026881651232673227,0.030373593846189626
