,C
0,0.45203536563602426
1,0.8531678524172805
2,7.880462815669913
3,1.1721022975334805
4,0.09236708571873861
5,0.6210169418915616
6,0.17433288221999882
7,0.06723357536499334
8,0.45203536563602426
9,0.8531678524172805
10,3.039195382313198
11,7.880462815669913
12,1.1721022975334805
13,1.6102620275609392
14,0.45203536563602426
15,1.1721022975334805
16,1.1721022975334805
17,1.1721022975334805
18,0.45203536563602426
19,7.880462815669913
20,0.8531678524172805
21,1.1721022975334805
22,0.09236708571873861
23,1.6102620275609392
24,0.45203536563602426
25,0.8531678524172805
26,5.736152510448682
27,3.039195382313198
28,0.6210169418915616
29,0.6210169418915616
30,0.8531678524172805
31,0.8531678524172805
32,1.6102620275609392
33,1.1721022975334805
34,0.45203536563602426
35,0.6210169418915616
36,0.8531678524172805
37,0.45203536563602426
38,0.45203536563602426
39,0.12689610031679222
40,0.45203536563602426
41,1.1721022975334805
42,0.45203536563602426
43,0.6210169418915616
44,3.039195382313198
45,4.175318936560401
46,0.8531678524172805
47,0.6210169418915616
48,0.6210169418915616
49,28.072162039411754
50,0.6210169418915616
51,0.23950266199874862
52,0.8531678524172805
53,1.1721022975334805
54,0.32903445623126676
55,0.45203536563602426
56,0.8531678524172805
57,0.6210169418915616
58,0.6210169418915616
59,0.6210169418915616
60,0.8531678524172805
61,2.212216291070448
62,0.23950266199874862
63,1.1721022975334805
64,14.873521072935118
65,0.45203536563602426
66,1.1721022975334805
67,0.32903445623126676
68,0.8531678524172805
69,0.32903445623126676
70,2.212216291070448
71,14.873521072935118
72,0.8531678524172805
73,1.1721022975334805
74,52.98316906283707
75,1.6102620275609392
76,52.98316906283707
77,3.039195382313198
78,100.0
79,0.45203536563602426
80,0.6210169418915616
81,0.32903445623126676
82,0.6210169418915616
83,0.45203536563602426
84,0.8531678524172805
85,5.736152510448682
86,0.6210169418915616
87,1.6102620275609392
88,1.6102620275609392
89,0.32903445623126676
90,0.8531678524172805
91,0.45203536563602426
92,0.23950266199874862
93,0.45203536563602426
94,0.45203536563602426
95,0.45203536563602426
96,3.039195382313198
97,1.6102620275609392
98,0.32903445623126676
99,0.8531678524172805
100,0.45203536563602426
101,1.6102620275609392
102,0.6210169418915616
103,0.8531678524172805
104,72.78953843983146
105,0.12689610031679222
106,0.23950266199874862
107,0.6210169418915616
108,0.8531678524172805
109,0.8531678524172805
110,1.1721022975334805
111,0.45203536563602426
112,0.09236708571873861
113,0.6210169418915616
114,1.1721022975334805
115,1.1721022975334805
116,0.6210169418915616
117,1.6102620275609392
118,0.6210169418915616
119,0.32903445623126676
120,1.1721022975334805
121,0.12689610031679222
122,0.45203536563602426
123,0.8531678524172805
124,0.6210169418915616
125,1.1721022975334805
126,0.45203536563602426
127,0.8531678524172805
128,0.8531678524172805
129,0.09236708571873861
130,1.1721022975334805
131,0.45203536563602426
132,0.6210169418915616
133,0.8531678524172805
134,0.6210169418915616
135,0.45203536563602426
136,38.56620421163472
137,1.6102620275609392
138,1.6102620275609392
139,28.072162039411754
140,0.23950266199874862
141,1.6102620275609392
142,1.6102620275609392
143,2.212216291070448
144,0.8531678524172805
145,0.8531678524172805
146,1.1721022975334805
147,1.6102620275609392
148,0.8531678524172805
149,0.45203536563602426
150,0.8531678524172805
151,0.6210169418915616
152,0.6210169418915616
153,14.873521072935118
154,0.45203536563602426
155,0.8531678524172805
156,38.56620421163472
157,1.1721022975334805
158,1.1721022975334805
159,0.45203536563602426
160,0.45203536563602426
161,0.32903445623126676
162,0.8531678524172805
163,1.6102620275609392
164,0.06723357536499334
165,0.6210169418915616
166,0.32903445623126676
167,1.1721022975334805
168,10.82636733874054
169,0.8531678524172805
170,3.039195382313198
171,1.6102620275609392
172,0.8531678524172805
173,0.6210169418915616
174,1.1721022975334805
175,1.6102620275609392
176,0.6210169418915616
177,0.06723357536499334
178,1.1721022975334805
179,0.45203536563602426
180,28.072162039411754
181,0.8531678524172805
182,0.45203536563602426
183,2.212216291070448
184,0.6210169418915616
185,2.212216291070448
186,0.23950266199874862
187,52.98316906283707
188,1.1721022975334805
189,4.175318936560401
190,0.6210169418915616
191,0.06723357536499334
192,1.1721022975334805
193,1.1721022975334805
194,0.8531678524172805
195,1.6102620275609392
196,0.8531678524172805
197,0.32903445623126676
198,2.212216291070448
199,1.1721022975334805
