,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,0.6751670621619094,,,0.7874779854961829,0.26824197934686134,,,,,,,,,,0.7671449247582782,,,,0.2624763821793291,,0.22398720624728036,0.8583595311244051,,0.23399984387082906,,,0.39099922776349055,0.7776446732917681,0.2547873888772862,,0.33784719961942933,,,,,,,,,,,,0.627355342910512,,,,,,,,,0.4648134351419084,,,0.6302880042621842,,,,,,,0.5410792379812221,,,0.5839338419174499,,,,,,,0.9990362240619607,,,0.3481257055363435,,,,,,,,,0.9306506696266162,,0.616956010599121,0.624694321137378,,0.5825794898799393,,0.48737464898555066,0.05164059380512217,0.48210708509348693,,,,,,,,,,,0.22370561147396878,0.5909859641959289,,,0.43334293371869814,,,0.7306929524924612,,0.6718076516488238,0.43669122862933935,0.4138795673870531,,,,,,,0.6503575843400811,,,,,0.5674302614653495,,,,0.7020963417778613,,,,,,,0.2238232340661003,,0.08018081959422253,0.7508760592084364,0.5710254453127377,,,0.5261030819682947,0.20276017416363115,0.4244682060613477,,,,,0.9974736152094359,0.25609171431408195,,0.4403488991413615,,,,,,0.6194758156768444,,,0.9471384468643413,,,,,,,,0.38149603859590114,,,,,0.6011110455103652,,,,,0.6347970367960768,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,0.9121547779565357,,,0.10409655641689257,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5190904117929973,,,,,,,,,,,,,0.28433854822560567,,,,,,,,,,,,,,,,,,0.4446966394094163,,,,,,0.7216701852907407,,0.6866649839666072,,,,,0.8360539764074995,,0.9762392029830542,,,,,0.35572776769098613,,,0.3817107212549434,,,,,,,,,,,,,,,,0.22395616570777865,,,,,,,,0.12851863705565797,,,,,0.04961732311075841,,0.8549102912690342,,,,,,,,,,,,,,,,0.5406981378793054,,0.24361413357687828,0.9654292771117499,0.4516466082008678,,,,,,,,0.5756509684961576,,,,0.5844630085262329,,,,0.00035026606356339224,0.3849350034455249,,0.12046422581659934,,,,0.4152509788265308,,,,0.47039787605882744,,,,,,,,,0.11288244767999747,,,,,,,,,,,0.22812321138110322,,,0.975650211180734,,,,,,,0.0828626863389118,,0.16674423700418456,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,0.007832825223627946,,,,0.3738028374088206,,,,,0.7073457338886031,,,0.05213560773645639,,,,,,,2.6267005675769617e-07,0.46502175785436595,0.0008344511239796518,,,,,,,,,4.220044919427419e-07,,,5.408229344716578e-05,,,,,0.10470910782428342,,,,,0.006727756527305371,,,,,,,,,,,,,,,,,0.1629567905776764,,2.52930645955078e-13,,,0.21773588953469167,,0.8773201932182719,,,,0.004985095769744563,,,1.0886206621577891e-06,,,,,,0.21448507264921526,,,,,,,0.33348817144142845,,,0.37782905844402537,,,,1.2095188261952683e-09,1.4515062054657439e-05,,,,,0.0013918003731576607,,,,,,,,,0.022153086130112343,,,,,,0.0011113101523391004,,,,,,,,,,,,,1.3853078112655052e-07,,,0.011246215411521375,,,0.8505150991113865,,,,,,0.0004241297727630867,,0.0022524056463192194,,,,,,,,0.004202112317255486,,,,9.983064115232909e-14,,,,,,2.4217732016167883e-13,,,,,,0.0007347783193802246,0.0016592116137551507,,1.5057947723729009e-06,,,,,,,3.5901232494177464e-08,,1.5004823471903443e-20,,,,,,,,0.00020264242959923764,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,0.19136438866311656,,,,,,0.04797796956378401,,,,,,,8.186515663114913e-06,,,,,,,,,0.012045546235630311,,0.00067651184735389,,,,,0.01817549247958741,,,,,0.019276849314430917,,,,,9.700655105654093e-05,,,,,,,,,,,0.0025869763269091746,,,0.0067801858946746315,0.001088873442154181,,,8.132375894926245e-05,,,,,,,4.016743583357653e-07,,0.0016795728096375437,,,,,4.13272652091942e-05,,0.05352232665261066,,,0.005861323003080863,,,,,,,,,,,,,,2.1367545404088192e-05,,0.030313589828127943,,,,,,2.3860347114174972e-15,,,,,,,0.07051537323065371,,,,,,,,,0.002172348986686776,,,0.007190276278054336,,,,,,,,,,0.00796851865130197,0.8423150209534512,,,,,,,0.00039053183798654236,,5.266655226798904e-22,,,,,,,,0.009722157589588495,,,,,1.5830084884484126e-08,,0.002779924768482489,,,,0.006404151199724835,,,,,,,,,,,,,,,,,,5.5898811957351815e-06,,,,,,,0.9999999999800413,,,,0.45543451477569885,,,,,,,7.211069594317265e-05,
slide5_P01endoIMC_mgd_NCB026_1_1,,,0.9999999941535693,0.9397072414865664,,0.9786545247382766,,0.5953278696743769,,,0.9999999999999833,,,,,,0.024927664226999376,,,,,,,,0.9606158719565902,0.9132537510398144,0.9999999999999953,0.9984874806722432,0.920468149606073,,,0.9996573344339627,,0.9999471165640743,0.9999288869548616,,,,0.9718667481169385,0.8557436624615671,,0.09174317266809322,,,,,,,,,0.9278984425001289,,,,,,,,0.9996292127976522,,,,,,,0.9518076026990298,,,,,,,,,,0.999999559166123,0.9999999999996529,0.9999634481963909,,,,,,0.9426104275622522,,0.9999999466433165,,,,0.996030068281647,0.87354999638548,,,,0.990366401567086,,,,,,,,,,,,,,,,,,,,,,0.9964553615518289,,,0.6639666487946734,,,,0.9108960365319472,,,0.9732640451310482,,,,,,,,,,,,,0.9999989190076842,,0.984675253472602,,0.9757126846555366,0.9881764945264185,,,,,,,,,,,,0.99999999999997,0.9996177421706561,,,,,,,0.5386267007640383,,0.9427486819562092,,,0.8007889728768854,0.05570989178694442,0.997107000718664,,,,0.9999993139612747,,,,,,,0.7484391434405936,,,,,,,0.9999835042279719,,,,,,,,,0.9999499623623882,
slide11_P01endoIMC_mgd_UC740_2_2,,0.8019368272495242,,0.910179211289596,,,,,0.7661309784596099,,,0.00012868609100267998,,,,,,,,,,,,,,0.12598411984111926,,,0.2911281960796323,,,,,0.12287665391234814,,,,0.43461201562568497,0.29737552083264474,0.5907227069167569,,0.370778068686168,,,,0.0011630370277056117,0.807870313529507,,,,,,0.07411112162042947,,,,,,,,,,0.46203958135742745,,,,,,,,,0.9340865649804607,,,2.911969534616833e-06,,,0.6742149014597876,,0.16419037396872507,0.5028594738663312,,,,,,,0.00934874885917442,,,,,0.5592454464301778,0.43896754420222783,0.3008439737605442,,,,,,,,,,4.144849445884651e-09,,,,,,,,,0.09413792761685022,0.045682798294158576,,,,,,,0.5342724079066197,,,0.2645784683589741,,,,,,,0.6266678473596822,0.3874293158230664,,,,,,,,,,,,,,,,,,,,0.11062717793063062,0.0019110362558143502,,,,,,0.7463507790061445,,0.5337412524509133,,0.9842360393483719,,,0.26696123286307927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3905402745775862
slide2_P01endoIMC_mgd_CN060_2_2,0.566925469628141,,,,,,,,,,,,,,0.4890216341688857,0.18663220184832946,,,,,,,,,,,,0.010579422476948576,,,,0.9226667557542771,,,,,,,,,,,,,,,,0.12570266984456538,,,,,0.5340649124724107,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32678263065365387,,,0.6199056673768916,,,0.2991613834810844,,,,,,0.6150371692729127,0.7084069215979026,0.44825122979964227,,,,,0.576665605199661,,,,,,,0.1678757117910186,0.5927266359458716,,,,,0.8456342498663515,,0.5754518361817526,,0.0653567202554991,0.8362703333954074,,,0.9208479373442002,,,,0.1626187683404555,,,,0.43890419725994095,,,,0.45389695259358304,,,,,,0.8051809932091193,,,,,,,,0.40808369117147464,0.1989758038374629,,,,,,,,,0.8258181406488915,,,,,,,,,,,0.5935774758862215,0.008074556869016815,,,,,,,,,,,,,,,,0.9010533017620522,0.49062366808331,,0.6238305861171374,,,,0.7440771988712739,,,0.5024149901176637,,0.07946237429548915,,0.5866588167350222,,
slide40_P01endoIMC_mgd_UC190_3_6,,,0.8454975609707651,,,,,,,0.7928846695573456,,0.9846022938626575,0.8186689916740592,,,,0.8550101056306747,,,,,,,,,,0.858836679495348,,,,,,,,,,,0.6463710422309862,,,,,,,,,,0.7317278446700822,,0.8787427577970572,0.7633441626883186,,0.7880016109607989,,0.6104371614703162,,,,,,,,,,,0.7361317716644014,,,,,,,,,,,,,,,,,,,,,,0.95089780628533,,,0.7998715339832432,,,0.6885688147733409,,,,,0.7264264202928485,,,0.7990407768308254,,0.7438134089200815,,,,,,0.7160333278975145,,,,0.7393075258141255,,,,,,,,,,,,0.8383913355819751,,,,,,0.7294993255726923,,,,0.6864434015564955,,,,,0.6152940552448861,,,,,,0.9124864691783232,,,,,,0.7539820359537877,,,,,,,,,0.6182599674275376,,,0.5060910458061949,,,,0.7962038001266778,0.8063688944397506,,0.7835507882821858,,0.6983316905710923,0.8662058710719123,,,0.5045493037764212,,0.6738933586951367,0.9974688472743236,,,0.836436081423015,0.7475763981296436,,0.5949655178425172,0.9978643363635257,0.82281099992966,0.8607240481055886,,,,,0.7718251253391419,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,0.42796206439224305,,,,,,,,,,,,,,9.61229870592646e-10,,,,0.6701488420754393,,,0.9999999999999989,,,,,,,,0.0015611388818885068,0.6989779151259584,,,,0.3959897237980086,,,,,1.2684458224653526e-66,0.9999999999943523,,,,1.0,,,,,,,,,,,,0.9894131575639796,,,,9.473315662190492e-06,,,,,0.999995957901567,,,,,,,,,0.5253975027860751,,,,,,,,7.386780162933702e-72,,,5.480430569193189e-06,0.1037788489768049,,,,,,,,,0.772416673028254,,,0.7186700466744905,,,,0.5720334137150983,0.8048276728576097,,1.023924278402126e-18,0.44372061790534545,,,,,2.612389283594755e-79,,0.3961603830888302,,,,,,1.0397462935456478e-39,,0.4593913128585338,,,,,,,,,,,,1.2376453475248177e-158,,,,,,,0.8402918783263521,,2.495237515785595e-59,,,,,4.1483091638111527e-45,,,0.08532293371289999,,0.9985259085232198,,,,,,,,,,,,0.4793682320010902,,,,0.6174018326443577,5.517868843793729e-103,,0.5743697390065489,,1.0699300720416454e-13,,,,0.4412163223023642,,,,,,,,,0.48894912223996134,,,,,,,,
slide8_P01endoIMC_mgd_UC272_3_3,,0.001448747484792133,8.044735137029297e-05,,,,0.3372536141997243,,0.18086028680305044,0.16659490178284836,,0.03127143168163173,0.40164443970775815,0.16411624419015905,,0.044814857679861035,,,,,,,,,,,,,,,,,,,,,,,0.49841111105653163,,,,0.23767612497825233,,,,,,0.012344571144823843,,,,,,,0.24427597345723226,,0.1963904036924304,,,0.18081540316472958,0.3732797042605548,,,,,0.13786303211662004,,,0.255103996164035,0.010772927388331209,8.043579980391247e-06,0.10912431005052098,,,,,0.01224654115667534,,,,,,0.4162221829204014,0.13441933264613473,6.775371467031894e-07,,,0.054244467268622996,,,0.12882168544034517,,,,,,,,,0.09170916150602776,,,0.18500991509124107,0.015948305736507105,,,0.20376180537700903,,0.2168525097122312,,,,,,,,,,,0.34049678055931665,,,,,,,,0.38357835780530464,0.33620703347615755,,,,,,,,,,,,0.48657913267446734,,,0.16982952245520064,,,,0.009427414892214972,,,,,,,,,,,,,0.23055551208210023,,0.1994220432339881,0.40397767976361676,,,,,0.4587124252006927,,,0.8169723034816484,0.47645073233238966,,,,,,,,0.15319418956040373,0.24418992253732247,,0.23368434908433308,,,,,,,,,0.0003169246405201848,0.5050146064228539,,,,,
