,Threshold,min FDP+
Fold_1,0.9600000000000001,0.3333333333333333
Fold_2,0.9500000000000001,0.25
Fold_3,0.93,0.2
Fold_4,0.93,0.6666666666666666
Fold_5,0.9600000000000001,0.5
Fold_6,0.88,0.25
Fold_7,0.89,0.5
Fold_8,0.9600000000000001,0.25
Fold_9,0.92,0.5714285714285714
Fold_10,0.91,0.5
Fold_11,0.9500000000000001,0.3333333333333333
Fold_12,0.89,0.8571428571428571
Fold_13,0.9500000000000001,0.25
Fold_14,0.89,0.2857142857142857
Fold_15,0.93,0.6
Fold_16,0.9,0.5
Fold_17,0.93,0.5
Fold_18,0.91,0.5
Fold_19,0.93,0.5
Fold_20,0.88,0.8571428571428571
Fold_21,0.9600000000000001,1.0
Fold_22,0.9400000000000001,0.3333333333333333
Fold_23,0.9,0.3333333333333333
Fold_24,0.98,0.5
Fold_25,0.91,0.16666666666666666
Fold_26,0.9400000000000001,0.5
Fold_27,0.92,1.0
Fold_28,0.99,1.0
Fold_29,0.93,0.3333333333333333
Fold_30,0.88,0.7142857142857143
Fold_31,1.0,1.0232558139534884
Fold_32,0.97,0.3333333333333333
Fold_33,0.9,0.4
Fold_34,0.87,0.75
Fold_35,0.9,0.16666666666666666
Fold_36,0.97,0.3333333333333333
Fold_37,0.87,0.25
Fold_38,0.91,0.2
Fold_39,0.9500000000000001,0.5
Fold_40,0.9600000000000001,0.25
Fold_41,0.89,0.7142857142857143
Fold_42,0.9500000000000001,1.0
Fold_43,0.89,0.5714285714285714
Fold_44,0.93,0.5
Fold_45,0.9400000000000001,0.5
Fold_46,0.97,0.5
Fold_47,0.91,0.5
Fold_48,0.9600000000000001,0.5
Fold_49,0.92,0.25
Fold_50,0.9400000000000001,0.5
Fold_51,0.9500000000000001,0.5
Fold_52,0.9400000000000001,0.5
Fold_53,0.92,0.5
Fold_54,0.92,0.42857142857142855
Fold_55,0.9500000000000001,0.3333333333333333
Fold_56,0.9600000000000001,0.3333333333333333
Fold_57,0.89,0.75
Fold_58,0.93,0.4
Fold_59,0.99,1.0
Fold_60,0.9500000000000001,0.3333333333333333
Fold_61,0.89,0.875
Fold_62,0.93,0.6
Fold_63,0.89,1.0
Fold_64,0.91,0.5
Fold_65,0.97,0.5
Fold_66,0.92,0.75
Fold_67,0.97,0.5
Fold_68,0.89,0.6
Fold_69,0.9600000000000001,0.3333333333333333
Fold_70,0.93,0.5
Fold_71,0.9400000000000001,0.4
Fold_72,0.98,1.0
Fold_73,0.93,0.4
Fold_74,0.89,0.5
Fold_75,0.9400000000000001,0.3333333333333333
Fold_76,0.86,1.0
Fold_77,0.9400000000000001,0.75
Fold_78,0.9600000000000001,0.3333333333333333
Fold_79,0.9500000000000001,0.5
Fold_80,0.9400000000000001,0.3333333333333333
Fold_81,0.93,0.3333333333333333
Fold_82,0.88,0.375
Fold_83,0.91,0.4
Fold_84,0.92,0.2
Fold_85,0.99,1.0
Fold_86,0.9400000000000001,0.3333333333333333
Fold_87,0.91,0.14285714285714285
Fold_88,0.86,0.9
Fold_89,0.91,0.5
Fold_90,0.9500000000000001,0.5
Fold_91,0.92,0.4
Fold_92,0.89,0.7142857142857143
Fold_93,0.9600000000000001,0.3333333333333333
Fold_94,0.98,1.0
Fold_95,0.9600000000000001,0.2
Fold_96,0.97,0.3333333333333333
Fold_97,0.9400000000000001,0.2
Fold_98,0.91,0.7142857142857143
Fold_99,0.9400000000000001,0.25
Fold_100,0.97,0.5
Fold_101,0.91,0.42857142857142855
Fold_102,0.91,0.2857142857142857
Fold_103,0.93,0.25
Fold_104,0.81,0.6923076923076923
Fold_105,0.86,1.0
Fold_106,0.97,1.0
Fold_107,0.9,0.8
Fold_108,0.97,0.3333333333333333
Fold_109,0.9400000000000001,0.25
Fold_110,0.9400000000000001,0.25
Fold_111,0.92,0.2857142857142857
Fold_112,0.9500000000000001,0.3333333333333333
Fold_113,0.92,0.5
Fold_114,0.8400000000000001,0.38461538461538464
Fold_115,0.9600000000000001,0.3333333333333333
Fold_116,0.9400000000000001,0.3333333333333333
Fold_117,0.92,0.42857142857142855
Fold_118,0.87,0.75
Fold_119,0.86,0.5
Fold_120,0.89,0.42857142857142855
Fold_121,0.9600000000000001,0.3333333333333333
Fold_122,0.88,0.875
Fold_123,0.9400000000000001,0.25
Fold_124,0.91,0.2857142857142857
Fold_125,0.9400000000000001,0.5
Fold_126,0.9,0.375
Fold_127,0.87,1.0
Fold_128,0.92,0.6
Fold_129,0.9,0.2857142857142857
Fold_130,0.9400000000000001,0.25
Fold_131,0.9600000000000001,0.5
Fold_132,0.9,0.16666666666666666
Fold_133,0.91,0.16666666666666666
Fold_134,0.93,0.2
Fold_135,0.92,0.4
Fold_136,0.89,0.14285714285714285
Fold_137,0.97,1.0
Fold_138,0.88,1.0
Fold_139,0.92,0.25
Fold_140,0.98,0.5
Fold_141,0.93,0.4
Fold_142,0.93,0.25
Fold_143,0.97,0.3333333333333333
Fold_144,0.9,0.2857142857142857
Fold_145,0.97,0.6666666666666666
Fold_146,0.9500000000000001,0.3333333333333333
Fold_147,0.87,0.5454545454545454
Fold_148,0.99,1.0
Fold_149,0.87,0.2857142857142857
Fold_150,0.9400000000000001,0.2
Fold_151,0.9500000000000001,0.3333333333333333
Fold_152,0.99,1.0
Fold_153,0.9500000000000001,0.2
Fold_154,0.98,0.5
Fold_155,0.93,0.25
Fold_156,0.93,0.2
Fold_157,0.88,0.5714285714285714
Fold_158,0.9600000000000001,0.3333333333333333
Fold_159,0.9400000000000001,0.5
Fold_160,0.91,0.8
Fold_161,0.9400000000000001,0.3333333333333333
Fold_162,0.9600000000000001,0.3333333333333333
Fold_163,0.98,0.5
Fold_164,0.91,0.6666666666666666
Fold_165,0.97,1.0
Fold_166,0.9500000000000001,0.25
Fold_167,0.9,0.5
Fold_168,1.0,1.0232558139534884
Fold_169,0.9500000000000001,1.0
Fold_170,0.9500000000000001,0.4
Fold_171,0.9,0.625
Fold_172,0.9400000000000001,0.25
Fold_173,0.92,0.5
Fold_174,0.9500000000000001,0.5
Fold_175,0.88,0.3333333333333333
Fold_176,0.9400000000000001,0.2
Fold_177,0.9400000000000001,0.4
Fold_178,0.93,0.5
Fold_179,0.88,0.42857142857142855
Fold_180,0.92,0.2857142857142857
Fold_181,0.9500000000000001,0.25
Fold_182,0.88,0.5
Fold_183,0.97,0.5
Fold_184,0.9,0.42857142857142855
Fold_185,0.9,0.1111111111111111
Fold_186,0.9600000000000001,0.3333333333333333
Fold_187,0.99,1.0
Fold_188,0.92,0.2
Fold_189,0.93,0.5
Fold_190,0.93,0.3333333333333333
Fold_191,1.0,1.0232558139534884
Fold_192,0.91,0.5
Fold_193,0.97,0.6666666666666666
Fold_194,0.97,0.3333333333333333
Fold_195,0.9,0.75
Fold_196,0.91,1.0
Fold_197,0.98,1.0
Fold_198,0.89,0.8333333333333334
Fold_199,0.9500000000000001,0.5
