,0
Gland mesenchymal,164
aSMA-br fibroblast,118
Macrophages M1-like,97
Gland fibroblast,97
Macrophages M2-like,73
Neutrophils,62
CD4 T cells FoxP3+,61
Stroma vascular endothelium,33
NK cells CD56brCD16-CD9hi,32
Dendritic Cells CD33+,31
NK cells CD56brCD16-NKG2AhiTIM3hi,24
CD4 T cells CD11b+,24
Stroma epithelial stem,15
Stroma mesenchymal,12
Dendritic Cells CD86CD33dp,10
CD8 T cells CD11b+,10
NKT,7
NA,7
aSMA-br epithelial stem,5
CD4 T cells CD80/CD86+,5
Gland epithelial stem,4
Gland vascular endothelium,4
Macrophages MDSC,4
NK cells CD56dimCD16+CD9hi,3
NK cells CD56brCD16-TIM3hi,1
Dendritic Cells CD209CD33dp,1
aSMA-br glandular epithelium,1
Stroma glandular epithelium,1
CD8 T cells CD80/CD86+,1
Macrophages M1/M2,1
NK cells CD56brCD16-,1
Dendritic Cells CD209CD86dp,0
Stroma fibroblast,0
Dendritic Cells CD86+,0
CD8 T cells HLA-DR+,0
aSMA-br mesenchymal,0
aSMA-br vascular endothelium,0
Gland glandular epithelium,0
CD4 T cells HLA-DR+,0
CD8 T cells FoxP3+,0
NK cells CD56dimCD16+,0
NK cells CD56brCD16-NKG2Ahi,0
B cells,0
