,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.5595199585341579,,,0.37490300538225096,,0.2062925603883429,0.20318482896718915,,0.10773428753821848,,,0.5020221288942699,,0.1784469165039442,,,0.24621258268821372,,,0.23236547169578112,,,,,,,,,,,,,,,,,,,,0.28390716112661535,,0.3614610211945559,0.42805344266857215,,,,,,,,,,,0.40784956126235705,,0.2567760869327085,,,,,,,0.29183337671617715,0.31665746864972244,,,,,,,,,,,,0.32733175043358376,,,,,,0.28225323672675146,,,,0.24467394640017548,,,,,,,,,,,,,,,,0.32126531017332827,,,,,,,,,0.3580169956792672,,,,0.35471474736570935,,0.4710712045627375,,0.20433781349541255,,,0.30821441834039187,,,,,,,,,0.3332223618569528,,,,0.39656012866157603,0.26336251836459545,,0.4657286563634063,,,,,0.21750751124800446,0.39165982306320807,0.31512467625510326,,,,,,,,,,0.35245137970264906,,,,,,0.2890703312777099,,,,,,,,0.28622940928411345,0.34336912436900474,,,,,,,,,,,,,,,,,0.3430274473470078,0.4067700092653261,,,,,0.3931375161392019,,,0.3591965097332248,0.5,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.5806593482388815,,,0.561976994741346,,0.553075827909428,0.0030628961785679224,,0.019624068003410797,,,0.11681787355890065,,0.49366883837438197,,,0.01691807769723685,,,0.16619539252373855,,,,,,,,,,,,,,,,,,,,0.517176341897227,,0.4808957139185492,0.548718487192071,,,,,,,,,,,0.050752462405042956,,0.48020999550812954,,,,,,,0.37814118417211123,0.058298171554710385,,,,,,,,,,,,0.13077234126863463,,,,,,0.0450580209072043,,,,0.4633569637428469,,,,,,,,,,,,,,,,0.6153117431412514,,,,,,,,,0.4444131199908781,,,,0.4743886228682429,,0.6964281711458248,,0.5252742447481106,,,0.04211056270526215,,,,,,,,,0.42509289983441084,,,,0.5640516107055716,0.6597060557136832,,0.026108625320542773,,,,,0.3911903012875866,0.7482724048287297,0.5713666412229633,,,,,,,,,,0.5998493155999893,,,,,,0.056539241974391925,,,,,,,,0.47626394219190366,0.4823948230842168,,,,,,,,,,,,,,,,,0.43088535904763037,0.05221072502086089,,,,,0.5072392673179561,,,0.4741192523611487,0.5,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.5788004532109906,,,0.5421839294826681,,0.5890769137131906,0.498378956428459,,0.4738918926312809,,,0.5607569927878164,,0.4958264824096489,,,0.5079581997481908,,,0.529344507733449,,,,,,,,,,,,,,,,,,,,0.5121219010396894,,0.5410215583968975,0.6976857856734203,,,,,,,,,,,0.6760892584947185,,0.46178896878859355,,,,,,,0.5695102335906087,0.6043239220068617,,,,,,,,,,,,0.5756880252894288,,,,,,0.6365128901188374,,,,0.4527656663917379,,,,,,,,,,,,,,,,0.5419369037735257,,,,,,,,,0.7352592415108569,,,,0.5818470534696952,,0.6547928966262764,,0.5068617460434789,,,0.7178792689266436,,,,,,,,,0.4846186963543414,,,,0.6568426299592232,0.6438105224246675,,0.5196843186748575,,,,,0.3928318595823754,0.6343773256566838,0.5111074879578548,,,,,,,,,,0.5420569117431837,,,,,,0.5437499460714834,,,,,,,,0.42875352978127507,0.5592995111025291,,,,,,,,,,,,,,,,,0.48841334312603063,0.698965508075867,,,,,0.5735474758196645,,,0.5328207404472483,0.5,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.4954958803714766,,,0.7270841844527394,0.46361999598800785,,,,,0.58233233240505,0.6818468672003827,,,,,,,0.5410448937815518,0.5159293197337492,,,,,,,,,0.5,,0.7687543451173544,0.6619214304830662,0.6380954547584181,,0.5565509576615696,0.4291581022692377,,,,,,,,,0.6577130506658481,,,,,0.6331501768818543,,,,0.6563682162113432,,0.6753394054214857,0.5,,,0.5304255113862808,,0.5877562938169737,,0.47499105442803075,,0.7762641325258824,,,,,,0.635297295715871,,,0.6026557225271546,0.5576072759078906,,0.47925676154036045,,0.636471691481652,,,,,,,,0.5895755793775532,,,0.5867938738274221,,,,,0.7548529338143207,,,0.7371445116021543,,,,0.5203399205946267,0.5176786573107872,,0.6234382456173864,,,,,,,0.6236441503242319,0.5564923584112774,,,,,0.6242288395019899,,,,0.5692932394518533,,0.6725279969697511,,,,,,,,0.6042790443522525,,,,,,0.5583656659821552,,0.5653142425073054,,0.5904172603506935,,0.43644654672179095,,0.6059174201014814,,,,,,,,,0.481399703214126,,,,,,,0.5478467827757856,,,,,,,,,,,,,0.6464787504203668,,,,,0.46982600846423295,,,,0.544464372425407,,0.4501179893869866,,,0.4733864047350718,,0.5705372820913029,,,0.5,,0.5791200599003814,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.3940214892067416,,,0.6629497987785932,0.4714199077727884,,,,,0.32470157992465243,0.40976044106759396,,,,,,,0.5387428771383546,0.5643162879571697,,,,,,,,,0.5,,0.9379261078327962,0.4208899764577374,0.6250445139248556,,0.7210580105995884,0.34465623874593604,,,,,,,,,0.43363024987540066,,,,,0.6490955761807748,,,,0.5525456001255717,,0.35172897171365897,0.5,,,0.14027819541258243,,0.10375314821609448,,0.3520502253938708,,0.4460970658157935,,,,,,0.4327463824724497,,,0.31575713336798583,0.6005214912326576,,0.3355993308317601,,0.5798952462593889,,,,,,,,0.5248845239981332,,,0.27046236545616087,,,,,0.5439238095997275,,,0.6913067870155891,,,,0.35612621000349476,0.3016446805741191,,0.6720317720803636,,,,,,,0.7334716793971249,0.5686377080066177,,,,,0.21547943855385093,,,,0.3886344247185611,,0.4718150214200576,,,,,,,,0.3772873143395645,,,,,,0.28593043273354907,,0.5412655661228032,,0.18453634859209606,,0.2795210171673434,,0.46132141341104366,,,,,,,,,0.6093608262882253,,,,,,,0.5723718140698086,,,,,,,,,,,,,0.5855064714708407,,,,,0.5140837664951055,,,,0.5515991840983365,,0.3387329944489131,,,0.34557929287723266,,0.45486941560048716,,,0.5,,0.5159528559927274,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.4402872335250233,,,0.645243994618923,0.5158829887665722,,,,,0.3904873215644196,0.5146395564576659,,,,,,,0.5364392069121281,0.6484974398493497,,,,,,,,,0.5,,0.5241418766122813,0.48696132816407045,0.5798111613626511,,0.6953637558279836,0.6036956646970408,,,,,,,,,0.42953268733185357,,,,,0.5702923933183018,,,,0.6128283773789454,,0.4984236779418977,0.5,,,0.39399084314914223,,0.3015309328326256,,0.4612716470093156,,0.5571285153230582,,,,,,0.4827881817297873,,,0.47992604587621956,0.5624928499595439,,0.4154978132263212,,0.49951523809537385,,,,,,,,0.5698707792706971,,,0.42136322700100504,,,,,0.4117662057120534,,,0.6708757500920851,,,,0.4012834742140023,0.3925857994107068,,0.48682291017025814,,,,,,,0.5741644402635622,0.3585932978140764,,,,,0.41178009214589767,,,,0.44659961423341543,,0.3701928460819938,,,,,,,,0.48409301772084995,,,,,,0.39277171074437783,,0.5149925077695146,,0.391510092540856,,0.3228731956773439,,0.5140481395403166,,,,,,,,,0.7920742105198326,,,,,,,0.5329586386649684,,,,,,,,,,,,,0.5967517845483861,,,,,0.5942415090446744,,,,0.5226024768829108,,0.36679996667539044,,,0.5761521245256274,,0.4840534814439496,,,0.5,,0.5446740468513434,
slide10_P01endoIMC_mgd_UC724_1_4,,0.5410662659626615,,,,0.5383258245700396,,,,0.5253543681219852,0.4253469430235865,0.8977446754489992,,0.7286832375657877,,,,,,,,,,,,,,,,,,,,,,,,0.4834756889246544,,,,,,0.6130375597987605,,,,0.5500190175712478,,0.5043414308194228,,,,0.6645311626046333,,,0.7442976745390628,,,0.578088664851436,0.656579823732874,0.5721497824572783,,0.5885408820899811,,,,,,,0.5356588256697894,,,,,,0.4367484211756385,0.5116334712994491,,,,,,,,0.46274229660668503,,0.7912333254850514,0.5458444994370367,,,0.863331062085626,,,0.39045333411362654,,,,0.5444978184298132,0.5677530586007865,,,0.702160295371087,,0.8754150084393334,,,,0.5202527202180057,,,0.6000727340401271,,,,,0.7500687199758777,,,,,,,0.45376360544567573,,,,,0.5279171305912325,,,,0.6727141785501525,,,0.5256861495304638,,,,,,0.3923290299385521,,,0.47973459370214205,,,0.5081513644209793,,,,0.5349648990507917,,0.5867521364667305,,0.6048137529031726,,0.4252709491985972,0.47172882492172974,0.6137889679754248,0.6068898309585894,0.48933042640510643,,,0.5312840747384334,,0.6403326315109633,,0.41408812734713857,,,,,0.5713853596839298,,,0.4876166634553686,,,,0.6081483082570924,,0.5426232141502676,,,,0.5355204649815457,0.6038697088828001,,,,,,,,,,,0.45936148395700444,0.5482067532000301
slide10_P01endoIMC_mgd_UC724_2_5,,0.5889458627850237,,,,0.5927947008427109,,,,0.56210957324231,0.45293800993593253,0.647256049836797,,0.5835675441057941,,,,,,,,,,,,,,,,,,,,,,,,0.4915762142270246,,,,,,0.6320208018808404,,,,0.560223943865648,,0.5216339542459826,,,,0.7954916379211737,,,0.5628249634874992,,,0.5784768195999693,0.5425883459994534,0.5714161625585744,,0.6367152828437167,,,,,,,0.5236247573670988,,,,,,0.49082168170105805,0.6992249470386231,,,,,,,,0.489910666337328,,0.7278085073080103,0.6022078770396998,,,0.7101073527867622,,,0.4372229917506223,,,,0.5841477301978181,0.5788948894326617,,,0.7283945338032639,,0.6324421192188308,,,,0.5376984698005584,,,0.6214083751300674,,,,,0.8077902252351222,,,,,,,0.6583958279773048,,,,,0.5915625843036844,,,,0.48366160196475916,,,0.5885495108997052,,,,,,0.35701714614087504,,,0.5136893600703603,,,0.49650572176211877,,,,0.5483249368421985,,0.6044376852403053,,0.6599229629230755,,0.44305182845223035,0.4761349559645366,0.3921270179997159,0.6317534881578805,0.5146501404247339,,,0.5404468415702343,,0.6440911261161217,,0.4351472985957007,,,,,0.5791789545277231,,,0.501657449200437,,,,0.49417277876159393,,0.4905601498791145,,,,0.5448215716601564,0.8340157781561879,,,,,,,,,,,0.4743554136828669,0.5592818403121093
slide10_P01endoIMC_mgd_UC724_3_6,,0.5301129441809501,,,,0.4047214349782635,,,,0.5033638055300647,0.3606911981145349,0.6204502182508834,,0.49312565731366526,,,,,,,,,,,,,,,,,,,,,,,,0.41662746664332584,,,,,,0.6159601382237011,,,,0.5566118837031906,,0.5058688304653616,,,,0.6117320624312522,,,0.5510668715493178,,,0.5765395390464493,0.4957563445601939,0.509838249955296,,0.5731936420797689,,,,,,,0.37331756221933016,,,,,,0.4129921346169299,0.544376660086414,,,,,,,,0.44136466298232974,,0.5010718862452898,0.553140404486622,,,0.6669156072535214,,,0.3487056900238223,,,,0.5125336213062723,0.5692027815291408,,,0.7109131251388381,,0.5739417886140586,,,,0.49097383678844636,,,0.6092131272954061,,,,,0.6084401570775121,,,,,,,0.41315769886636977,,,,,0.5034945724030676,,,,0.4509462634005256,,,0.5163261263445912,,,,,,0.32317037133250415,,,0.4498801976618828,,,0.5045684451497362,,,,0.5375386373653007,,0.5896567852087269,,0.590694438807315,,0.33445569800056674,0.4492169129224381,0.3732131433271895,0.6154118721069893,0.461795362928461,,,0.5331026355416878,,0.6395183238259334,,0.390094506909033,,,,,0.5722199073255361,,,0.46491040441236076,,,,0.4901647730377759,,0.4816427407932211,,,,0.5373112617335208,0.655955319092465,,,,,,,,,,,0.44554997916678307,0.5501997183433054
slide10_P01endoIMC_mgd_UC738_1_1,,,0.3655522741727813,,,,,0.4916675458290542,,,,,,,,,0.6332982054833882,,0.5341622595851886,0.5341303219738063,0.5410448937815518,,,0.4735291200924037,,,,,,,,,,,,,,,0.5995261498700304,,,0.6039685943137599,,,,,0.49903779192951764,,0.39797348565544133,0.5806793383060742,,0.658589683674928,,,,,,,,,0.5409752358361232,,0.4561915098678009,,,,0.5620083571944829,0.5425456002256285,,,,,,0.49828103101182114,0.5267401529763657,,,0.6090338099528031,,,,,,,,0.45176173344839504,,,0.4750631975110069,,,0.45410459282461185,0.4479867769457357,,,,0.5160337158521681,,0.47689901194685136,,,,,,0.3250963908658408,,,0.5347952351234989,,,,0.6072281209066894,,,,,,,0.19926992110419328,0.4517895061573606,0.3972789715535454,0.4945447178368774,,,,,0.5389966668356801,,,,0.5539216306237036,,,,,,,,,,,,,0.5526905019750956,0.36964490924411053,,,,,,,,,,,,,,,0.2312986482684121,0.6083862068749284,,0.5271158961310716,,,,,,,,,,0.4525119847580473,,,,0.4772941239422748,,,,,,0.4652210229016352,0.19548645578899476,,,,0.6793508224584905,,,,,,,0.36865154565196867,,,0.3996522428333575,,
