,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.5151818436434605,,,,,,2.0225607162074212e-05,,,,,0.034694666367623056,0.606610337393128,,,,,,0.4409727752807389,0.7798436058367882,,0.6019354412896374,,5.02776222165452e-14,,,,,,,,,,,,,0.7722219672838061,,,0.3982071811250044,,,0.28576267169637376,,0.9465628454608205,,,,,,,0.9992649382642339,,,,,,,,,0.0668988156162803,,,,,,,,,,,,,,,,,,0.6765403858048364,,,,,,3.035669009773453e-40,,,,,,,,,,,,,,,,,0.5642910276732253,0.5083930618507527,,,0.03379658048536448,,0.21882238636878928,,,,,,,,0.38963938885536736,,0.7249033732839184,,,,,,,,0.9999976974580678,,0.1610686398482221,,,,,,,,,0.39446729822250637,9.995130101485717e-22,,,,,,,0.9999986138955833,,0.4989588184924435,,,,,,,,,,,,,0.8571461987365652,,,,,,,,,,0.8995183967321836,,,,,0.6051620879255408,,,,,,,0.7337839977195247,1.0065501126276316e-06,,,0.9999999970217368,,0.9999989526098146,,,,,,0.9999999839115075,,
slide3_P01endoIMC_mgd_UC55_3_3,,,,,0.7227018927471731,,0.3338860039191147,,,,,,0.999999999999996,,,5.6422307354977335e-05,0.511598412228973,0.7136849317996818,0.006756688241585111,,,,,,,,,1.0,,,0.6546131547832703,,,,,,,,,,,,,0.6435029324730306,,,,,,0.26135856239938754,0.9831423640319906,,,,,,,,,,,,,0.5502252618326566,,,,,,,0.0,0.5136657425641251,,,,,,,,0.6037743021840783,,,0.7406032028491647,0.7289649764318853,,,,,,,,,,,,,0.5412631851687634,0.25610465637942825,,,,0.00022958019180434097,,,,0.4455818011506328,,,,,,,,,,0.7602748536202613,,,,,0.4553746838831918,,0.41465931996089744,0.5924312039872945,,4.220427917527283e-10,,,0.6734133892881606,,,,,,,,,,0.3470032553288588,0.6953662854341645,2.2186003570371006e-06,,0.4810806832290055,,,0.4207735580476738,,,,,0.3298831562147221,,,,,,0.30077537723320835,,0.5854945573504031,,,,,,,0.42812461247144185,,6.83237003517609e-24,,,1.0233903494854058e-08,,,0.2707754296123548,,0.44261144011876125,,,,,,,,0.4205465129657293,0.3555990560713207,,,,,,,,0.14157090904886424,,,,,,,1.790714465954336e-08
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,0.42544241019200585,,,,,,0.5595671171051029,,,,,,,3.4918120106574624e-07,,,0.9212732333769328,,,,0.9999999999999107,,,,,,,0.9865802611992114,0.9999996199706348,1.0,0.004326144898848932,0.34730607500469307,0.9999999998181017,0.00698322085658686,,,,,,,,0.9514527337198967,,,,,0.8705733626627609,0.0074523768323670496,,,,,0.00020731351632193577,0.9408719174671166,,,,0.741683931354864,,,0.47949706728470287,,,,,,,0.5371218916197465,,,,,,,,,,,,0.9971606808984094,,1.0,,,,0.9999999961599486,,,,,,0.0285097714593687,,0.5024893546007042,,,,,,,,,,,,1.0333435007157136e-09,,,,,,,,0.21126478520918446,,,,,,,,,,,,,,,0.49034538914592163,,,,,,,,,,0.31143908194348113,,0.9999999764887063,,,,,,,0.567390409871465,,,,,1.0,0.08604143864839701,,,,,,,0.9999999899306103,,,,,,,0.37371609452657106,,,,,,0.0470755287139085,0.999972662170214,,,0.5461416785015987,,,,,,,,0.25333125246201493,,,,0.10973224334031005,,,0.5378551603978833
slide11_P01endoIMC_mgd_UC740_1_1,0.04769711930070867,,,,,,,,,,0.9115349295077994,,,,,,,,,,0.0009974478038780046,,,,,,,,,0.6579628669007273,0.4276600712812129,,,0.0017212636370902783,,,,,,0.003882973906537078,,,,,,,,,0.7400826347689519,,0.907171963830757,,,0.9999999812947141,,1.0,,,,,,,,,0.7098520687424064,,,,,,,,,,,,,,,0.6498248798114972,0.9999427413500052,0.5413732797507905,0.3445890864148136,,,,,,9.699209678002959e-132,,0.9999999999971414,,,,,,,,0.5641496895441275,0.2744446861696623,0.15141590470207394,,,,,,,0.5135533517360322,0.8591195132223584,,,,,4.758591582765847e-08,0.9999999943493696,,0.9998037049002393,0.9999999999965776,,,,,,0.3588137737451002,,,,,0.6842485658159901,0.9999999995638229,,,0.6627987300983246,,,,,,,,,,0.4452431482769156,,,,,,,,0.9841232741636257,0.002390627368108571,,0.569927549903244,,,,,,,,0.4326063822325761,,1.0,0.4475930342347213,,,,,,,,0.9999999984533352,,,,0.47343154160046713,0.9999999999999987,,,,,0.4785568240075177,,,,,,,,,,,,,,,,1.5945244361199312e-06,
slide29_P01endoIMC_mgd_UC040_2_5,,0.48816384595785295,,,,,,,0.977648999360202,,1.0,,,,,,,,,1.6233813957809938e-05,,,0.920871446956116,,,,,,,,,,,,1.1578083204005483e-08,1.8918570926801824e-35,,,,5.369668931663798e-17,,,,,,,,0.8226991367189529,,,,,,,,,,,,0.9999999999999998,,,,,,,,3.997981476152394e-18,,,,,,,0.8149788977413275,,,,,,,,,,,,0.9999940210569079,,,,,,,,,,,,,,0.6084151302217146,1.1684855754312189e-29,0.9786388119819679,,,,,,,,,,,,,0.8677048300750096,,1.0,,0.23626026310560286,,,,,,,0.8393544980279395,,,1.025265580331505e-52,,,,0.9997129135888422,,0.9249949290382959,,,,,0.5082156999624963,,,,1.5618383129697732e-97,0.7608005513178197,,,,,,,0.890358123233988,,0.4434056586186669,,,,,4.455993200216256e-52,,,,,,,,,,,2.1757122344715006e-12,,,1.7227920441046398e-17,,,,1.0,,,,,0.8382306841128232,,,0.5613440862274277,2.1075003945846738e-51,,,,,,,,,,,2.0255866189518816e-214,4.9745585672872205e-05,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,0.31123295021049874,,,0.9999999991987603,,,,,,,,,0.9999999765631108,,0.9999999999999745,0.8801508855856731,,,,,,1.0,,,0.3877637325005359,,,,0.6128488575205341,,,,,,,0.49980233596390083,,,,,,,,,,,0.0013240344535254565,,,,,0.3310817450849263,0.9999997626202954,,,,,,,,,,,,,,,0.9985346286813596,,0.41006829676805195,,,,,,,,0.3015516869084153,1.0,,,,,,,,,,,,0.4767660180209201,0.3295070209193494,,,,0.0049360161696155765,0.25189017139096764,,,,,,,,,0.384644324375695,,,,,0.31643954601309965,1.0,,,,,,,,,,0.5917600528664801,,,,,0.9687099665518732,,,,1.0,0.5576404755404203,,,,,,1.9661700331465765e-06,,,,1.0,,1.0,0.9961829265917777,,,0.40665942849176806,,,,,,,0.2957182313043116,,,,,0.4705792244915453,,1.0817279800117464e-27,0.1375808166242874,,,,,,,,,,,,0.0157404530818757,,,,0.6711407939468333,,,0.22213202780710609,,2.250519874735083e-22,,,,,,,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,,0.1938836427843767,,,,,,0.6908070590114138,,,0.7667016202699041,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0922195313411171,0.5114986741597748,,0.36244738322126774,,,,,0.0018684342961903812,,,,,,,,,,,,,0.005614015171939056,,,0.058385668167501494,,2.224173390989138e-297,,,,0.25659773393422075,,,,,0.49668077246846776,,0.4474508434558063,,,,,,0.0004663300390411427,,,,,,,,,,,,,,1.1925530675802386e-09,,,,,,,,,,,,,,,,,,,,,0.418166572867839,,,,,0.41091761276359406,,,,,,,,,,,0.5132312499951587,,,,,,,,,0.009457887524389974,,1.6318859948109815e-157,0.007053527900885209,,,,,,0.11445325098896172,0.021184896597831432,0.23798688189539846,,,0.3861944329529507,,,,,0.002808116101044176,,,0.002098513480806826,,,,,,,,,,,,,0.3740687278780534,0.4374860546092784,,,,,,,,6.420862386872801e-13,,0.305133698789155,,,,,,7.684065284499329e-23
slide28_P01endoIMC_mgd_UC742_2_5,,,,,0.7576674969766672,,,,,,1.0,,,,,0.33811062029346944,0.7698212358654399,,,,,,0.7782991609406129,0.9908468936546247,,0.5919822353171953,,0.999999999933566,,,,,,,,,,,,,0.6183327249358463,,,0.6917414597801832,,,0.9951211001969825,,0.994259665348249,,,,,,,9.738750934183696e-05,,,,,,,,,0.22321575234894409,,,,,,,,,,,,,,,,,,0.7706231725725218,,,,,,1.0,,,,,,,,,,,,,,,,,0.36982564684080654,0.4992974495244762,,,0.9750748171095919,,0.26155072032808585,,,,,,,,0.6431768643645845,,0.4917190300747381,,,,,,,,0.9976585843573578,,0.6300477362596028,,,,,,,,,0.7062348455292129,0.9999999998937279,,,,,,,0.9943600976340451,,0.987390369861029,,,,,,,,,,,,,0.9771310570564923,,,,,,,,,,0.8957706543310167,,,,,0.38364561709867656,,,,,,,0.6919625320168084,0.9999599216392318,,,1.0,,0.16134292585643556,,,,,,1.0,,
slide35_P01endoIMC_mgd_UC249_2_5,,0.25335413088217784,,,,,,,,,,0.09973276724549512,,,,0.9999999990424959,,,0.9999999999186397,,,,,,,0.9999969304408585,,,0.9997926605009158,,0.9981834611869037,,,0.9999999999996751,,,1.0,,0.979389728265949,,,0.998419202340213,,,0.9998234468172418,,,,,,,,,,,,,,,,,,0.9993594742048281,0.25223520487065954,,,,,,,,,0.9984593235281432,,,,0.10653146372138612,0.9989152047780901,0.9999999999992328,,0.3942483251210382,0.9848042043710914,,0.9999999999966194,,,,,,,,0.9995061235308498,,,,1.0,0.13716597500155267,,,,,,,,,,,,0.9998939119450101,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.17683421122812654,,,0.9999962557733179,0.9999999992149107,,,,0.999984619298363,,,,,,,,,,,,,0.9999999996914215,,,0.9606006140470217,,0.3713596771290281,,,,1.0,,,,0.9998658633416365,,,,
slide17_P01endoIMC_mgd_UC262_1_1,0.9374028498768354,,,,,,,0.12749077917401447,,,,,,,,1.0,,,0.9999999320382593,,,,,,,0.02132097054489157,,,0.9978093879814177,,,,,,,0.9999999473537186,,,0.5751230637460787,0.9972317090409833,,,1.0,0.6310105807136264,,,0.9252041442999797,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.11737070769271117,,,0.1337135143124515,,1.0,,,,,,2.4585704964976555e-50,,,,7.681329410582649e-20,,,,,,,,0.5524075818906571,,,,,,,,,,,,,,,,,,,,0.3075913673461836,,0.0021099466819113287,,,0.2947744537091645,,1.0,,0.00041372784541169255,,0.1860496136115091,,,1.0,,,,,,,0.2800410631883334,,,,1.0,,,1.0,,,,,1.0,,1.0,,0.22188067278389764,,,,0.12357110203589076,0.2616356831369914,,,,,0.5107977162884192,,,,,,,,,,,,,,4.3114936493415353e-60,0.2572965784232914,,,,,,,0.4521918042336998,,0.12752987311478198,,1.0,1.0,3.1130185452776954e-07,,,,,,,,1.0
