,Threshold,min FDP+
Fold_1,0.49,0.3157894736842105
Fold_2,0.67,0.4
Fold_3,0.74,0.16666666666666666
Fold_4,0.59,0.15384615384615385
Fold_5,0.64,0.5
Fold_6,0.31,0.5277777777777778
Fold_7,0.7100000000000001,0.25
Fold_8,0.55,0.08333333333333333
Fold_9,0.51,0.29411764705882354
Fold_10,0.22,0.5526315789473685
Fold_11,0.41000000000000003,0.5666666666666667
Fold_12,0.74,0.6666666666666666
Fold_13,0.38,0.40540540540540543
Fold_14,0.46,0.35714285714285715
Fold_15,0.61,0.3333333333333333
Fold_16,0.02,0.8837920489296636
Fold_17,0.61,0.18181818181818182
Fold_18,0.74,0.3333333333333333
Fold_19,0.13,0.5337837837837838
Fold_20,0.05,0.7424242424242424
Fold_21,0.42000000000000004,0.37142857142857144
Fold_22,0.33,0.4411764705882353
Fold_23,0.54,0.25
Fold_24,0.41000000000000003,0.6086956521739131
Fold_25,0.2,0.5
Fold_26,0.55,0.3076923076923077
Fold_27,0.74,0.3333333333333333
Fold_28,0.38,0.2894736842105263
Fold_29,0.52,0.3076923076923077
Fold_30,0.53,0.14285714285714285
Fold_31,0.68,0.2
Fold_32,0.6,0.2222222222222222
Fold_33,0.67,0.2
Fold_34,0.5,0.15
Fold_35,0.46,0.43478260869565216
Fold_36,0.25,0.5
Fold_37,0.3,0.7391304347826086
Fold_38,0.46,0.4090909090909091
Fold_39,0.8200000000000001,0.5
Fold_40,0.22,0.49473684210526314
Fold_41,0.54,0.5384615384615384
Fold_42,0.8,0.3333333333333333
Fold_43,0.37,0.3409090909090909
Fold_44,0.5700000000000001,0.125
Fold_45,0.5700000000000001,0.1111111111111111
Fold_46,0.52,0.3
Fold_47,0.17,0.6754385964912281
Fold_48,0.64,0.2857142857142857
Fold_49,0.51,0.3333333333333333
Fold_50,0.53,0.35714285714285715
Fold_51,0.4,0.48
Fold_52,0.56,0.6
Fold_53,0.66,0.125
Fold_54,0.56,0.2
Fold_55,0.51,0.3333333333333333
Fold_56,0.34,0.3829787234042553
Fold_57,0.55,0.16666666666666666
Fold_58,0.67,0.3333333333333333
Fold_59,0.39,0.4074074074074074
Fold_60,0.27,0.5087719298245614
Fold_61,0.65,0.14285714285714285
Fold_62,0.26,0.4909090909090909
Fold_63,0.59,0.4444444444444444
Fold_64,0.75,0.5
Fold_65,0.68,0.16666666666666666
Fold_66,0.49,0.29411764705882354
Fold_67,0.62,0.14285714285714285
Fold_68,0.39,0.34615384615384615
Fold_69,0.55,0.4
Fold_70,0.7000000000000001,0.2
Fold_71,0.28,0.5
Fold_72,0.64,0.4
Fold_73,0.7000000000000001,0.25
Fold_74,0.5,0.13333333333333333
Fold_75,0.6,0.2857142857142857
Fold_76,0.6,0.4
Fold_77,0.74,0.5
Fold_78,0.55,0.3333333333333333
Fold_79,0.12,0.7692307692307693
Fold_80,0.76,0.25
Fold_81,0.7100000000000001,0.2
Fold_82,0.74,0.5
Fold_83,0.61,0.375
Fold_84,0.5,0.36363636363636365
Fold_85,0.35000000000000003,0.5294117647058824
Fold_86,0.22,0.5375
Fold_87,0.42000000000000004,0.3870967741935484
Fold_88,0.46,0.23529411764705882
Fold_89,0.37,0.3055555555555556
Fold_90,0.74,0.3333333333333333
Fold_91,0.6900000000000001,0.4
Fold_92,0.5800000000000001,0.3
Fold_93,0.23,0.5416666666666666
Fold_94,0.48000000000000004,0.5555555555555556
Fold_95,0.37,0.5
Fold_96,0.26,0.5283018867924528
Fold_97,0.66,0.5
Fold_98,0.67,0.16666666666666666
Fold_99,0.64,0.16666666666666666
Fold_100,0.45,0.3181818181818182
Fold_101,0.6,0.375
Fold_102,0.15000000000000002,0.5689655172413793
Fold_103,0.54,0.5
Fold_104,0.5700000000000001,0.125
Fold_105,0.33,0.47368421052631576
Fold_106,0.52,0.125
Fold_107,0.68,0.5
Fold_108,0.5800000000000001,0.3333333333333333
Fold_109,0.72,0.4
Fold_110,0.45,0.2692307692307692
Fold_111,0.72,0.2
Fold_112,0.7100000000000001,0.25
Fold_113,0.4,0.46153846153846156
Fold_114,0.13,0.6329113924050633
Fold_115,0.68,0.2
Fold_116,0.56,0.45454545454545453
Fold_117,0.66,0.16666666666666666
Fold_118,0.26,0.6666666666666666
Fold_119,0.11,0.6194029850746269
Fold_120,0.5700000000000001,0.23076923076923078
Fold_121,0.77,0.25
Fold_122,0.6,0.42857142857142855
Fold_123,0.67,0.16666666666666666
Fold_124,0.67,0.2
Fold_125,0.65,0.3333333333333333
Fold_126,0.26,0.5862068965517241
Fold_127,0.53,0.14285714285714285
Fold_128,0.72,0.3333333333333333
Fold_129,0.53,0.16666666666666666
Fold_130,0.26,0.47619047619047616
Fold_131,0.43,0.5217391304347826
Fold_132,0.6,0.18181818181818182
Fold_133,0.52,0.25
Fold_134,0.36000000000000004,0.4074074074074074
Fold_135,0.8300000000000001,0.3333333333333333
Fold_136,0.44,0.16666666666666666
Fold_137,0.27,0.46551724137931033
Fold_138,0.68,0.16666666666666666
Fold_139,0.73,0.25
Fold_140,0.41000000000000003,0.45454545454545453
Fold_141,0.62,0.5
Fold_142,0.36000000000000004,0.3076923076923077
Fold_143,0.81,0.3333333333333333
Fold_144,0.09,0.6954022988505747
Fold_145,0.31,0.5348837209302325
Fold_146,0.79,0.3333333333333333
Fold_147,0.06999999999999999,0.7945205479452054
Fold_148,0.41000000000000003,0.3448275862068966
Fold_149,0.26,0.582089552238806
Fold_150,0.31,0.575
Fold_151,0.37,0.47058823529411764
Fold_152,0.4,0.5333333333333333
Fold_153,0.74,0.16666666666666666
Fold_154,0.68,0.3333333333333333
Fold_155,0.68,0.14285714285714285
Fold_156,0.4,0.4642857142857143
Fold_157,0.44,0.26666666666666666
Fold_158,0.47000000000000003,0.5
Fold_159,0.79,0.5
Fold_160,0.28,0.6296296296296297
Fold_161,0.5700000000000001,0.2857142857142857
Fold_162,0.78,0.5
Fold_163,0.49,0.4375
Fold_164,0.38,0.48
Fold_165,0.56,0.1
Fold_166,0.53,0.14285714285714285
Fold_167,0.5700000000000001,0.18181818181818182
Fold_168,0.28,0.5306122448979592
Fold_169,0.47000000000000003,0.6
Fold_170,0.49,0.3888888888888889
Fold_171,0.13,0.6887417218543046
Fold_172,0.61,0.4
Fold_173,0.66,0.16666666666666666
Fold_174,0.6,0.125
Fold_175,0.73,0.5
Fold_176,0.5,0.5
Fold_177,0.67,0.4
Fold_178,0.35000000000000003,0.3783783783783784
Fold_179,0.65,0.2
Fold_180,0.44,0.25
Fold_181,0.24000000000000002,0.581081081081081
Fold_182,0.17,0.4528301886792453
Fold_183,0.6,0.2857142857142857
Fold_184,0.18000000000000002,0.6415094339622641
Fold_185,0.45,0.5882352941176471
Fold_186,0.7100000000000001,0.25
Fold_187,0.34,0.5833333333333334
Fold_188,0.54,0.36363636363636365
