,0
Gland fibroblast_intragland_TIM3,165
NK cells CD56dimCD16+_glandfront_NKG2A,160
CD8 T cells CD80/CD86+_glandfront_IFNg,156
Dendritic Cells CD209CD33dp_glandfront_CD27,154
Gland fibroblast_glandfront_TIM3,142
NKT_glandfront_Ki67,137
Macrophages M1-like_stromal_IFNg,133
NA_glandfront_Ki67,128
Dendritic Cells CD86CD33dp_glandfront_TIM3,107
Macrophages M1-like_stromal_GranzymeB,106
Gland vascular endothelium_glandfront_TIM3,100
CD4 T cells CD11b+_glandfront_NKG2A,98
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,94
Dendritic Cells CD86+_intragland_PR,92
Macrophages M1/M2_stromal_GranzymeB,92
CD8 T cells HLA-DR+_glandfront_IFNg,91
Macrophages M1/M2_glandfront_IFNg,90
CD8 T cells FoxP3+_glandfront_pP38,88
CD4 T cells HLA-DR+_glandfront_VEGF,86
Macrophages MDSC_glandfront_pP38,85
Dendritic Cells CD86+_glandfront_TIM3,84
Gland vascular endothelium_glandfront_VEGF,84
CD8 T cells FoxP3+_stromal_TIM3,83
CD4 T cells CD80/CD86+_stromal_HLA-DR,81
Dendritic Cells CD209CD33dp_stromal_GranzymeB,81
CD8 T cells HLA-DR+_glandfront_TIM3,80
Gland glandular epithelium_glandfront_Ki67,79
Dendritic Cells CD209CD86dp_stromal_CD27,76
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,76
CD4 T cells CD80/CD86+_stromal_NKG2A,75
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,74
Dendritic Cells CD33+_stromal_pP38,74
Macrophages M1/M2_stromal_PR,74
NK cells CD56brCD16-_stromal_HLA-DR,71
NK cells CD56brCD16-_stromal_NKG2A,70
Dendritic Cells CD209CD33dp_stromal_NKG2A,67
aSMA-br mesenchymal_glandfront_CD27,66
Gland fibroblast_intragland_NKG2C,65
Dendritic Cells CD209CD33dp_glandfront_NKG2A,64
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,64
Macrophages M1/M2_stromal_IFNg,64
CD4 T cells HLA-DR+_stromal_PR,64
NA_glandfront_TIM3,63
CD8 T cells CD11b+_glandfront_TIM3,62
Macrophages MDSC_glandfront_NKG2A,61
NK cells CD56brCD16-_glandfront_TIM3,60
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,59
NK cells CD56brCD16-CD9hi_stromal_Ki67,59
CD4 T cells FoxP3+_glandfront_HLA-DR,58
aSMA-br vascular endothelium_stromal_IFNg,57
aSMA-br fibroblast_glandfront_TIM3,57
Gland mesenchymal_intragland_ERa,56
aSMA-br fibroblast_glandfront_NKG2C,55
CD8 T cells FoxP3+_glandfront_NKG2C,55
Dendritic Cells CD86CD33dp_stromal_GranzymeB,55
Neutrophils_glandfront_PR,54
Dendritic Cells CD86CD33dp_stromal_Ki67,52
Dendritic Cells CD86+_intragland_TIM3,50
Gland mesenchymal_stromal_NKG2C,49
Gland mesenchymal_stromal_HLA-DR,48
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,47
Dendritic Cells CD33+_stromal_HLA-DR,46
NK cells CD56brCD16-_stromal_TIM3,45
Gland glandular epithelium_intragland_TIM3,45
aSMA-br mesenchymal_stromal_GranzymeB,44
Macrophages M1/M2_glandfront_HLA-DR,44
CD4 T cells FoxP3+_glandfront_IFNg,43
CD4 T cells CD80/CD86+_intragland_TIM3,43
Dendritic Cells CD33+_stromal_GranzymeB,43
Macrophages M1-like_stromal_HLA-DR,42
NK cells CD56brCD16-_stromal_CD27,42
Stroma vascular endothelium_glandfront_NKG2C,41
CD4 T cells CD80/CD86+_stromal_ERa,41
Macrophages MDSC_stromal_IFNg,40
CD4 T cells CD11b+_stromal_NKG2C,40
NK cells CD56brCD16-TIM3hi_glandfront_pP38,39
CD8 T cells HLA-DR+_intragland_NKG2A,39
Gland mesenchymal_stromal_Ki67,39
CD8 T cells HLA-DR+_intragland_VEGF,39
Stroma vascular endothelium_glandfront_Ki67,38
Stroma mesenchymal_glandfront_HLA-DR,38
NKT_glandfront_TIM3,38
Gland fibroblast_glandfront_VEGF,38
Stroma fibroblast_stromal_GranzymeB,37
CD4 T cells CD80/CD86+_intragland_Ki67,37
