,C
0,0.12689610031679222
1,0.06723357536499334
2,0.09236708571873861
3,0.12689610031679222
4,0.06723357536499334
5,0.06723357536499334
6,0.17433288221999882
7,0.17433288221999882
8,0.17433288221999882
9,0.17433288221999882
10,0.17433288221999882
11,0.12689610031679222
12,14.873521072935118
13,0.17433288221999882
14,0.23950266199874862
15,0.17433288221999882
16,2.212216291070448
17,0.12689610031679222
18,100.0
19,0.09236708571873861
20,100.0
21,0.06723357536499334
22,0.09236708571873861
23,0.09236708571873861
24,0.17433288221999882
25,100.0
26,0.12689610031679222
27,0.06723357536499334
28,38.56620421163472
29,100.0
30,0.06723357536499334
31,0.17433288221999882
32,0.12689610031679222
33,38.56620421163472
34,0.12689610031679222
35,100.0
36,0.17433288221999882
37,0.12689610031679222
38,0.12689610031679222
39,0.23950266199874862
40,0.17433288221999882
41,0.12689610031679222
42,52.98316906283707
43,0.17433288221999882
44,0.09236708571873861
45,0.09236708571873861
46,100.0
47,0.17433288221999882
48,0.12689610031679222
49,0.17433288221999882
50,0.06723357536499334
51,38.56620421163472
52,0.06723357536499334
53,38.56620421163472
54,0.04893900918477494
55,0.17433288221999882
56,0.09236708571873861
57,0.17433288221999882
58,0.17433288221999882
59,0.09236708571873861
60,0.12689610031679222
61,0.23950266199874862
62,0.12689610031679222
63,0.12689610031679222
64,0.8531678524172805
65,0.17433288221999882
66,0.09236708571873861
67,0.09236708571873861
68,0.17433288221999882
69,0.17433288221999882
70,0.17433288221999882
71,0.12689610031679222
72,0.09236708571873861
73,72.78953843983146
74,0.6210169418915616
75,0.09236708571873861
76,0.17433288221999882
77,0.09236708571873861
78,72.78953843983146
79,0.04893900918477494
80,100.0
81,0.12689610031679222
82,0.12689610031679222
83,0.12689610031679222
84,38.56620421163472
85,100.0
86,100.0
87,0.17433288221999882
88,0.04893900918477494
89,0.45203536563602426
90,0.12689610031679222
91,0.12689610031679222
92,0.23950266199874862
93,20.433597178569418
94,0.09236708571873861
95,0.17433288221999882
96,72.78953843983146
97,0.12689610031679222
98,0.17433288221999882
99,0.04893900918477494
100,72.78953843983146
101,0.12689610031679222
102,0.04893900918477494
103,0.12689610031679222
104,0.09236708571873861
105,0.23950266199874862
106,0.04893900918477494
107,0.12689610031679222
108,0.12689610031679222
109,0.09236708571873861
110,0.17433288221999882
111,0.23950266199874862
112,100.0
113,0.12689610031679222
114,38.56620421163472
115,0.32903445623126676
116,0.45203536563602426
117,0.8531678524172805
118,0.12689610031679222
119,0.04893900918477494
120,0.17433288221999882
121,0.12689610031679222
122,0.04893900918477494
123,52.98316906283707
124,0.04893900918477494
125,0.04893900918477494
126,0.23950266199874862
127,0.23950266199874862
128,0.23950266199874862
129,0.17433288221999882
130,0.12689610031679222
131,0.04893900918477494
132,0.12689610031679222
133,72.78953843983146
134,0.04893900918477494
135,0.17433288221999882
136,0.32903445623126676
137,0.12689610031679222
138,100.0
139,100.0
140,0.06723357536499334
141,0.17433288221999882
142,100.0
143,0.17433288221999882
144,0.06723357536499334
145,0.12689610031679222
146,0.12689610031679222
147,0.04893900918477494
148,72.78953843983146
149,0.12689610031679222
150,3.039195382313198
151,0.04893900918477494
152,0.23950266199874862
153,0.09236708571873861
154,0.32903445623126676
155,100.0
156,0.03562247890262442
157,3.039195382313198
158,0.09236708571873861
159,100.0
160,0.12689610031679222
161,0.12689610031679222
162,0.23950266199874862
163,72.78953843983146
164,0.04893900918477494
165,0.23950266199874862
166,0.09236708571873861
167,0.17433288221999882
168,72.78953843983146
169,0.06723357536499334
170,0.6210169418915616
171,38.56620421163472
172,0.45203536563602426
173,0.32903445623126676
174,0.32903445623126676
175,0.12689610031679222
176,0.32903445623126676
177,0.09236708571873861
178,0.09236708571873861
179,0.17433288221999882
180,0.45203536563602426
181,0.17433288221999882
182,100.0
183,0.09236708571873861
184,0.09236708571873861
185,0.17433288221999882
186,0.06723357536499334
187,0.04893900918477494
188,0.03562247890262442
189,72.78953843983146
190,0.12689610031679222
191,0.12689610031679222
192,0.04893900918477494
193,0.45203536563602426
194,0.04893900918477494
195,0.04893900918477494
196,0.12689610031679222
197,0.23950266199874862
198,0.32903445623126676
199,0.32903445623126676
