,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.47338216779248116,,,,,,,,0.3987107456295029,,0.9923794244056089,,,,,,0.37554028812801205,,,,1.4612995712580738e-05,0.0017533310722077568,,0.4564626159914996,,,,,0.3534149230317703,,0.6059481160282755,0.2064663297502529,0.41112303740840317,,,,,,0.061504766119169954,,,0.4890097260296661,,,0.4676073062781374,,,0.6936397794706634,,,,,,,,,0.08190741172793797,,,,,0.31641023033410337,,,,,0.7876888584401653,,,,3.894959799709411e-06,,,0.3989147174748231,,0.43737585306213783,,,,,0.4310374061668487,,,,,,,,,,,,,,0.4698160400800766,,,,,,,,,0.3272326155156496,,,,,,,,,,,,0.0037734241292472223,,,,,,,,,,,0.4163150325352379,0.3598152244813077,,,,,,0.5647127904576782,,,,,,0.471829344803382,,,,,,,,,,,,0.00027303218767048103,,,,,,0.17578739550435252,,,,,,0.0005812717753251336,,,,,0.25361381036669284,,0.469381124163554,,,0.23915947146292654,,,,0.23927306939807136,,0.4703597058783858,0.4664354815302666,,0.3698366300918311,,,,,,0.4223289314523843,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,0.6795520981814613,,,,,,,,0.9967943683582345,,0.9999540402482787,,,,,,0.5578622111609328,,,,0.9985767124618308,0.95385771267065,,0.3712529876657816,,,,,0.6130133620323447,,0.5141705389150409,0.26750962523227706,0.674255162900564,,,,,,0.9672093228608597,,,0.5430331766987255,,,0.46606225208166135,,,0.5341999863115978,,,,,,,,,0.689329110507318,,,,,0.6392772372953699,,,,,0.6794680739510979,,,,0.7017569692797205,,,0.7149143157977036,,0.2975895949822112,,,,,0.4839275295547742,,,,,,,,,,,,,,0.49454732358318093,,,,,,,,,0.4597563745465236,,,,,,,,,,,,0.4402399353310453,,,,,,,,,,,0.4837272140035853,0.3076769607196154,,,,,,0.6606059376729737,,,,,,0.49663326293034754,,,,,,,,,,,,0.9999675539736057,,,,,,0.5878379718033675,,,,,,0.6680080908709967,,,,,0.7737651279707876,,0.22580167074118787,,,0.44307414719992205,,,,0.5497701990016406,,0.4921041739036539,0.4937701311447625,,0.5322084501826477,,,,,,0.5153941760817666,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.43620728598931496,,,,,,,,0.011151223660670949,,0.15754596411710028,,,,,,0.6143505761270761,,,,2.5950212573759233e-08,0.0002501521916126528,,0.524187284619218,,,,,0.450045878746055,,0.3796390376723775,0.2447884335520359,0.6791489748563322,,,,,,0.0008806729094632047,,,0.6264990592487963,,,0.45313223704422667,,,0.36735250933950175,,,,,,,,,0.07178318597481011,,,,,0.5554896978340403,,,,,0.20554805348154248,,,,2.7234924915867798e-06,,,0.44249590848683085,,0.5636399072314928,,,,,0.46164647266632186,,,,,,,,,,,,,,0.4699798719859612,,,,,,,,,0.5076128624702853,,,,,,,,,,,,0.009582173748223762,,,,,,,,,,,0.45387833424710816,0.43267211207120654,,,,,,0.47722389372457724,,,,,,0.46388961455216904,,,,,,,,,,,,0.00559774493642775,,,,,,0.3013079787990815,,,,,,0.001222271393084713,,,,,0.12729148201384227,,0.44849204513743723,,,0.5597308991393307,,,,0.44107458976657693,,0.4740901304597464,0.4600215396167093,,0.5538786690853592,,,,,,0.6080732895975279,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.5044210628226211,,0.5316189465621577,,,,0.5741860839560905,,,,,0.5073824517594991,,,,0.44810181841565383,0.6916205238247838,,,,,,,,,,,,,,,,,,,,,0.6989000250641786,,,,,,,,,,0.7093137003955319,0.45725018033632603,,0.43814750880803627,,,,,,,0.472483591618467,0.5331602289443084,,,0.6046000159882157,,,,,0.7009439792831964,,0.5670390112699406,,0.522050135445931,,,,,,,0.423870798490232,0.008705730882992459,,,,,,,,,,,0.5941516691993535,,,0.4292003187747582,0.6144294506321734,,,,,,,,,,,,,,,,,,,,0.5960980879535799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43675252098327555,,,,0.4608813014839934,0.5049296335567416,,,0.8984881496920128,,,,,,,,,,,,,,0.4851937975551957,0.7961233525916127,,0.30375520144165896,,,,,,,0.6804159494848016,,,,,,,,,,,0.5169846865263172,0.6550016843972751,,,,,,0.5534741452858649,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.4665771153564831,,0.4573094255175928,,,,0.24916603135880702,,,,,0.15556296323536142,,,,0.32630482179285875,0.6099871115718187,,,,,,,,,,,,,,,,,,,,,0.487549539151949,,,,,,,,,,0.3995362539231612,0.4920425559801002,,0.41768938649716686,,,,,,,0.49392438960427615,0.3831625598444215,,,0.530285078653967,,,,,0.6126822267941979,,0.3619805020636832,,0.4873264497831494,,,,,,,0.43773478157967166,6.0036139208887005e-05,,,,,,,,,,,0.39013949406060694,,,0.49422201007513766,0.3529915750769355,,,,,,,,,,,,,,,,,,,,0.06651393404084775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42837845674301234,,,,0.45336036898877347,0.29541296890058394,,,0.13449429304515803,,,,,,,,,,,,,,0.4588502699247397,0.3287965477973094,,0.25272945738334873,,,,,,,0.2037166458548624,,,,,,,,,,,0.40716877574302585,0.40822383768640264,,,,,,0.26517828938221005,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.39633489207676076,,0.4049804521229084,,,,0.2551065363603999,,,,,0.3553025411086668,,,,0.4254054009669103,0.007255428437365305,,,,,,,,,,,,,,,,,,,,,0.57736190392756,,,,,,,,,,0.2803943484740337,0.417864999610905,,0.40129482163350355,,,,,,,0.45891984790331986,0.3635601187194541,,,0.3240194102729457,,,,,0.4233250858759911,,0.3965874889409057,,0.43406485847462517,,,,,,,0.4375499774864373,0.004680250675082278,,,,,,,,,,,0.3902268711023594,,,0.39174321077414576,0.4011676211274981,,,,,,,,,,,,,,,,,,,,0.13567401981341878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41843684211961196,,,,0.45358023368835176,0.2110307143005674,,,0.9705192613739192,,,,,,,,,,,,,,0.4185069350755912,0.5172747315145948,,0.1464862428077751,,,,,,,0.2714323442384027,,,,,,,,,,,0.4179855176395315,0.3480681936497225,,,,,,0.2775576879719865,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.22044785842118322,,0.4634865050549316,0.29162096521766234,,,0.24261983617469715,,0.3408023904450772,,0.46646873428510643,,,,0.3861708165488359,,,1.4407400170381582e-05,,,,0.5008326823326517,,,,0.0008240338737789841,,,,0.22413793232031107,,,,,0.5790158208804855,,,,0.570110744336566,,,,,,,,,,,0.47600265159290006,,0.5055486731848695,,,,0.24907459761056427,,,,,,,,,,,,0.21817085224527563,0.4327258577349824,,,,,,,,,,,,,,,0.006189456672037807,,,,,,,,,0.3846067059034017,3.5604341116966535e-07,,0.3937973713705594,,,0.3028169916332579,,,,,,,,,,,0.006514541464800444,,,0.1010090732752989,,,,0.4748560655164144,,,,,,,0.3639959712362348,,,,,0.49575907690359905,,,,,,,,,0.41581122781782764,,,,0.4771239647739803,,,,,,,,,,,0.11664986078323611,,,,,,,0.13571553710128803,,,0.17255325070425864,,,,0.42588248066004936,,,,,,,,,,,,,,,,,,0.4939039345499882,,0.004002545574426725,0.415114825268185,,,,0.42743367452915404,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.24061370303420895,,0.4428883127417817,0.4739678593362528,,,0.2110501396350014,,0.29476412724539813,,0.3574513149418942,,,,0.2735710526026117,,,1.5503777398313428e-05,,,,0.4287399702575776,,,,4.1199174394352535e-07,,,,0.22431392677392828,,,,,0.44402420168969486,,,,0.37859451762426616,,,,,,,,,,,0.44669257935099776,,0.48815698268649277,,,,0.20774138244354226,,,,,,,,,,,,0.16995199056069438,0.342782929274178,,,,,,,,,,,,,,,4.97549699632822e-06,,,,,,,,,0.2623582249687749,1.5401280955673137e-06,,0.3022925111831808,,,0.25210707982038044,,,,,,,,,,,0.0008086754219444415,,,0.028184347694946956,,,,0.4623066249264402,,,,,,,0.2500830583281354,,,,,0.47003429177543576,,,,,,,,,0.38597391270861137,,,,0.46263114504017605,,,,,,,,,,,7.496179747786485e-08,,,,,,,0.20899763677887104,,,0.08221517895548909,,,,0.419856817740152,,,,,,,,,,,,,,,,,,0.4826596074977553,,1.7327309813025504e-06,0.33553062618604695,,,,0.42284050364162884,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.3473969771094805,,0.5239825101121032,0.5091424944484686,,,0.4878057460171698,,0.34965980876794617,,0.5628593516276932,,,,0.5422455439909898,,,0.05132490285445687,,,,0.7505490817281562,,,,0.001118399340026137,,,,0.4211637514428953,,,,,0.46422783156665715,,,,0.6047965690126235,,,,,,,,,,,0.46605748706222727,,0.49304733861214695,,,,0.30449595069135715,,,,,,,,,,,,0.34655561675463653,0.5319758220411596,,,,,,,,,,,,,,,0.07406254852850956,,,,,,,,,0.43325731731658806,0.00032451291621448893,,0.3500538196206285,,,0.40022452101064376,,,,,,,,,,,0.029926263280681823,,,0.17436676739234608,,,,0.4627014476315135,,,,,,,0.643649168431682,,,,,0.4768481288115384,,,,,,,,,0.441455491982682,,,,0.4422893998736552,,,,,,,,,,,0.12799987819920108,,,,,,,0.2293753119472574,,,0.2674977090717837,,,,0.41336448473603643,,,,,,,,,,,,,,,,,,0.4881827901496904,,0.004220070930406904,0.4271471290637631,,,,0.4204372722661381,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.7749041047262029,,0.8802646648611707,,,,,,,,,,0.0001364881451407107,0.6477076165036416,,,,,,0.8352869835117831,,,,,,,,0.5940872765703906,,0.7136250368506039,0.8197179628117478,,,,0.7829897938780747,,,,0.956216803099536,0.7510541002278253,,,,0.9945977225220654,0.683153103073982,,0.5569296634537287,0.7301848852854018,,,,,0.5276427292421325,0.7738021952043456,,0.8520935053258509,,,,,0.7838574165919612,,,0.7607097977197772,,,0.17460184498578546,0.6528018448706837,,,,,,,0.8453390203214335,0.944766811972118,,0.993914291334991,0.5104938769325702,,,,,0.7998243280648203,,,,,,,0.3573236262277855,0.588510835255318,,,,,,,,0.8859333827941335,,,,,,,,,,,,0.6210509065025867,,,,,,,,0.718081634240865,,,,,,,,,,,,,,,,,0.654016356037737,,,,0.9999515961795079,,,,,0.6999565385657573,,6.84142516749429e-08,,,,,0.6111925899111166,,,0.9872426559055527,,,0.7999275418856187,,0.9999299710789357,,,,0.6983964661960684,,,,,0.7273489289052304,0.5836001593955756,,0.5571021316356154,,,,0.7452644466094906,,,,,0.020417927087361825,,,,,,,,,,
