,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_1_4,0.8078043569991104,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,0.8486908593495085,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.812065830158245,0.8990046021360435,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,0.40493181668138123,,,,,0.8353887412808911,,,,,0.6257379142619186,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.755602670363767,0.5,,,,,,0.3857037116122315,,,0.8378009093254422,,,,,,,,,0.8358594971213971,,0.5,,,,0.5,,,0.7857844019186564,,,,,,,,,,,,0.8223586042635311,,,0.5,0.5,,0.5
slide6_P01endoIMC_mgd_UC726_1_1,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.3802338774059984,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5704127570310784,0.6260821339209044,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5425412519440678,,,,,,,,,,,,,0.5,,0.5,0.5,,0.5,0.36502950028018266,,,0.5,0.5,,,0.2920354785440613,,0.5,,,,,,0.3797629654539826,0.5,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.34862425660235613,,0.5,,,,0.5,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5354339318731124,,0.5,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.5704127570310784,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.71025967422192,,,,,,,,0.5070378063520217,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,0.5,0.5,0.46356642317711294,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.40661098924156147,,,,,,,0.5,,,,0.5,,0.3891198125980722,,0.5,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,0.5,0.3757509378223766,0.5,,0.5,,,,,,,,,,,0.3815678588105722,0.5,,,0.5,,,0.5704127570310784,,,,,,0.5,0.5544892974104116,,,,,,,,,,,0.44569865140961656,,,,0.5,0.5,,,0.5,,0.4211941540219151,0.5408339311846634,,0.35065005658161763,0.3800776001638122,,0.44683841456765705,,0.34078463301203543,,,,0.5,,0.5,0.5,,,0.4829237913240724,,,,,0.5,,,,0.3602471536828654,,,,,,,,,,,,0.5,,,,,0.5,0.3620458544505164,,,,,,,0.5,,,,,,0.5,0.39597284330142263,,,,,,0.5,0.5,,,,0.4020001219699572,,0.5,,,,,,,,0.5,
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,0.5,0.5,0.3689634116392584,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.436899736563487,,,,,,,0.5,,,,0.5,,0.4211954908812933,,0.5,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,0.5,0.41208901153123667,0.5,,0.5,,,,,,,,,,,0.36696314499654265,0.5,,,0.5,,,0.5310757939223709,,,,,,0.5,0.4991671495649053,,,,,,,,,,,0.3826339669752442,,,,0.5,0.5,,,0.5,,0.40438796622592366,0.5319898040225042,,0.5115575227835454,0.4136305722349088,,0.3978182717229401,,0.3437822731795151,,,,0.5,,0.5,0.5,,,0.5561748780452306,,,,,0.5,,,,0.3376317266558412,,,,,,,,,,,,0.5,,,,,0.5,0.4049715090307406,,,,,,,0.5,,,,,,0.5,0.4286198183117957,,,,,,0.5,0.5,,,,0.4344216793255086,,0.5,,,,,,,,0.5,
slide40_P01endoIMC_mgd_UC190_1_4,,,,0.5,,0.5,,0.3689634116392584,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.4025655341611146,,,0.19222709776907765,,,,,,0.5,,,,,,,0.5,0.37045079393015523,,,,,,,,,,,0.5,,0.3429810625298361,,,,,,,,,,,,0.35239482324044447,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.20762068011455745,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.14748265964826773,,,,,,,,0.5,,,0.5,0.5402077528190872,0.5,,,,,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,0.5,,0.5,0.3857037116122315,,,,,0.5,0.3453150982619706,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,0.23786907286472986,,,,,0.5,,,,0.21857909474856632,0.16630515128077314,,,,,,,,,0.5,,,,,,,0.1970529175207224,,,,,,,,,0.3886115689196098,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.3201367353553304,,,,,,,,,0.2596817619693739,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,0.5,,,0.5,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5038379743276479,,,,,,,,0.5,,,0.5,,,,,,,0.4437577354149044,0.5,,,0.5,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.44255506052026217,0.5,0.9507713901157621,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.4357967369344335,,,,,,,0.5,0.5,,0.5,,,,,0.5535013144258004,,0.5,,,,,0.5032325434102183,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,0.5,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.4822970951505766,0.5,,,,,0.5,,0.5,,,,,,,,,0.470370651264223,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.5353797320369293,,,0.29972693150973956,,,,,0.43144232959494305,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,0.4886660508092034,,,,,,,,,,,,,0.5,0.4910814772290939,,,0.5,,,,,,,,,,,,,0.5019983643153163,0.5,,,0.5,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.33377985217543565,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.31495630903112654,,,,,0.5704127570310784,,,,,0.5,,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.39799062414959613,,,,,0.27905512668183285,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.315857128862503,,0.3857037116122315,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,
