,Fold selected features,Fold #features
Fold_0,"['IFNL3', 'CXADR', 'HERPUD2', 'IL1B', 'ALK', 'IL246_Th1naive_153Eu_STAT1', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'WWOX', 'TNFSF10', 'PSMB4', 'LDLR', 'RAP2A', 'CSF2', 'UPP1', 'BIRC3', 'RANGAP1', 'CNTN3', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'BTN3A2', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'HSPH1']",27
Fold_1,"['GSTT1', 'IL1B', 'ALK', 'IL1R1', 'unstim_gdT_168Er_pSTAT6', 'IL246_MDSC_153Eu_STAT1', 'unstim_CD4Trm_Frequency', 'KIF3A', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'MTHFD2', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_CD4Trm_166Er_NFkB', 'unstim_CXCR4neutro_155Gd_S6', 'IL246_CD8Tcm_168Er_pSTAT6', 'WWOX', 'PSMB4', 'unstim_Th1_149Sm_CREB', 'LDLR', 'IRF6', 'ASAH1', 'UPP1', 'FCGR1A', 'unstim_cMC_159Tb_MAPKAPK2', 'BIRC3', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'unstim_Granulocytes_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'TLR3', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'B3GNT2']",38
Fold_2,"['IL18', 'LDLR', 'IL1B', 'ALK', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'ETNK1', 'IL246_Treg_154Sm_STAT3', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_CD4Trm_Frequency', 'unstim_Th1naive_153Eu_STAT1', 'APOC2', 'unstim_CD4Tnaive_Frequency', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'CTNNA3', 'unstim_Tregnaive_Frequency', 'WWOX']",22
Fold_3,"['unstim_CD4Trm_Frequency', 'unstim_Th1_149Sm_CREB', 'TNF_MDSC_167Er_ERK', 'LPS_DC_164Dy_IkB', 'IL1B', 'unstim_mDC_159Tb_MAPKAPK2', 'unstim_Th1naive_149Sm_CREB', 'TNF_Th1_149Sm_CREB', 'IRF6', 'unstim_CD8Tcm_164Dy_IkB', 'BIRC3', 'unstim_cMC_159Tb_MAPKAPK2', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'WWOX']",15
Fold_4,"['unstim_CD4Tem_Frequency', 'HERPUD2', 'IL1B', 'ALK', 'IL246_Tregmem_150Nd_STAT5', 'TNF_Granulocytes_155Gd_S6', 'BLK', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'CCL3', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Tregmem_Frequency', 'WWOX', 'PSMB4', 'FCRL3', 'LDLR', 'LPS_Granulocytes_155Gd_S6', 'SIGLEC1', 'STAT6', 'CSF2', 'CDKN1B', 'IRF6', 'TNF_ncMC_167Er_ERK', 'BIRC3', 'ASRGL1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'LPS_Baso_155Gd_S6', 'KRT19', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_150Nd_STAT5', 'TOPBP1', 'TNF_Granulocytes_149Sm_CREB', 'IL246_Granulocytes_168Er_pSTAT6']",38
Fold_5,"['HERPUD2', 'IL1B', 'ALK', 'unstim_Th1naive_150Nd_STAT5', 'CD58', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'KIF3A', 'LPS_DC_155Gd_S6', 'CCL3', 'unstim_mDC_159Tb_MAPKAPK2', 'CTNNA3', 'IL246_Th1_164Dy_IkB', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'WWOX', 'unstim_Bcells_Frequency', 'TNFSF10', 'unstim_CXCR4neutro_159Tb_MAPKAPK2', 'unstim_CD4T_150Nd_STAT5', 'C6', 'IL18', 'LDLR', 'RAP2A', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'unstim_CD8Tcm_164Dy_IkB', 'BIRC3', 'unstim_cMC_159Tb_MAPKAPK2', 'unstim_intMC_159Tb_MAPKAPK2', 'SAMHD1', 'CNTN3', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'TNF_ncMC_155Gd_S6', 'TNF_DC_155Gd_S6', 'LPS_Baso_155Gd_S6', 'CD3G', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'B3GNT2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",48
Fold_6,"['AOC3', 'ALK', 'EIF4G1', 'TLR5', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL1R1', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'MGA', 'MTHFD2', 'PSMB9', 'WWOX', 'TNFSF10', 'PSMB4', 'BTG1', 'RAP2A', 'STAT6', 'CSF2', 'BIRC3', 'ASRGL1', 'IL246_Granulocytes_154Sm_STAT3', 'LPS_pDC_151Eu_p38', 'CNTN3', 'RNASET2', 'TSHR', 'IL246_CD4T_153Eu_STAT1', 'TWF1', 'CD46', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'CLIC1', 'HSPH1', 'HERPUD2', 'IL1B', 'ARL11', 'PTK2', 'unstim_CD4Trm_Frequency', 'APOC2', 'CCL3', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'IL12A|EBI3', 'RFXAP', 'LGALS1', 'IL18', 'LDLR', 'SIGLEC1', 'unstim_gdT_166Er_NFkB', 'UPP1', 'FCGR1A', 'UNC93B1', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'IL246_Bcells_150Nd_STAT5', 'CD3G', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'OGG1']",60
Fold_7,"['unstim_CD4Tem_150Nd_STAT5', 'ALDH2', 'ALK', 'EIF4G1', 'unstim_Th1naive_150Nd_STAT5', 'PDE4D', 'BLK', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'KDM4C', 'CTNNA3', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'IL12A|EBI3', 'WWOX', 'PSMB4', 'unstim_Th1_149Sm_CREB', 'IL18', 'LDLR', 'ENO1', 'STAT6', 'TNFAIP3', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'SAMHD1', 'CNTN3', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency']",37
Fold_8,"['IFNL3', 'AOC3', 'HERPUD2', 'IL1B', 'ALK', 'IL31', 'IL1R1', 'EHMT2', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'MTHFD2', 'PSMB9', 'CTNNA3', 'IL246_Th1_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'MAPK8', 'KITLG', 'WWOX', 'PPIB', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'UPP1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'IL246_gdT_150Nd_STAT5', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'unstim_CD4Tnaive_150Nd_STAT5', 'STAC', 'IL246_CD8Tnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'B3GNT2', 'HSPH1', 'HRAS']",39
Fold_9,"['IFNL3', 'HERPUD2', 'ALDH2', 'IL1B', 'ALK', 'GTF2I', 'IL246_Th1naive_153Eu_STAT1', 'ARL11', 'unstim_CD4Trm_Frequency', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'unstim_Tregmem_Frequency', 'WWOX', 'TNFSF10', 'PSMB4', 'IL246_pDC_154Sm_STAT3', 'LDLR', 'HBA1|HBB', 'AREG', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'FCGR1A', 'BIRC3', 'unstim_mDC_164Dy_IkB', 'ASRGL1', 'SAMHD1', 'RANGAP1', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_Granulocytes_166Er_NFkB', 'TOPBP1', 'OGG1', 'HSPH1']",35
