,Fold selected features,Fold #features
Fold_0,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'CSF2', 'BIRC3', 'ALK', 'TNFSF10', 'RAP2A']",17
Fold_1,"['unstim_CXCR4neutro_155Gd_S6', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'RNASET2', 'TLR3', 'WWOX', 'MTHFD2', 'PSMB4', 'GSTT1', 'ITGAV|ITGB3', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'FCGR1A', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'TOPBP1', 'IRF6']",27
Fold_2,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_Th1naive_153Eu_STAT1', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Treg_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'CTNNA3', 'IL1B', 'CCL3', 'CSF2', 'IL18', 'ASAH1', 'APOC2', 'ALK', 'ETNK1', 'IRF6']",21
Fold_3,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'WWOX', 'IL1B', 'BIRC3', 'IRF6']",8
Fold_4,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'LPS_Baso_155Gd_S6', 'SAMHD1', 'BLK', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'FCRL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'ALK', 'TOPBP1', 'IRF6']",19
Fold_5,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'CD58', 'SAMHD1', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CNTN3', 'CTNNA3', 'IL1B', 'CCL3', 'BIRC3', 'IL18', 'ASAH1', 'CD3G', 'B3GNT2', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",26
Fold_6,"['unstim_gdT_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'STAT6', 'BLK', 'MGA', 'RFXAP', 'TWF1', 'LDLR', 'UNC93B1', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'TLR5', 'PSMB9', 'OGG1', 'ITGAV|ITGB3', 'IL12A|EBI3', 'CNTN3', 'AOC3', 'TSHR', 'BTG1', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'FCGR1A', 'SIGLEC1', 'CSF2', 'BIRC3', 'PTK2', 'IL18', 'APOC2', 'CD3G', 'LGALS1', 'ALK', 'TNFSF10', 'RAP2A', 'TOPBP1']",49
Fold_7,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'BLK', 'LDLR', 'TNFAIP3', 'WWOX', 'CNTN3', 'CTNNA3', 'CSF2', 'PDE4D', 'IL18', 'ASAH1', 'ALK', 'IRF6']",19
Fold_8,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'IL31', 'SAMHD1', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'STAC', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'MAPK8', 'PPIB', 'ASAH1', 'B3GNT2', 'ALK', 'KITLG', 'IRF6']",27
Fold_9,"['unstim_CD4Trm_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'ARL11', 'LDLR', 'GTF2I', 'RNASET2', 'HSPH1', 'WWOX', 'PSMB4', 'IL1B', 'CCL3', 'FCGR1A', 'CSF2', 'BIRC3', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",20
