,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.6217793919672993,0.48478522676831604,0.5852995524957237,,,,,0.42419901214548844,,,0.5357942476495792,,,,,,,,,,,,0.6276647465782736,,0.2089121427475926,0.7798651153597584,,,,,,,0.6244164155967337,0.6807644394212691,,,,,,0.37370152864545725,,,,0.7727916405634372,0.5005439804382106,0.36115577247296676,,,,,,,,,,,,,,0.5479866546781345,,,,,,,,,,,,,0.856135795945957,,,0.48434866607524585,,,,,,,,0.44797793310561945,,,0.3784172632044105,,,,,,,,,,0.6567184476942511,,,0.36755733729422585,,0.5,,,,,,,,,,,,,,,,,,,,,0.40810330326315564,,,,0.27675676940221544,0.5707679936241542,,,,0.7859528682132885,,,,,,,,0.5,0.4001641228593435,,,,,,,0.5015547079263529,,,,,,,0.5236413885638426,,,,0.550090572164001,,,0.32212746634332146,0.07245904715221801,,,,,,,,,,0.7283635105418627,,,0.5491576508324366,,,,0.6329871530576346,,0.8548821460568735,,,0.6210621458170837,0.5,,,,,,,0.637494738962307,,,,0.9606825862976736
slide21_P01endoIMC_mgd_UC247_1_1,,,0.3161976927119599,,,,,,,,,,,,,,0.5,,,,,0.38766159045923104,,,0.5,0.3889091702923501,0.5647451078660753,,,,,0.5,,,,,,,,,,,,,,,0.607214194656893,,,,,,,,0.5,,,0.1609809924365341,,,,0.21595856836090685,,,,,,0.5,0.7885352045795305,,,,,0.30551118788215875,0.5400021849765348,,,,,,,,,0.016571686268522536,,0.5377537030919517,0.4513605292023284,,,,,0.5898487145448132,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,,,,0.6093090325486701,0.6268149814768783,,,,,,,,,,0.5,,,,,,0.7007611758502089,,,,,,0.5,,,,,,,,,0.4075266946425349,,,,,0.5,,,,,0.5,,,,0.050882280286456576,,,,,,,,0.29147808263516856,,,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.1038032228362212,,,,,,,,,,,,,,,0.4978434482432424,,,,,,,0.4260027828133194,,0.5,,,0.5364958353905236,,,0.3932410037693003,,,,,,0.8755305351795973,0.5,,0.7677248107899625,,,,0.5,,0.5405614181307296,,,,,,,,,,,,,0.48078232114342984,,,,,,,,,0.5,,0.5412934575298567,,,,,0.5378997146609623,,,,0.21318689705363783,,,0.4397044710559129,,,0.5,,0.12884517120760608,,0.5,,,,,,,,0.5,0.41751169999915827,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.4836922723500641,,,,0.4455636148267139,,0.6434015001193021,,,,0.45078308932026273,,,0.37960089458606017,,,,,,,,,,,,,,,0.6481947190944,,0.5,,0.36052236438083135,,,0.37783766904693067,,,,,0.8924665205681401,,,,,,0.5042435957813763,,,,,0.38259452369499053,,,0.5,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.592646109715305,0.3430726539236887,,,0.3739636739289078,,0.5993078065215546,,,0.42937226022095737,,0.4536196012918775,,,,,,0.4243749738949635,0.5,,,,,,,0.5844560686809035,0.5914952711509615,,,,,,0.33348051974107956,,,,,,0.7124534588099745,,,,,,,,,,,,,,,0.5,0.8113388708361859,,0.37034982379818593,0.5133987822621461,,,,,,0.1501266560739407,,,,0.23419974719671535,,,,,,,,0.5,,0.5033299917690852,,0.2772440074033007,0.4081852490462465,,0.868247418042709,,,0.39912115384811914,,,,,,0.40003258959263815,,,,,,,,,0.7614532130067172,,,,0.5,,,,,,,,,,,,0.527999430822114,0.3324395634771005,,,,,0.5,,,0.5,,,,0.40377165205065146,,,,0.6066615454809791,0.16683362072911415,0.6258495870414739,,,0.5563343573845257,,,0.5,,0.5,,,,,,,,,,0.5492510989650286,0.16726583094913647,,,0.5,0.5,,,,,,,,,,,0.5268764299265377,,,0.5,,,,0.5391460928218091,0.6564042040110449,0.6577771525587465,,0.5989281588651975,0.3955073910967303,0.5,0.4968922122136805,,0.4782385370735892,,0.5,0.5,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC738_1_1,0.3213415219533814,,,,,,,,,,,,,,,0.38195111875594234,,,,,,,0.44519974245330196,,0.5,,,0.6262072582432151,,,0.5482780826615907,,,,,,0.41818011875829353,0.5,,0.6021190358951108,,,,0.5,,0.6803879942095161,,,,,,,,,,,,,0.4467203195377785,,,,,,,,,0.5,,0.3338953137160678,,,,,0.538326410646697,,,,0.21318689705363783,,,0.4935322024548174,,,0.5,,0.6346176170182651,,0.5,,,,,,,,0.5,0.5074037948474602,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5798076838427614,,,,0.6774981069871607,,0.4931587110018769,,,,0.8182563147227523,,,0.5477762303208343,,,,,,,,,,,,,,,0.5939446575775459,,0.5,,0.5986131019507855,,,0.42942408617556577,,,,,0.3469990727326995,,,,,,0.38273088069817246,,,,,0.5521709502998801,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.6527673991272647,,,0.5772075530842822,,,,0.26611451358157856,,,,0.54583080159673,0.5019971616689377,0.3135326026407244,,,,,0.5,0.5,0.5672126600240952,,0.6444308894707472,0.5,,,,,,,,,,0.5333760670852202,,,,,,,,,,,,,,,,,0.4480288016202519,,0.1581644016812592,0.5,0.4262725161902344,0.07645496844650158,,0.24616384104152045,,,,,,,,,,,0.3338953137160678,,,0.42742447023940794,,,,0.5,,,,,0.4081852490462465,,,0.5,0.5492269623013539,,0.39113550089433075,0.5,0.21849710832719518,0.44240942898570457,,0.057176657422288814,0.30740732374096225,,,,,,,,,0.21743814420907887,,,,,,,,0.5,0.5,,0.5,,,0.6417576314744629,,,0.5493803768992659,,,,,,,,,0.31674390031132926,0.07259016605639829,,,,,,0.2613987694955269,,0.42999960309364443,,,0.20181417283930958,0.644411277764243,,,,,,,,,0.6295101800644971,,,,0.18923249055509175,0.5437155115085259,0.5,,,0.5,,,,,0.2726408786817639,,,,,0.5,,,,,,,,,,0.3469990727326995,,,,,,,,,,,,,,,0.5,0.2992717498245548,,0.5,,0.3398081803286101
slide21_P01endoIMC_mgd_UC748_2_5,0.9589227850133544,,0.3150238804134545,,,,,,,,,0.7958888457449953,0.43789543090669647,,,,,0.4983627606882441,,,,,,,,,,,,0.8278135549851298,,0.5,,0.7687143557511573,,,,,0.8899350330068664,,,,,,0.5,,0.8263192160872019,,0.9841930878616716,,,,0.8823870950161888,,,0.04233024759645715,,,,0.5,,0.5375478638412665,,,0.8433960036415065,,,,,,,,0.42742447023940794,,,0.7215157130957865,,,0.8448050835224438,,,0.5061791431383951,0.5,,,,,,,,,,0.9386881956639107,,,,,,,0.767643811981776,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,0.9962986984653724,,,,,,,,,,,,,,,,,,0.47090132159103465,0.6934568205810155,,,0.5,,,,0.44123801492128195,,,0.6251853124117646,,,,,,0.8400009825804332,,,,0.34426649719601904,,,,,0.703633114552212,0.49931165191042937,,,,,,,,,0.48072821622745227,,,,,,0.7341766503066884,,,,,0.7464585379545657,,,,0.9081127107128351,,,0.5,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.29378263413837546,0.535727604272998,,,,,,,,0.36313061215177395,,0.3135326026407244,,,,,,,0.519017541884376,0.5710318589089574,,,,,,,0.25565838323010537,,,0.14882571940925587,,0.4927163645729697,,,,,,,,0.36703713232968754,0.5,,,,,,,,,,,,,,,,,,0.21595856836090685,,,,,0.5,,,,0.12253211382685103,0.6556809963140455,,,,0.384815273811253,,,,,,0.4081852490462465,0.5,,,,0.4606246186022467,,,,,,0.3666910033235753,,0.9783484186467737,0.33500869365641367,,,,,,0.5047017984897368,0.21743814420907887,,,0.5,0.2682480927130148,,0.5,,,0.5,,0.5,0.2621484421924518,,,,,,,0.49271733560179887,,,,,,,0.2622180255137356,0.5106859033878968,0.2839803968234939,,,,,,,0.31596799467763287,0.3353286548221801,,0.20181417283930958,,,,,,,,,,,,,,0.0995675089517195,,0.5,,0.5,,,,,,,0.7107648445533123,,0.5698896003634226,,,0.48729015867041303,,,0.5,0.31560417369937127,,,,,,0.5953107791219184,,,,,,0.29664255196293976,,,0.5,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,,,,,0.7847057104629026,,0.07695496036069145,0.5,,,0.5,,,,,0.5,0.32010363637552974,,,0.7065438119404676,0.6196853866792291,,,,,,,0.30529521133157766,,,0.4205453590856662,0.7540487584912623,,,,,,,,0.9068623413742952,0.43028151982748064,0.8873449147079672,,,0.90067316805808,,,,,,0.5,,,0.6832435021172341,,,,,,,,,0.4677778034265275,,,,0.2500454977836923,,0.5,,,,0.7909264514229253,,0.15010001383526375,,,,,0.5,,,0.597946278280875,,0.7310994296176315,,0.9418682611322411,,,,0.5882999708875374,,,0.4987574962737458,,,0.5,,,0.5,0.5,,,,0.5,,,,0.4352853980193531,,,,,,,,0.73158142303237,,,,,,,,,,0.5329171667669748,,,,,,,0.5,,,,,,,0.9504762796745565,0.13913284466904527,0.4601967834029843,0.4354092656814487,0.2882932206511643,,,,0.09656308977760324,,0.5,,,0.5,,0.5770526394910325,,,,0.5469187505943537,,,0.2717335212551423,0.7250157624752717,,0.4980382587250374,,,,,0.45112453617567955,,,,,,,,,,,,,0.2879238684046719,0.5,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,0.5525548887617471,,,,0.35763064801947936,,,,,,,,,,,,,,,,,0.5295098252917944,,,,,,,,,,,,,,,,,,,,,0.4360132541327549,,,0.5882001867611811,0.5842597639618531,,,,,,0.3942332414892532,,,,,,,,,,,,0.6593053189317561,,,,,,,,,,,,,,,,,0.4773306132991765,,,,,,,,0.30740732374096225,,0.5584714044514947,,,0.3814018447719225,,,,,,,0.5,,,,0.5,,0.5,0.5,,0.23328680743700522,,,0.5848968347070912,0.4114944154509004,,,,,0.5,,,0.5,0.541585583585625,,,,,,0.5,,0.4415539137325186,,,,0.5696255162998064,0.46835326373363334,,,,,,,,,,,,,,,,0.5,0.4877860649801757,,,0.4148750204895513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
