,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.5,,,,,0.5,,,,,,,,,0.5,0.731370612943055,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5841991920494767,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.8353657191585052,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,0.7410459068241615,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,,,,,0.5,,,,,,,,,0.5,0.7387252915663385,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5272586758604108,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.2584591937678454,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,0.7494838897241736,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,,,,,0.5,,,,,,,,,0.5,0.7514145699301089,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.6688689330211789,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.9764205065082734,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,0.7639581461537802,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5,,,,,,,,,,,,0.5,0.5,,0.6516360858585818,,,,,0.36401444938914435,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.06328065189043838,,0.06134372523286942,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.08621892958366234,,,,0.5,,,,,,0.5,0.02076780006583111,0.5,,0.5,,,,,0.015178570484180236,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,0.5,0.5,,0.5,,,,,,,,,,,0.47907163941311065,0.5,,,,,,,,,,,,,,,,0.13824562382055,,,,,,0.05080764709515485,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5,,,,,,,,,,,,0.5,0.5,,0.6928279769095044,,,,,0.36401444938914435,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.12712053096707057,,0.07057440877362214,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.7066527812567309,,,,0.5,,,,,,0.5,0.45280051318174375,0.5,,0.5,,,,,0.08078542037313717,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,0.5,0.5,,0.5,,,,,,,,,,,0.6766097841465402,0.5,,,,,,,,,,,,,,,,0.03308601241945218,,,,,,0.11880545380638793,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5,,,,,,,,,,,,0.5,0.5,,0.7125623240732418,,,,,0.36401444938914435,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.018782459460508636,,0.018251593022104447,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.7235766967570088,,,,0.5,,,,,,0.5,0.27876259977846546,0.5,,0.5,,,,,0.0028737864134864947,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,0.5,0.5,,0.5,,,,,,,,,,,0.679389163092829,0.5,,,,,,,,,,,,,,,,0.04196343393107005,,,,,,0.12466104506198836,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5845236675605211,,0.5,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.36401444938914435,0.5,,,,0.5,,,,0.5,,,0.5,0.5353971611732506,0.24683128437062543,,,0.5,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.23666630054749907,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5951826431936839,0.40645461773273167,,0.6902397517646804,,,,,,,,,,,0.8576215564150294,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5892966222355467,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.42060682516321546,0.34901580735147697,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.6142933421868585,,0.5,,,0.35679223169851054,,,0.5,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.16500583557348922,,0.5,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.6699319896331586,0.5,,,,0.5,,,,0.5,,,0.5,0.514686786900088,0.727421708118755,,,0.5,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.2215983526040824,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5951826431936839,0.5484601008659862,,0.6481555351815135,,,,,,,,,,,0.9244374090444871,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.1766950363282607,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.281901809362237,0.7905739396516902,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.7672423720086969,,0.5,,,0.5179057252382137,,,0.5,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.16333288595224849,,0.5,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.6363570986308297,0.5,,,,0.5,,,,0.5,,,0.5,0.2163727207205412,0.39116618837375106,,,0.5,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.26294309010213474,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.19686040963502266,0.37903124304290287,,0.08745115859086193,,,,,,,,,,,0.03067488439380705,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.3789218083914855,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.04871981415783877,0.34901580735147697,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.21416229168522344,,0.5,,,0.42766680260175166,,,0.5,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.5663188184795224,,,,,,,0.7741705791635737,,0.5,,,,,0.7850463641332664,,,0.5,,,0.5,,,,,,,0.5,,0.7581277131250562,,,0.8023022527760704,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.5660222011498174,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,0.8057776151357277,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.8177110839197984,,,0.5,,,0.5,0.5,,,0.5,0.5,,,,0.7248346248383165,,0.9574121737924892,0.8903650864043315,,,0.5,,0.830633802828961,,,0.5,0.5,,,0.8378886781746857,,,0.5,0.5,0.5,0.773400981446395,,,,0.5,,,,,,,,,,,0.8203587120165516,,0.8017278019785511,,,,,0.7885403191220084,,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.7228994816850387,,,,,,,0.758339976839164,,0.5,,,,,0.7685593297080181,,,0.5,,,0.5,,,,,,,0.5,,0.6694464227274325,,,0.7895539548974629,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.5287487317071724,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,0.8057776151357277,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.7991410147005669,,,0.5,,,0.5,0.5,,,0.5,0.5,,,,0.8582420075228575,,0.9999659038342855,0.8756472716480285,,,0.5,,0.990234135207174,,,0.5,0.5,,,0.8199978678181336,,,0.5,0.5,0.5,0.7573031878969606,,,,0.5,,,,,,,,,,,0.8023461320847937,,0.7833280332380113,,,,,0.7691943645309459,,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.7125675862562921,,,,,,,0.7559747299266985,,0.5,,,,,0.766088273229316,,,0.5,,,0.5,,,,,,,0.5,,0.742537461952446,,,0.7800352721868495,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.52328861954328,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,0.47429243448453756,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.8035921009957431,,,0.5,,,0.5,0.5,,,0.5,0.5,,,,0.5793182284166,,0.9835026651752863,0.8724498439510023,,,0.5,,0.983873717298847,,,0.5,0.5,,,0.8179177271024739,,,0.5,0.5,0.5,0.7548973543353321,,,,0.5,,,,,,,,,,,0.7996149319456228,,0.7805504386371401,,,,,0.767422994146176,,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,,,,,,,,,,,,0.5,,,,0.756425766682757,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.7382450261389575,,0.5,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.5,0.5,0.18064119193409464,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.7939653308564406,,0.5040582820221438,,,,0.5,,,,,,0.5,,,,0.5,,,0.8703595649927318,0.3253979393415054,,,,,,,,0.5,,,,0.35593652288457667,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,0.724146834573977,,,0.5,,,0.33801134883677436,,,,,,,0.6812718796945311,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,,,,,,,,,,,,0.5,,,,0.36401444938914435,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.07805273204196797,,0.5,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.5,0.5,0.8057776151357277,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.7939653308564406,,0.38022089876742754,,,,0.5,,,,,,0.5,,,,0.5,,,0.5270405513749855,0.166869384999102,,,,,,,,0.5,,,,0.19849015651613244,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,0.0183624153182308,,,0.5,,,0.20168396396256186,,,,,,,0.7478573736992987,,,
