,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.665853796347204,,,0.650344700278714,,,0.7050557226446794,,,,,,,,0.6093724641086475,0.4951313038814257,,,0.6099351489842123,,,,,0.6372567566187558,,,,,,,,,,,0.45378087733060474,,,,,,0.6273123066631108,,,,,0.6181558586328612,0.6249098671147268,0.6693108032650645,,,,,,,,0.5717871457342685,,0.6952388840820573,,,,0.5462822325493065,0.6974367784094417,,0.564920339371641,,0.5,0.5,,,0.1886843676818149,,,0.6916523971714181,,0.686173726975215,,,0.5746976120497869,,,,,0.783779167286874,,,,,,,,,,,,,0.6103402230171222,0.25675120136527324,,,,,,,0.34038768099896693,,,,,,0.6632761316644762,0.593951742821512,,,,,,,0.5,,,,,,0.5944320687686967,,0.3695676461263086,,0.30243550227221494,,,,,,,0.6662167204105116,,,,,0.3613439745628493,,,,,,,,,0.5879410670463378,,0.5,,,,,,,,,0.6837167772547706,,,,0.38591262014398464,,0.5493859181826786,,,,0.6952754350561879,,,0.5,,,,0.43744159759408185,,0.6511941090814838,,,,0.5729709066927887,,,0.24347664989006007,,,,,0.4080961780825503,,,,,0.5665205918811613,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.6155958601952601,,,0.6016259880630734,,,0.6590229465689799,,,,,,,,0.5846112803852264,0.5500479682923668,,,0.5326511837967272,,,,,0.5770901883489783,,,,,,,,,,,0.738357391288515,,,,,,0.5273777068679584,,,,,0.5658689820325108,0.5830030285886959,0.6332468752612408,,,,,,,,0.5744214052266419,,0.6053751405756304,,,,0.3151967055853985,0.6596912269809496,,0.535861471166158,,0.5,0.5,,,0.17840226877466647,,,0.5694039373535629,,0.6477867753207436,,,0.5378576730475763,,,,,0.729435603203764,,,,,,,,,,,,,0.5785771300276168,0.7061161745814558,,,,,,,0.6593064591603386,,,,,,0.6163194252845565,0.5492531726962925,,,,,,,0.5,,,,,,0.501293925432666,,0.6598043105255224,,0.6877709282173479,,,,,,,0.6372273664026837,,,,,0.5654758127213592,,,,,,,,,1.4358870639552073e-07,,0.5,,,,,,,,,0.6422264104543113,,,,0.6813380972471768,,0.5182269338301462,,,,0.6330785739344157,,,0.5,,,,0.435839078072059,,0.607850134304119,,,,0.49872167964339803,,,0.688709700113693,,,,,4.089791534385642e-08,,,,,0.423798462730169,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.649940736544086,,,0.6332178482638449,,,0.6880296436918594,,,,,,,,0.6008364583509805,0.710874834267481,,,0.6013734529568943,,,,,0.6181615685042281,,,,,,,,,,,0.7573437237757921,,,,,,0.6686431838374541,,,,,0.6005790416630001,0.6098313007241724,0.6905087742832099,,,,,,,,0.5700315409141005,,0.6610959631711274,,,,0.4902755475680285,0.6822833112415273,,0.5555590784729361,,0.5,0.5,,,0.738704384852824,,,0.6893480115604921,,0.6939924886108679,,,0.5628507109455433,,,,,0.7646611356861545,,,,,,,,,,,,,0.5980633871237427,0.7842866492666583,,,,,,,0.642396804998792,,,,,,0.6483844617711652,0.579624928479516,,,,,,,0.5,,,,,,0.6809168174811047,,0.6947143038772685,,0.7315164722293576,,,,,,,0.653584752045337,,,,,0.7720170219736254,,,,,,,,,0.8738170627737853,,0.5,,,,,,,,,0.668368604111907,,,,0.7105752890024724,,0.53850547489386,,,,0.6991422983665858,,,0.5,,,,0.703659365136238,,0.6367199211963673,,,,0.6745639439803877,,,0.7317491866991703,,,,,0.6897650622244824,,,,,0.5202936687029098,
slide1_P01endoIMC_mgd_UC755_1_4,0.45955922064648297,,,,0.49925752650078387,,,,,,,0.38302878236557186,,,,,,,,,,,,,,,,,,,,,,0.43323898943238137,0.5457748907688162,,,,,,,0.4134753195067017,,,,,,,,,,0.4540614698478076,,,0.5,,0.36995348289456403,,,,,,,,0.40849493266950476,,,,,,0.41364247431348117,,,,,,0.5252794145853477,,0.5984298892942995,,,0.6675770259110564,0.47018971710093455,,,0.4385753227495011,,,,0.7527353209490405,,0.5,,,,,,,,,0.35823231471015543,,,,,,0.554489494066073,,,,0.6710677913549231,0.5,,0.5419985597714001,,,0.35834270576394,,,,,,,,0.7894007179719735,0.507313254554083,,,,,,0.428238226593726,,,,0.3936395313890462,,,0.5389830774252199,,,0.5,,,,,0.36118046435770346,,,,,,,,,0.34794383755436076,,,0.497149016339469,,0.5782438715032809,0.5545861317493462,,0.504927061270979,,,,,,,,,,,,,,,,,,,,,,0.3556406512596106,,,,,,,0.7584728841215373,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.18531611963512817,,,,0.4119681603219566,,,,,,,0.2190824566629833,,,,,,,,,,,,,,,,,,,,,,0.29694902793308636,0.5195166826359349,,,,,,,0.5400705360630529,,,,,,,,,,0.5346494321192399,,,0.5,,0.3959345333245285,,,,,,,,0.2803838757971069,,,,,,0.3472201621197832,,,,,,0.33518008917274544,,0.37527374274755326,,,0.6466271159321406,0.5771233525193827,,,0.3580001461359979,,,,0.1486155398878516,,0.5,,,,,,,,,0.35784441647485543,,,,,,0.27005721984266695,,,,0.5395590883042622,0.5,,0.5169082009087436,,,0.549530947124792,,,,,,,,0.8391907920765224,0.4430950677344056,,,,,,0.1730962515936359,,,,0.5313317678846913,,,0.5103418463191007,,,0.5,,,,,0.27109974302183615,,,,,,,,,0.3504781299893472,,,0.5525420705271621,,0.5146234917229312,0.5272443390537584,,0.344724872768389,,,,,,,,,,,,,,,,,,,,,,0.1639156555441318,,,,,,,0.6300731133586447,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.24067120994285207,,,,0.4497951623713996,,,,,,,0.3286806827175816,,,,,,,,,,,,,,,,,,,,,,0.4067273436486715,0.5235751211998191,,,,,,,0.5411893694318726,,,,,,,,,,0.5369698125609729,,,0.5,,0.4474459832867264,,,,,,,,0.3879292251575458,,,,,,0.42940185553212956,,,,,,0.4174221378381379,,0.4666842075277302,,,0.5723361418368472,0.5743728736177434,,,0.3711586592089589,,,,0.32965573571297974,,0.5,,,,,,,,,0.38564666000848097,,,,,,0.1746106191349337,,,,0.22701309907860603,0.5,,0.520784664799751,,,0.549530947124792,,,,,,,,0.5075466924151031,0.4402369814617393,,,,,,0.27654199846772076,,,,0.5313317678846913,,,0.514766092348593,,,0.5,,,,,0.365088884746065,,,,,,,,,0.4224317788946416,,,0.409747205977565,,0.29504381626416826,0.5314739495865242,,0.4118245054518914,,,,,,,,,,,,,,,,,,,,,,0.2719951781339828,,,,,,,0.3005934055982712,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.6558145220824355,,,0.6447267608146349,,,,,,,,,0.5380707630839693,,,,,0.746811818506656,,,,0.5,,,,,,0.5,0.6270799325458837,,,,,0.6284033272702131,0.5557106616998463,,,,,0.772085741592297,,,0.8790659188895776,,,,,,,,,,,,,0.5266037820477834,0.5499044735145977,,,,0.5782973858933769,,,0.38078580038758025,,,,0.6191510026977857,0.5,,,,,0.693299509074249,0.8390790858916476,,0.6006140976146895,,,,,,,,,0.7168809596893323,,0.904676999300627,,,,,0.7737469966409518,,0.5,0.8296065784558996,0.7704606443661169,,,0.7791188879648759,,,,,,,,0.6943170909708448,,,0.9089919040507627,,,,,,,,,,,,,,0.8358434003959582,,0.5059792190575849,,,,,,,,,,,0.6188902954889585,,,,,,,,,,0.5903735080140652,,,,,,,,0.5692519415315682,,,,,,,,,,,0.7882579601083891,0.6355828712350796,0.4975648077728109,,,,,,,0.5,0.5,,,,0.4966014890444497,0.6060416989554716,,,,,,,,0.580045164731781,,0.6036830898940888,,0.5837460804356636,,,0.7892319078447931,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5587836610076764,,,0.6296843719887777,,,,,,,,,0.5380707630839693,,,,,0.7410977407322346,,,,0.5,,,,,,0.5,0.6090890986744488,,,,,0.4994419517775618,0.5350203543357761,,,,,0.8550090652544992,,,0.6376151503541672,,,,,,,,,,,,,0.5243839019287487,0.5547114130216858,,,,0.5806010125253739,,,0.4091490873233381,,,,0.6070183336154891,0.5,,,,,0.7664626572199,0.8975374355507253,,0.5963312134092451,,,,,,,,,0.6809031218670123,,0.8570290345183068,,,,,0.8408702264100675,,0.5,0.6438547914844688,0.8142784944055067,,,0.7818217774484274,,,,,,,,0.7755829372613826,,,0.9109264419978178,,,,,,,,,,,,,,0.8873281295458889,,0.46490899742948766,,,,,,,,,,,0.6144854358511769,,,,,,,,,,0.5764648851087067,,,,,,,,0.5760951557248767,,,,,,,,,,,0.8433036077891233,0.6352221536880277,0.4969237790517937,,,,,,,0.5,0.5,,,,0.4405281784825397,0.5882948968201809,,,,,,,,0.5720853126575749,,0.5945288107402976,,0.4920625441725587,,,0.7106542747900831,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5713219179171753,,,0.634429835503252,,,,,,,,,0.5380707630839693,,,,,0.7351627261066965,,,,0.5,,,,,,0.5,0.6036798779261903,,,,,0.5008410542688271,0.536120130501106,,,,,0.7616386575855912,,,0.6328886609930229,,,,,,,,,,,,,0.4559326208453685,0.5502489137410004,,,,0.5811385298271298,,,0.18259368320615224,,,,0.6076645555666678,0.5,,,,,0.6832843797728416,0.8129893708705296,,0.5899181032856649,,,,,,,,,0.6908063488390648,,0.7412034958181299,,,,,0.7487016639050875,,0.5,0.6358377872836611,0.6915134374600506,,,0.7662431292767697,,,,,,,,0.6827057384089575,,,0.847158680544154,,,,,,,,,,,,,,0.8094579925030884,,0.46707776438247184,,,,,,,,,,,0.6056203449221305,,,,,,,,,,0.578157572415475,,,,,,,,0.5697427464378937,,,,,,,,,,,0.7597280434310162,0.633878389790675,0.48276733740281225,,,,,,,0.5,0.5,,,,0.3855052711487561,0.5874043735174296,,,,,,,,0.5725079763515077,,0.5911966292292665,,0.39264464072231736,,,0.6830304129591773,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5960047603205092,,0.5479624457340925,0.5875186003903837,,0.5735309604759183,,,,,,,,,0.6555077513644617,,0.6678290850519089,0.7128172054361336,0.5,,,,0.576257953176528,,,,0.4636164184113522,,,,,,0.27140630822532297,,,0.580965789121532,,0.5834061742982275,,0.5279849297043155,,,,,,0.5289140172737623,,0.5140829768940429,0.5536530639244893,,,,,,,,,,,,,,,,0.6174022487914228,,0.5,,,0.6573357502894748,0.3747497857308931,,,,,,,0.537356781109166,,,,,,,,,,0.5539383493932784,,,0.34915598995111324,0.5,,,,,,,,,,,,,,,,,,0.6156683516300601,,0.6492389121569262,0.4271331120064656,0.549530947124792,,,0.5,,,,,,0.8111552406127774,,,,,,,0.6201299381446965,,,,,,,,,0.5,,,,0.6365246228427566,,,0.5558026309369122,0.5103202088898603,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5373142893086261,0.6976217084475277,,,,0.3809592572797751,,,,,,,,,,,0.7186602791852582,0.5493285436214964,,,,,
