,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9895426626807862,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6220977942577224,0
slide10_P01endoIMC_mgd_UC738_3_3,0.02225892196155882,0
slide11_P01endoIMC_mgd_UC740_1_1,0.12623273863203116,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00502613997991161,0
slide11_P01endoIMC_mgd_UC740_3_3,0.061423081719909386,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0187963714206906,0
slide12_P01endoIMC_mgd_UC155_2_2,0.005565638280281291,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00800978657512251,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0009270737442211098,1
slide12_P01endoIMC_mgd_UC733_2_5,0.014753575609802921,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00045177392798333106,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0035524227790992517,0
slide13_P01endoIMC_mgd_UC115_2_2,0.006353241868974991,0
slide13_P01endoIMC_mgd_UC115_3_3,0.009199922217966536,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0005763527320304406,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00013742876723267544,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0008146862752171083,0
slide15_P01endoIMC_mgd_UC788_1_1,0.02253863698891448,0
slide15_P01endoIMC_mgd_UC788_2_2,0.07213161228181898,0
slide15_P01endoIMC_mgd_UC788_3_3,0.35112398948335033,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8163876211148064,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.11076680536874803,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.22111069580418627,0
slide17_P01endoIMC_mgd_UC262_1_1,2.2373001213160266e-05,0
slide17_P01endoIMC_mgd_UC262_2_2,2.548666107706653e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0011298810886573825,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.006979923665850927,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.003968551471741264,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.011087842226493953,1
slide18_P01endoIMC_mgd_UC265_1_1,0.00021562298114186925,0
slide18_P01endoIMC_mgd_UC265_2_2,4.973243706447401e-05,0
slide18_P01endoIMC_mgd_UC265_3_3,4.8730715881416676e-05,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0014113308163401402,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0010175878828894173,0
slide19_P01endoIMC_mgd_UC275_3_3,0.05482134074998016,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09618342727834421,0
slide1_P01endoIMC_mgd_UC183_2_2,0.08524339516646229,0
slide1_P01endoIMC_mgd_UC183_3_3,0.15075383197425576,0
slide20_P01endoIMC_mgd_CN104_1_1,8.059491084996378e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0003764654691147634,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05767656303885755,0
slide21_P01endoIMC_mgd_UC247_2_2,0.12389136889083588,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6677245117719766,0
slide21_P01endoIMC_mgd_UC748_1_4,0.12300002961979936,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5023244997119373,0
slide21_P01endoIMC_mgd_UC748_3_6,0.006544260247302325,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03069308932178339,0
slide22_P01endoIMC_mgd_UC256_2_5,0.025007534073629337,0
slide22_P01endoIMC_mgd_UC256_3_6,0.002360187054714816,0
slide23_P01endoIMC_mgd_UC137_1_4,0.13930175232990508,0
slide23_P01endoIMC_mgd_UC137_2_5,0.07783508850361842,0
slide24_P01endoIMC_mgd_UC747_1_1,0.9173629613129554,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5355881039711569,1
slide24_P01endoIMC_mgd_UC747_3_3,0.10095861315023112,1
slide24_P01endoIMC_mgd_UC752_1_4,0.08173660116938966,0
slide24_P01endoIMC_mgd_UC752_2_5,0.042753905404013665,0
slide24_P01endoIMC_mgd_UC752_3_6,0.03334530383395619,0
slide25_P01endoIMC_mgd_UC195_1_4,0.37884664138924773,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1745180446471119,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7952433456754082,0
slide26_P01endoIMC_mgd_UC066_1_4,0.12918657244402162,0
slide26_P01endoIMC_mgd_UC066_2_5,0.11305306108795728,0
slide26_P01endoIMC_mgd_UC066_3_6,0.18858820670906673,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4319797923843087,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.09871007177845229,1
slide27_P01endoIMC_mgd_UC063_1_4,0.04335705617632086,0
slide27_P01endoIMC_mgd_UC063_3_6,0.05171127730279709,0
slide28_P01endoIMC_mgd_UC742_1_4,0.17916881458533898,0
slide28_P01endoIMC_mgd_UC742_2_5,0.29251720186044655,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5533115666572531,0
slide29_P01endoIMC_mgd_UC040_1_4,0.00017161201872081697,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12542243442356177,0
slide29_P01endoIMC_mgd_UC040_3_6,0.050897974184376076,0
slide2_P01endoIMC_mgd_CN060_1_1,0.08763507757393531,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11361821937588283,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06406873676798727,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0855379437315695,0
slide30_P01endoIMC_mgd_UC202_2_5,0.036828190570875455,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06818209090396195,0
slide30_P01endoIMC_mgd_UC665_1_1,0.11028481752907766,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3377898027327665,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2326351273580422,1
slide31_P01endoIMC_mgd_UC080_1_4,0.07916483782662798,0
slide31_P01endoIMC_mgd_UC080_2_5,0.038398428625671464,0
slide31_P01endoIMC_mgd_UC080_3_6,0.11949755099215152,0
slide32_P01endoIMC_mgd_UC113_2_5,0.044708570874810866,0
slide32_P01endoIMC_mgd_UC113_3_6,0.08768520353524623,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.16696484914404158,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.026067867258815887,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.03577993087384233,1
slide33_P01endoIMC_mgd_UC566_1_4,4.969085770721664e-06,0
slide33_P01endoIMC_mgd_UC566_2_5,0.015817162629404004,0
slide33_P01endoIMC_mgd_UC566_3_6,0.003285449990258366,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00814372003541643,0
slide35_P01endoIMC_mgd_UC249_2_5,4.897038055693976e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.002136032435937522,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.01879857016102149,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.016192715536385755,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.05938225692912123,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6582733954752911,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5815615816189323,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4291358318007966,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5472062271696093,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9876440370739565,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1671912380487642,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.60858780186974,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7421977306283599,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5138583431684575,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.564228316453709,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4089948927072883,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06722986869205858,0
slide3_P01endoIMC_mgd_UC55_2_2,0.03883736432406074,0
slide3_P01endoIMC_mgd_UC55_3_3,0.005838300176507062,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11506087747736005,0
slide40_P01endoIMC_mgd_UC190_3_6,0.061099045491722515,0
slide41_P01endoIMC_mgd_UC070_1_4,0.06907355119442453,0
slide41_P01endoIMC_mgd_UC070_2_5,0.027958524643173218,0
slide41_P01endoIMC_mgd_UC070_3_6,0.11334233829238663,0
slide42_P01endoIMC_mgd_UC587_1_1,0.006423532721145662,0
slide42_P01endoIMC_mgd_UC587_2_2,0.011654257237847196,0
slide42_P01endoIMC_mgd_UC587_3_3,0.013592122398722279,0
slide4_P01endoIMC_mgd_UC288_1_1,9.708567438145407e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.04421812445831151,0
slide4_P01endoIMC_mgd_UC288_3_3,1.0221573505635474e-05,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.999707265537366,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9980791337909845,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9698714317143121,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6370960982299028,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.864057868320797,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2060628989737946,1
