,Feature Name
Feature n°1,CD8 T cells FoxP3+_stromal_HLA-DR
Feature n°2,CD4 T cells HLA-DR+_glandfront_Ki67
Feature n°3,CD8 T cells HLA-DR+_glandfront_ERa
Feature n°4,CD4 T cells CD80/CD86+_stromal_HLA-DR
Feature n°5,CD8 T cells CD80/CD86+_glandfront_GranzymeB
Feature n°6,Stroma mesenchymal_glandfront_ERa
Feature n°7,Stroma vascular endothelium_glandfront_Ki67
Feature n°8,NK cells CD56brCD16-_stromal_TIM3
Feature n°9,NK cells CD56brCD16-TIM3hi_glandfront_pP38
Feature n°10,NK cells CD56brCD16-CD9hi_glandfront_pP38
Feature n°11,Macrophages M2-like_glandfront_PR
Feature n°12,Macrophages MDSC_glandfront_pP38
Feature n°13,Macrophages MDSC_glandfront_HLA-DR
Feature n°14,Dendritic Cells CD86+_glandfront_HLA-DR
Feature n°15,Dendritic Cells CD86+_intragland_ERa
Feature n°16,Dendritic Cells CD33+_glandfront_Ki67
Feature n°17,Dendritic Cells CD33+_stromal_ERa
Feature n°18,Dendritic Cells CD209CD86dp_glandfront_HLA-DR
Feature n°19,Dendritic Cells CD209CD33dp_glandfront_ERa
Feature n°20,Dendritic Cells CD209CD33dp_glandfront_GranzymeB
Feature n°21,Neutrophils_glandfront_PR
Feature n°22,aSMA-br mesenchymal_stromal_GranzymeB
Feature n°23,Gland glandular epithelium_glandfront_Ki67
Feature n°24,Gland glandular epithelium_intragland_Ki67
Feature n°25,Gland glandular epithelium_intragland_HLA-DR
Feature n°26,Gland mesenchymal_intragland_Ki67
Feature n°27,Gland fibroblast_intragland_VEGF
Feature n°28,Gland fibroblast_intragland_TIM3
Feature n°29,Gland fibroblast_intragland_HLA-DR
Feature n°30,NA_glandfront_Ki67
Feature n°31,NA_glandfront_HLA-DR
