,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9671764969825745,0
slide10_P01endoIMC_mgd_UC738_2_2,0.1269064024090767,0
slide10_P01endoIMC_mgd_UC738_3_3,0.013161595445126295,0
slide11_P01endoIMC_mgd_UC740_1_1,0.006327672861516476,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0042955654207617044,0
slide11_P01endoIMC_mgd_UC740_3_3,0.15163861215114594,0
slide12_P01endoIMC_mgd_UC155_1_1,0.007110282080247998,0
slide12_P01endoIMC_mgd_UC155_2_2,0.007931699743494391,0
slide12_P01endoIMC_mgd_UC155_3_3,0.021109831519424915,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04503576643764973,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3834434002637863,1
slide12_P01endoIMC_mgd_UC733_3_6,0.009200896369293332,1
slide13_P01endoIMC_mgd_UC115_1_1,0.002411868888884783,0
slide13_P01endoIMC_mgd_UC115_2_2,0.025459345430135727,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03740617260336876,0
slide14_P01endoIMC_mgd_UC418_3_3,0.005214486503973603,0
slide14_P01endoIMC_mgd_UC418_4_8,0.005073463311418891,0
slide14_P01endoIMC_mgd_UC418_5_9,0.006224489072337747,0
slide15_P01endoIMC_mgd_UC788_1_1,0.00641482206992805,0
slide15_P01endoIMC_mgd_UC788_2_2,0.003913483000360429,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5009532868862152,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.006777162430807948,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.01599444542080164,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.00777016649954021,0
slide17_P01endoIMC_mgd_UC262_1_1,0.007332058157771826,0
slide17_P01endoIMC_mgd_UC262_2_2,0.009736551903188229,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2688535153865814,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.011011394672095776,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.007330335909500718,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.4040604680776596,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0050287554040551186,0
