,Max Proba
artificial.4,0.7896
artificial.101,0.7784
artificial.100,0.7574
artificial.74,0.7548
artificial.61,0.6928
artificial.106,0.691
artificial.28,0.6862
artificial.69,0.684
artificial.83,0.6534
artificial.73,0.6518
artificial.86,0.6406
artificial.41,0.6316
artificial.115,0.6294
artificial.37,0.5962
artificial.99,0.5916
artificial.84,0.5904
artificial.60,0.5756
artificial.92,0.5698
artificial.88,0.568
artificial.79,0.5622
artificial.43,0.5578
artificial.25,0.5534
artificial.120,0.5392
artificial.121,0.5306
artificial.123,0.5286
artificial.1,0.5238
artificial.72,0.5092
artificial.29,0.507
artificial.12,0.5034
artificial.40,0.4976
artificial.39,0.495
artificial.57,0.478
artificial.7,0.4688
artificial.18,0.4682
artificial.64,0.4556
artificial.89,0.454
artificial.58,0.443
artificial.125,0.4424
artificial.65,0.4402
artificial.20,0.44
artificial.38,0.4376
artificial.50,0.4358
artificial.80,0.434
artificial.17,0.4336
artificial.98,0.4308
artificial.22,0.4282
artificial.81,0.4248
artificial.87,0.4226
artificial.62,0.4136
artificial.9,0.4136
artificial.96,0.4092
artificial.85,0.4086
artificial.127,0.4068
artificial.102,0.405
artificial.105,0.4036
artificial.53,0.4032
artificial.126,0.4022
artificial.14,0.4012
artificial.52,0.391
artificial.48,0.3886
artificial.5,0.3876
artificial.113,0.385
artificial.36,0.3834
artificial.35,0.381
artificial.67,0.3746
artificial.16,0.3692
artificial.32,0.365
artificial.42,0.362
artificial.8,0.3574
artificial.114,0.355
artificial.46,0.3532
artificial.70,0.353
artificial.19,0.349
artificial.63,0.3486
artificial.31,0.3464
artificial.30,0.3428
artificial.103,0.342
artificial.26,0.3406
artificial.116,0.3392
artificial.93,0.3388
artificial.90,0.3252
artificial.2,0.321
artificial.24,0.3206
artificial.117,0.3198
artificial.68,0.3122
artificial.110,0.3116
artificial.94,0.3094
artificial.23,0.306
artificial.91,0.297
artificial.124,0.295
artificial.97,0.2902
artificial.55,0.2886
artificial.13,0.2878
artificial.71,0.2872
artificial.44,0.2852
artificial.112,0.284
artificial.122,0.2826
artificial.104,0.2788
artificial.34,0.2742
artificial.75,0.2732
artificial.3,0.27
artificial.54,0.2678
artificial.82,0.2672
artificial.111,0.2648
artificial.56,0.2634
artificial.118,0.2612
artificial.27,0.259
artificial.119,0.2564
artificial.76,0.2528
artificial.15,0.2522
artificial.45,0.2518
artificial.47,0.2476
artificial.21,0.246
artificial.77,0.244
artificial.10,0.238
artificial.107,0.2336
artificial.95,0.2224
artificial.49,0.194
artificial.11,0.1784
artificial.51,0.1656
artificial.59,0.1534
artificial.109,0.1444
artificial.33,0.1238
artificial.78,0.122
artificial.66,0.1194
artificial.108,0.0758
artificial.6,0.0742
