,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0004,0.2128,0.4344,0.5038,0.5218,0.5184,0.5206,0.5212,0.5238
artificial.2,0.0,0.0,0.001,0.0414,0.131,0.204,0.2518,0.2818,0.3026,0.321
artificial.3,0.0,0.0,0.0306,0.0972,0.1368,0.188,0.2238,0.2436,0.2564,0.27
artificial.4,0.0,0.0,0.147,0.5158,0.7298,0.786,0.7896,0.7878,0.7844,0.7882
artificial.5,0.0,0.0,0.0014,0.027,0.13,0.2412,0.3132,0.3484,0.3698,0.3876
artificial.6,0.0,0.0,0.0064,0.0292,0.0486,0.053,0.0584,0.0662,0.0674,0.0742
artificial.7,0.0,0.0,0.0002,0.0604,0.2138,0.336,0.401,0.431,0.4506,0.4688
artificial.8,0.0,0.0,0.0022,0.0586,0.187,0.2714,0.312,0.3314,0.3436,0.3574
artificial.9,0.0,0.0,0.0016,0.0418,0.134,0.2466,0.3266,0.3742,0.3978,0.4136
artificial.10,0.0,0.0,0.0166,0.1102,0.2,0.2322,0.2326,0.2316,0.233,0.238
artificial.11,0.0,0.0,0.0012,0.0098,0.0464,0.1026,0.135,0.1532,0.1686,0.1784
artificial.12,0.0,0.0,0.0182,0.1906,0.374,0.4474,0.4686,0.4854,0.494,0.5034
artificial.13,0.0,0.0,0.003,0.036,0.0976,0.1702,0.2232,0.2484,0.2676,0.2878
artificial.14,0.0,0.0,0.001,0.0368,0.1226,0.221,0.2984,0.3482,0.3824,0.4012
artificial.15,0.0,0.0,0.0006,0.0208,0.1052,0.1732,0.2112,0.2302,0.242,0.2522
artificial.16,0.0,0.0,0.0026,0.06,0.1312,0.2258,0.2906,0.3286,0.35,0.3692
artificial.17,0.0,0.0,0.0008,0.0328,0.131,0.2558,0.3404,0.386,0.4156,0.4336
artificial.18,0.0,0.0,0.0336,0.1252,0.2702,0.3898,0.4302,0.4488,0.4554,0.4682
artificial.19,0.0,0.0,0.002,0.0362,0.1564,0.25,0.2948,0.3186,0.3364,0.349
artificial.20,0.0,0.0,0.006,0.0786,0.1894,0.2826,0.3526,0.3922,0.421,0.44
artificial.21,0.0,0.0,0.0,0.0076,0.0428,0.1096,0.1682,0.208,0.2264,0.246
artificial.22,0.0,0.0,0.002,0.0858,0.2326,0.321,0.3638,0.3946,0.4114,0.4282
artificial.23,0.0,0.0,0.0228,0.0686,0.1082,0.1746,0.2332,0.2632,0.286,0.306
artificial.24,0.0,0.0,0.0002,0.0334,0.1262,0.2028,0.2446,0.2744,0.3006,0.3206
artificial.25,0.0,0.0,0.0032,0.0508,0.1708,0.3322,0.4524,0.5076,0.5326,0.5534
artificial.26,0.0,0.0,0.0058,0.05,0.1338,0.215,0.2684,0.299,0.3192,0.3406
artificial.27,0.0,0.0,0.0,0.0058,0.0326,0.1068,0.1786,0.2182,0.2402,0.259
artificial.28,0.0,0.0,0.0006,0.0306,0.3102,0.544,0.6244,0.6592,0.675,0.6862
artificial.29,0.0,0.0,0.0106,0.1404,0.3742,0.4718,0.4838,0.4922,0.5012,0.507
artificial.30,0.0,0.0,0.0096,0.0674,0.157,0.2468,0.2916,0.3134,0.3276,0.3428
artificial.31,0.0,0.0,0.0006,0.031,0.1292,0.2334,0.29,0.3162,0.3338,0.3464
artificial.32,0.0,0.0,0.0024,0.0274,0.107,0.228,0.297,0.3264,0.3442,0.365
artificial.33,0.0,0.0,0.015,0.0472,0.0378,0.0488,0.085,0.1068,0.1184,0.1238
artificial.34,0.0,0.0,0.001,0.0314,0.0996,0.1544,0.205,0.2372,0.2602,0.2742
artificial.35,0.0,0.0,0.0386,0.1622,0.2726,0.3272,0.3528,0.3628,0.3696,0.381
artificial.36,0.0,0.0,0.0004,0.019,0.107,0.2316,0.312,0.3458,0.3654,0.3834
artificial.37,0.0,0.0,0.035,0.3104,0.516,0.58,0.5872,0.583,0.586,0.5962
artificial.38,0.0,0.0,0.0128,0.1572,0.2684,0.3296,0.3706,0.3976,0.4182,0.4376
artificial.39,0.0,0.0,0.0014,0.0584,0.2188,0.3538,0.428,0.4576,0.4812,0.495
artificial.40,0.0,0.0,0.0018,0.0388,0.1534,0.3062,0.3986,0.4486,0.4772,0.4976
artificial.41,0.0,0.0,0.002,0.0558,0.282,0.4736,0.559,0.595,0.6174,0.6316
artificial.42,0.0,0.0,0.0094,0.0456,0.1398,0.2478,0.2996,0.326,0.3438,0.362
artificial.43,0.0,0.0,0.0522,0.2804,0.4196,0.4986,0.532,0.5434,0.5504,0.5578
artificial.44,0.0,0.0,0.0306,0.121,0.1708,0.2118,0.2494,0.2618,0.275,0.2852
artificial.45,0.0,0.0002,0.0078,0.0144,0.0218,0.0896,0.1594,0.2042,0.232,0.2518
artificial.46,0.0,0.0,0.0604,0.2564,0.3472,0.3532,0.3446,0.341,0.341,0.3482
artificial.47,0.0,0.0,0.0028,0.0132,0.027,0.0892,0.1632,0.2052,0.2304,0.2476
artificial.48,0.0,0.0,0.0216,0.1408,0.2732,0.3254,0.3516,0.3622,0.3726,0.3886
artificial.49,0.0,0.0,0.0006,0.0146,0.0536,0.1108,0.1446,0.1664,0.1786,0.194
artificial.50,0.0,0.0,0.0002,0.026,0.1536,0.3,0.3744,0.4004,0.4184,0.4358
artificial.51,0.0,0.0,0.0004,0.0028,0.023,0.061,0.1034,0.1318,0.1492,0.1656
artificial.52,0.0,0.0,0.004,0.0532,0.138,0.232,0.3038,0.3476,0.3726,0.391
artificial.53,0.0,0.0,0.0066,0.0644,0.1754,0.2722,0.3292,0.3582,0.382,0.4032
artificial.54,0.0,0.0,0.0006,0.0084,0.0554,0.131,0.1922,0.2266,0.2464,0.2678
artificial.55,0.0,0.0,0.0012,0.008,0.0668,0.1642,0.2278,0.2564,0.2736,0.2886
artificial.56,0.0,0.0,0.0102,0.0726,0.1342,0.1756,0.206,0.2298,0.2468,0.2634
