,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0006,0.0134,0.0736,0.2026,0.281,0.3244,0.3496,0.369
B cells_intragland_cellfrequency,0.0,0.0,0.0114,0.139,0.3622,0.4208,0.4238,0.413,0.413,0.4132
B cells_stromal_cellfrequency,0.0,0.0,0.012,0.2196,0.4668,0.5518,0.5748,0.5808,0.5848,0.5888
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0476,0.1914,0.304,0.3354,0.3378,0.3368,0.3398,0.3478
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.1312,0.4188,0.623,0.7256,0.7604,0.7728,0.7758,0.7814
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0442,0.0946,0.129,0.155,0.1806,0.1952,0.2064,0.2198
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0188,0.0766,0.1122,0.1376,0.141,0.1416,0.1438,0.1452
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0078,0.0046,0.0034,0.0068,0.0134,0.017,0.0216,0.025
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0144,0.0392,0.0766,0.136,0.182,0.2082,0.2258,0.2454
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.001,0.0016,0.0018,0.0036,0.0054,0.007,0.0072,0.0074
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.0174,0.0664,0.1026,0.1236,0.146,0.1588,0.1764
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.002,0.0156,0.0576,0.0874,0.1028,0.1138,0.1218,0.1328
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0074,0.0824,0.1264,0.0978,0.0834,0.0802,0.0838,0.0838
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0018,0.0374,0.1216,0.2126,0.2556,0.2752,0.2848,0.3024
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0052,0.0518,0.1332,0.2392,0.3034,0.3316,0.352,0.366
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0004,0.0654,0.1494,0.1754,0.1634,0.1494,0.1414,0.1414,0.1436
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.0162,0.0642,0.1474,0.207,0.2366,0.2588,0.2734
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0324,0.098,0.1314,0.174,0.222,0.2508,0.2658,0.2828
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0002,0.0406,0.0844,0.0948,0.119,0.1342,0.1432,0.1492,0.1652
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0012,0.0256,0.1082,0.2178,0.2854,0.3194,0.34,0.3624
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0018,0.015,0.055,0.1048,0.1488,0.1738,0.1902,0.2062
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0284,0.0546,0.085,0.1258,0.1378,0.1426,0.1434,0.1448
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0004,0.0388,0.11,0.2422,0.3672,0.4276,0.4522,0.4674,0.4842
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0078,0.061,0.2174,0.3096,0.3272,0.3314,0.3338,0.3404
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0004,0.055,0.342,0.6178,0.6246,0.6196,0.6148,0.6124,0.6128
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0082,0.0276,0.052,0.0822,0.1042,0.1202,0.1314,0.1436
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0478,0.1312,0.1074,0.0768,0.0622,0.0604,0.059,0.0608
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0818,0.3714,0.56,0.591,0.5886,0.5862,0.5852,0.588
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.005,0.0388,0.0776,0.0944,0.109,0.1244
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0058,0.026,0.0762,0.134,0.174,0.1934,0.2078,0.224
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0014,0.1938,0.5362,0.6822,0.7054,0.7158,0.7178,0.7176,0.7238
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.001,0.0092,0.0346,0.0808,0.1128,0.135,0.149,0.164
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0068,0.027,0.071,0.1456,0.1994,0.2262,0.2432,0.2584
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0064,0.0748,0.2068,0.3282,0.3872,0.4158,0.4324,0.4422
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0004,0.0242,0.1318,0.2018,0.2136,0.2082,0.2112,0.2218,0.2306
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0004,0.0566,0.3298,0.4736,0.513,0.522,0.5302,0.5374,0.5486
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0134,0.0698,0.1104,0.1604,0.1762,0.183,0.1876,0.1942
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0074,0.039,0.0668,0.0784,0.091,0.1032,0.1104,0.1206
Stroma fibroblast_intragland_cellfrequency,0.0,0.0006,0.131,0.4658,0.69,0.7496,0.752,0.7456,0.742,0.7428
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.004,0.0252,0.0608,0.1218,0.1824,0.208,0.231,0.2508
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0008,0.0026,0.0176,0.0626,0.1044,0.1316,0.1488,0.1688
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0002,0.0836,0.28,0.3812,0.3264,0.2626,0.2306,0.2174,0.2086
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0008,0.0008,0.0002,0.0046,0.0102,0.0146,0.0184,0.0218
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0072,0.1114,0.2658,0.3306,0.3658,0.3792,0.3878,0.397
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0064,0.0216,0.0594,0.0958,0.119,0.1256,0.1346,0.1416
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0154,0.0498,0.0984,0.1418,0.1608,0.1768,0.1958
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0092,0.0242,0.0394,0.046,0.053,0.0572
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0152,0.0566,0.1284,0.1552,0.154,0.15,0.1526,0.1558
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0224,0.074,0.1046,0.1182,0.1296,0.141
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0866,0.3086,0.4954,0.5794,0.6162,0.636,0.6504
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0194,0.1456,0.3422,0.4558,0.4876,0.5004,0.5032,0.5074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0016,0.1576,0.6184,0.7412,0.7484,0.7496,0.75,0.7574
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0186,0.0728,0.198,0.2888,0.3146,0.3184,0.3216,0.3316
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0188,0.101,0.1486,0.176,0.1956,0.2088,0.2246,0.2412
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0112,0.0358,0.082,0.096,0.0902,0.089,0.0908,0.0966
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.002,0.0474,0.2492,0.4234,0.4782,0.498,0.507,0.52
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.001,0.0134,0.09,0.1924,0.2524,0.2772,0.2952,0.3096
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0102,0.0448,0.0864,0.114,0.1312,0.1488
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0002,0.0736,0.2626,0.4356,0.4864,0.5038,0.5106,0.5162,0.526
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0024,0.0544,0.2054,0.335,0.4136,0.4592,0.4902,0.512
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0722,0.2024,0.3312,0.4112,0.4394,0.455,0.4674,0.479
