,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.00023958159639588975,0.0018637374269776439,0.0024171485375202384,0.0024952467468560974,0.002525898336994748,0.0026031831774496624,0.0027055815434800577,0.002784704985915432
artificial.2,0.0,0.0,0.0003073807706929461,0.0028033950236119732,0.0056334931409308025,0.007256115931844269,0.008385357705876837,0.009006220272252414,0.009520316287738811,0.009817160124625047
artificial.3,0.0,0.00018842330765828221,0.003661808204628154,0.006825229220982253,0.010266921560071139,0.013744699474740631,0.015964866134273368,0.01736364160803574,0.01815207402674743,0.0187529732914796
artificial.4,0.0,0.0,0.0011597103839627572,0.0026667843330598407,0.002291234958299511,0.002284278720816181,0.0020785997097892118,0.001885647066236329,0.0017678482551736789,0.001660059948564969
artificial.5,0.0,0.0,8.755690333384275e-05,0.0011195869271998986,0.0021234220669379585,0.0030350790026828847,0.003725771602523287,0.00433975987030691,0.004616970252185033,0.004846340523324314
artificial.6,0.0,0.0,0.0,5.180456029228935e-05,0.0008761406529392651,0.0019234308205357503,0.0027910143520373373,0.0032358581367696467,0.0035040083691793593,0.0036640298021805872
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.002,0.003329298467827515,0.005099181220097216,0.004526972981136403,0.004692667180545657,0.004692181425379654,0.005120340159967333,0.005511948784770281,0.005824942695274375
artificial.9,0.0,0.0012297467024507778,0.008336238053906552,0.011286223926657873,0.012536830029738733,0.014261238107334075,0.01520888627644559,0.015932630369990125,0.016469297353956285,0.016869083726355732
artificial.10,0.0,0.00019725752661726027,0.0047619487805005065,0.00494682497997577,0.006866357185680397,0.008136432899823406,0.008696420275322194,0.009105631203064863,0.009324785710375256,0.0095963743540268
artificial.11,0.0,0.0,0.006206176476813579,0.008428302993983542,0.009097886231949499,0.008734812568786708,0.008906532432408248,0.008945584254938624,0.008743277911920935,0.008646742487643315
artificial.12,0.0,0.0,0.0020556886995698243,0.0036575515628634544,0.003969182976644696,0.004498025742365322,0.005073141619547354,0.005384145814860619,0.005745097461397095,0.006072107509110044
artificial.13,0.0,0.010771014712584081,0.07866417085265891,0.10924661376841296,0.12116238794793084,0.1263494664442753,0.12969844424761795,0.13165231481199619,0.13301437882627473,0.13419754082239635
artificial.14,0.0,0.0,0.012467661761423804,0.02308864627541715,0.023774011203374544,0.024881349533468388,0.02567650001984244,0.026054778428438657,0.026075295269554356,0.026152564963523698
artificial.15,0.0,0.0008487094541388332,0.004292320420679474,0.004427261222423804,0.004493224996322671,0.005046393962024081,0.005785303342059311,0.00658140433895528,0.007264651033832387,0.007786334031486378
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0028925685484230686,0.005204792510512592,0.0066637685124008705,0.00816465533901479,0.009205623091370579,0.010213525744084743,0.010834001831706136,0.011204334351641997
artificial.18,0.0,0.004,0.015590575188473623,0.0194795291415179,0.022119158831828183,0.02426304166998282,0.025967082246113275,0.02743643645588333,0.02815594575138786,0.028723366237206616
artificial.19,0.0,0.002,0.020365870846075995,0.03328137284420665,0.04424575784453102,0.04989356188226274,0.052968162863570895,0.05427259578103499,0.05502766800129646,0.0558112412016273
artificial.20,0.0,0.0,0.00019080317377146453,0.002644677600102741,0.005342528717391883,0.006778345785319388,0.007581849267039772,0.008138472812158614,0.008640957003100148,0.009026402831498042
artificial.21,0.0,0.0,0.0,0.0020817442198105287,0.002910564701254282,0.003839492501092611,0.004507303915570618,0.004958173716995017,0.005437573133262217,0.005899703755404936
artificial.22,0.0,0.0,0.00877028907732154,0.012113948882209355,0.013196718677904064,0.013987713699184532,0.014406734398150517,0.014903841979091203,0.01525815480074377,0.015562561767648458
artificial.23,0.0,0.0006437957339468206,0.0028255566921799266,0.004988661049610861,0.0057616352811849444,0.0060034805177774314,0.006048308424069037,0.006108783978230332,0.006123016450659817,0.006201918021968085
artificial.24,0.0,0.0,0.0013211908060077554,0.002341458017925088,0.0037649191399829105,0.004422688669909359,0.004864807000593417,0.0051079195976324095,0.005279443187746537,0.005348383131545613
artificial.25,0.0,0.002,0.0031976213587056592,0.005322209727352335,0.006734366192594002,0.007498292958874857,0.007852898737135646,0.008175898372047519,0.0083606133236833,0.008480478492604544
artificial.26,0.0,0.0,0.0005336052984421804,0.0029015142714866786,0.005682672488171971,0.00731800289790087,0.008174834316003958,0.008745224397217562,0.00913100696284756,0.009469122590425176
artificial.27,0.0,0.022942582702357803,0.0636990550282144,0.07706082633855244,0.08568502746976234,0.09077710034440778,0.09412577671548104,0.09685852257985232,0.099147417693836,0.1009634763565715
artificial.28,0.0,5.45036026021944e-05,0.004344757102207895,0.005494029519047669,0.006314257863050309,0.006773552109548573,0.007007621544127407,0.007202694578531783,0.007509396168978465,0.007778561365322966
artificial.29,0.0,0.0,0.00048280456346266355,0.0024545387563657223,0.0037095613630185485,0.004598785842309376,0.005170856124166384,0.005630472859652411,0.005994440273254735,0.006178632189576734
artificial.30,0.0,0.0,0.0002096997409803226,0.0013300271863216518,0.0022496926106814756,0.0028597668876107914,0.0031797275274491935,0.0033878067240224255,0.003400764693569312,0.003468646901406319
artificial.31,0.0,0.0,5.1081500486980094e-05,0.003307575493208951,0.005036421495582252,0.005974962058366706,0.006292406114329646,0.006356195444131171,0.006386161820355734,0.006453884389126969
artificial.32,0.0,0.0,0.0008064794293054365,0.0011062442645558726,0.000990156566676626,0.0009249066202743945,0.0008942434267021225,0.0008845475826724134,0.0008873659704617598,0.0010141752357202597
artificial.33,0.0,0.0,0.000227912749492211,0.0010911440251928828,0.0012693975810714449,0.001381519189925437,0.0015657574777696618,0.0017113859878996724,0.0018466060000073665,0.0019895454269906023
artificial.34,0.0,0.07384846012671983,0.17592673001012887,0.19415819830548164,0.1969656487743598,0.19814599102248392,0.19891016120446872,0.19920242384414485,0.19907690833547964,0.19943734582041256
artificial.35,0.0,0.0,0.0065835441974998075,0.010770215348141769,0.01324368275102537,0.015191702058174352,0.016280237128468357,0.016843151715371325,0.017244782558101687,0.01765599934476658
artificial.36,0.0,0.0,7.181611039306958e-05,0.0007668207673187452,0.0007686780414005209,0.0007737008475087856,0.0007409081083644169,0.0006969557106468675,0.0006805583457766342,0.0006579350176647718
artificial.37,0.0,0.0,2.7997961355926594e-05,0.0051267189246081485,0.0072036534135197705,0.008815376587981231,0.009233645467152012,0.009455548075938677,0.009485359529651,0.009619555590540993
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013089138440729783,0.00021219409400226904,0.00019590931596402775
