,Fold selected features,Fold nb of features
Fold 0,"['unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'TNF_Th1_149Sm_CREB', 'CXADR', 'HSPH1', 'WWOX', 'PSMB4', 'UPP1', 'CNTN3', 'BTN3A2', 'RANGAP1', 'BIRC3', 'IFNL3', 'HERPUD2']",15
Fold 1,"['unstim_CD4Trm_166Er_NFkB', 'unstim_cMC_159Tb_MAPKAPK2', 'unstim_gdT_168Er_pSTAT6', 'unstim_Granulocytes_166Er_NFkB', 'unstim_Th1_149Sm_CREB', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD8Tcm_168Er_pSTAT6', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'KIF3A', 'UPP1', 'CCL3']",16
Fold 2,"['unstim_CD4Trm_Frequency', 'IL246_Tregnaive_154Sm_STAT3']",2
Fold 3,"['unstim_CD8Tcm_164Dy_IkB', 'unstim_cMC_159Tb_MAPKAPK2', 'unstim_mDC_159Tb_MAPKAPK2', 'unstim_Th1_149Sm_CREB', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_MDSC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LPS_DC_164Dy_IkB']",10
Fold 4,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tem_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'unstim_Tregmem_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Granulocytes_168Er_pSTAT6', 'IL246_Tregmem_150Nd_STAT5', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_155Gd_S6', 'STAT6', 'KRT19', 'ASRGL1', 'PSMB4', 'IL1B', 'CCL3', 'CDKN1B', 'FCRL3', 'HERPUD2', 'IRF6']",28
Fold 5,"['unstim_CD4T_150Nd_STAT5', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD8Tcm_164Dy_IkB', 'unstim_cMC_159Tb_MAPKAPK2', 'unstim_CXCR4neutro_159Tb_MAPKAPK2', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_mDC_159Tb_MAPKAPK2', 'unstim_Th1naive_149Sm_CREB', 'unstim_Bcells_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Th1_164Dy_IkB', 'TNF_DC_155Gd_S6', 'TNF_ncMC_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_DC_155Gd_S6', 'KIF3A', 'C6', 'HERPUD2']",25
Fold 6,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'LPS_pDC_151Eu_p38', 'ARL11', 'CD46', 'ASRGL1', 'PSMB4', 'UPP1', 'ITGAV|ITGB3', 'CNTN3', 'AOC3', 'EIF4G1', 'IL1B', 'CLIC1', 'HERPUD2']",20
Fold 7,"['unstim_CD4Tem_150Nd_STAT5', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Th1_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'STAT6', 'ENO1', 'WWOX', 'PSMB4', 'ALDH2', 'IL12A|EBI3', 'EIF4G1', 'KDM4C', 'IRF6']",24
Fold 8,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'IL246_CD8Tnaive_150Nd_STAT5', 'IL246_gdT_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1_164Dy_IkB', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'WWOX', 'HRAS', 'PSMB9', 'UPP1', 'AOC3', 'IL1B', 'CCL3', 'IFNL3', 'EHMT2', 'HERPUD2']",21
Fold 9,"['unstim_Granulocytes_166Er_NFkB', 'unstim_mDC_164Dy_IkB', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregmem_Frequency', 'IL246_pDC_154Sm_STAT3', 'IL246_Tregnaive_154Sm_STAT3', 'ASRGL1', 'PSMB4', 'ALDH2', 'OGG1', 'RANGAP1', 'AREG', 'IL1B', 'HBA1|HBB', 'IFNL3', 'HERPUD2']",18
