,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0017035810627759947,0.0018447745413922466,0.0016699179913046804,0.0036848474545475873,0.0019152298854882186,0.005536419208303438,0.0032891346132760684,0.0001080774837151299,0.0003087774973510283,0.0007368690075339253,0.005694936696730117,0.002378641498074917,0.00010486606063771978,0.0003502534788845537,0.0005679589278258763
artificial.2,0.007484238158249833,0.006888317286993123,0.008096611977585587,0.007741930267443939,0.0069113296326786785,0.012912744099895158,0.010129925895916207,0.011146866683297858,0.008563900472351104,0.007681301805869515,0.01355832498856695,0.010041266571240133,0.011455535628844523,0.010557058673950797,0.007326430678402119
artificial.3,0.0005621667815953531,0.0006960341031445375,0.0003104344773017569,0.00040942706129295224,0.0003196147870560462,0.0006702868955542557,0.00027744462387897025,0.0005122225352351735,0.00035334293307126547,0.0003610774254038374,0.0008918354755349481,0.0002931973529438799,0.0005725262237864025,0.00039458334636989853,0.0002920218926516151
artificial.4,0.0012297521764923552,0.0009334050419649232,0.0011062425562678082,0.0016345016140397691,0.0018185982576752115,0.0011603849046095125,0.000880618840253825,0.00013567730533566334,0.0010690477788144834,0.0007248571074466062,0.001177920036028676,0.001311773249600966,0.00014560603045833827,0.0015295482098746907,0.0017471964705164649
artificial.5,0.0004301463859853083,0.0009005394981721005,0.0011973767523946756,0.0007083450386167772,0.00016163266819384245,0.001439924872270344,0.001315287285707336,0.00070971887354991,0.0013285130806734954,0.000377668945777767,0.0013048726026916274,0.0013287788076346496,0.0006046182219876205,0.0013055014890121603,0.00036062159094707403
artificial.6,0.002805872518223061,0.00309212172823667,0.002799698800361697,0.0021015407530306156,0.0016923569607918956,0.0041502524969986715,0.0027960288242428986,0.002251410808103344,0.0015018103385911028,0.0014222018013090704,0.002249209297359448,0.0031860170772836827,0.0011622637022330237,0.0015246451490185714,0.002745379408240874
artificial.7,0.003648077739896654,0.005939011773888381,0.005165854804995259,0.00635590096580136,0.005776051215852114,0.004702001682508479,0.004535802625912102,0.004753306360488972,0.004264029232823433,0.0034489543613349673,0.0023469643424948853,0.004559387639938734,0.004915203311427564,0.004343815177198455,0.004872726871754812
artificial.8,0.00048529842178135686,0.0003151536385960088,0.0007990813286228895,0.0010873511490658678,0.0010722926842514937,0.0003226391465300853,0.0005043850294036285,0.0005757216457224811,0.00020672376554259147,0.0002424897427198469,0.00025410106536595566,0.0004208443183802591,0.0006077677799456427,0.000215472538718457,0.0005570804995157692
artificial.9,0.0008559082391169076,0.0008229653477682383,0.0013400565687393517,0.0005591930639048607,0.0004338355999705724,0.0006046154951357555,0.0004609586176446612,0.000386236161886625,0.0006537920718721459,0.0004957397965258074,0.0005688550529654539,0.00046922862994989214,0.00037184897262911937,0.0007662740355504072,0.00044081968478325767
artificial.10,0.00714080710906769,0.006288590886617651,0.0062433441447843786,0.005581545126301876,0.007357765374338042,0.007106968441898739,0.008906223619881817,0.005402917752606333,0.004746226493229887,0.004816060100631157,0.00814087323571551,0.007850240658647298,0.007176506302990167,0.004619362179883915,0.004398866067195942
