,Max Proba
artificial.64,0.029872292540360824
artificial.131,0.027855348904944933
artificial.73,0.024116202618535375
artificial.146,0.02331120650842362
artificial.232,0.02104723421648502
artificial.80,0.020797278502586888
artificial.153,0.018236518444748998
artificial.147,0.01674502447806202
artificial.53,0.01439190470609206
artificial.214,0.01400034080163993
artificial.48,0.013900905908476181
artificial.2,0.01355832498856695
artificial.160,0.013331230734660773
artificial.272,0.013068766768331403
artificial.132,0.012858603700070814
artificial.23,0.012661099983242784
artificial.118,0.012443198333636185
artificial.209,0.0120835061523699
artificial.58,0.011840491717265209
artificial.89,0.011588106378526334
artificial.262,0.011254609029099265
artificial.135,0.01097222994474034
artificial.72,0.01089419020181946
artificial.14,0.010637369877577305
artificial.218,0.010562661956652765
artificial.242,0.010519992844146746
artificial.248,0.010470884413005048
artificial.93,0.010137096911429621
artificial.124,0.010066895370374713
artificial.11,0.009979578523684203
artificial.145,0.00979573923602464
artificial.276,0.009792396815864855
artificial.81,0.00941657893139352
artificial.134,0.009393400894561966
artificial.274,0.00931595908248724
artificial.109,0.009300809855605576
artificial.277,0.00921335647076721
artificial.76,0.009104905577339504
artificial.110,0.008993736417652996
artificial.10,0.008906223619881817
artificial.127,0.008877090164796979
artificial.22,0.00884962492208996
artificial.35,0.0088042613151454
artificial.287,0.008673275291579498
artificial.237,0.008509162963619078
artificial.117,0.00841960527296022
artificial.184,0.008384765304101854
artificial.128,0.008357113572118727
artificial.244,0.008278675374617081
artificial.114,0.00820163923145124
artificial.259,0.008177951399620574
artificial.210,0.008139284618169205
artificial.45,0.007957126467716156
artificial.74,0.007816006732463136
artificial.252,0.007815673382127113
artificial.125,0.0076680254743256675
artificial.107,0.007641866078332309
artificial.108,0.007445744214289682
artificial.159,0.0072957302613750755
artificial.59,0.007239441863190196
artificial.94,0.00721826306114682
artificial.78,0.00706808071051381
artificial.256,0.007063764761394943
artificial.13,0.007028833782342116
artificial.161,0.006889991186093422
artificial.96,0.006749837373659695
artificial.19,0.006625238498381868
artificial.91,0.006580364685348229
artificial.126,0.006469513236925323
artificial.194,0.00637442848494245
artificial.201,0.00636173697465917
artificial.7,0.00635590096580136
artificial.112,0.006183342412639145
artificial.100,0.006155517105827794
artificial.172,0.006087015293561939
artificial.284,0.005998984387217603
artificial.182,0.005975503021210022
artificial.217,0.005950394258164255
artificial.46,0.005916933662205753
artificial.66,0.005870207039687161
artificial.165,0.005843133197488487
artificial.67,0.005836699740776668
artificial.1,0.005694936696730117
artificial.197,0.005639459261521093
artificial.137,0.005606518872544918
artificial.24,0.005551884989975966
artificial.139,0.0053362201642389254
artificial.61,0.005304756160868575
artificial.140,0.0052682529007786515
artificial.102,0.005263037387773744
artificial.71,0.005259194275009173
artificial.173,0.005226717047187643
artificial.29,0.005215274104379536
artificial.17,0.005206969228912132
artificial.206,0.005132231901811455
artificial.130,0.004983753661368298
artificial.85,0.004954354138672376
artificial.98,0.004942050467479602
artificial.283,0.00491346363853353
artificial.148,0.004879656241079733
artificial.245,0.004878769875194946
artificial.68,0.00482922795479422
artificial.229,0.004777859358357462
artificial.251,0.004665547278696016
artificial.187,0.004665521204268607
artificial.230,0.004647194029766564
artificial.162,0.004572206418889932
artificial.38,0.004550017496195129
artificial.116,0.0045497215240182624
artificial.222,0.004465131431593335
artificial.177,0.004424157888795241
artificial.138,0.004390261390360321
artificial.226,0.004378633179533487
artificial.236,0.004378118549544873
artificial.20,0.0043661153657155735
artificial.136,0.004325377394596102
artificial.234,0.0043149459669060905
artificial.141,0.004282109694010764
artificial.43,0.004207648886788431
artificial.155,0.004175135706155166
artificial.175,0.0041618257460188
artificial.99,0.004150376751045857
artificial.6,0.0041502524969986715
artificial.168,0.00413031869081918
artificial.195,0.0041201975078833785
artificial.142,0.0041091138245583905
artificial.273,0.004077043341451065
artificial.103,0.0040023471175989565
artificial.70,0.0039017547704245053
artificial.129,0.003871591805635478
artificial.36,0.003851322465997644
artificial.253,0.003847636304351702
artificial.157,0.0038428463693725395
artificial.21,0.0038315992528405564
artificial.26,0.0038183162625315763
artificial.183,0.003797576003523928
artificial.37,0.0037924306666477035
artificial.261,0.003788631886174833
artificial.205,0.003785016841941656
artificial.12,0.0037670688014465182
artificial.270,0.0037301169770273357
artificial.200,0.003701551014802412
artificial.280,0.0037008890374448326
artificial.56,0.0036060646110557346
artificial.189,0.0035842979361815847
artificial.178,0.003575362156469607
artificial.241,0.0035630905024357446
artificial.40,0.003551955822024666
artificial.84,0.0035357171207052703
artificial.203,0.0035125091285269226
artificial.119,0.003491049912942731
artificial.250,0.0034147274288280948
artificial.170,0.0033988412134172263
artificial.75,0.0033836772704203444
artificial.39,0.0033540961164151605
artificial.49,0.0033173574225655385
artificial.169,0.0032808384078929
artificial.133,0.0032525575249212186
artificial.268,0.003241803317197729
artificial.152,0.0032303923669240427
artificial.202,0.0032144800358352116
artificial.163,0.0032088001774602266
artificial.231,0.0031911825011213574
artificial.120,0.0031769939324560416
artificial.151,0.0031692273910030144
artificial.122,0.003151587703368318
artificial.143,0.00315019295733185
artificial.101,0.0031400939820449103
artificial.47,0.0030908697655824395
artificial.164,0.0030565679757450044
artificial.219,0.0030007679701538224
artificial.65,0.0029903717739421464
artificial.199,0.0029631052912867423
artificial.41,0.002949642997152906
artificial.212,0.0029466465827566028
artificial.215,0.002927285620028838
artificial.150,0.0029259443192351515
artificial.69,0.0029191119663336458
artificial.77,0.002841855136735066
artificial.123,0.0028394542721308837
artificial.144,0.0028370210666183353
artificial.86,0.002825494352810792
artificial.28,0.0027900949086404492
artificial.220,0.002789395536512442
artificial.192,0.0027571436146571044
artificial.181,0.002750806116679899
artificial.60,0.0027439602637161875
artificial.82,0.0027263320440598336
artificial.269,0.0027155325588772007
artificial.188,0.002690775048859918
artificial.79,0.002683889867485213
artificial.167,0.00267362012954332
artificial.266,0.0026660080375041613
artificial.33,0.0026585403634231245
artificial.121,0.002607085358288446
artificial.196,0.0025937676823363964
artificial.115,0.002563703254495164
artificial.154,0.002553967195171985
artificial.51,0.002536217935252202
artificial.257,0.0025360640505639443
artificial.62,0.0025247247339026395
artificial.104,0.002463121142034742
artificial.225,0.002394106914483539
artificial.190,0.002367505622236148
artificial.282,0.00235847889222033
artificial.254,0.0023480259782386664
artificial.113,0.002335332542844542
artificial.265,0.0023266540449052462
artificial.42,0.0023236990766612436
artificial.18,0.002322711192342147
artificial.15,0.002320742948091113
artificial.193,0.002285023213773844
artificial.54,0.0022721902554652283
artificial.186,0.0022648672600057563
artificial.90,0.002250125560259932
artificial.207,0.002240988830827668
artificial.156,0.0022355942870029245
artificial.216,0.0022215921080966502
artificial.158,0.002211061357828971
artificial.235,0.0021968762591587873
artificial.255,0.00217850711303691
artificial.208,0.002168445888631381
artificial.111,0.0021671973316689545
artificial.267,0.0021625141635218973
artificial.246,0.0021027254937214723
artificial.240,0.002091979937530153
artificial.191,0.0020831232627567574
artificial.227,0.002058050238877672
artificial.179,0.0020565372677616165
artificial.52,0.0020480978930112505
artificial.275,0.0020235895527464594
artificial.174,0.0019959920161059493
artificial.198,0.001992259768708301
artificial.171,0.0019786302008122977
artificial.57,0.0019689252359424082
artificial.204,0.001912002184839264
artificial.233,0.0018382565711294715
artificial.55,0.0018329771427981153
artificial.271,0.0018243142253912754
artificial.4,0.0018185982576752115
artificial.32,0.0018160534156989915
artificial.238,0.0017477044566225977
artificial.247,0.0017310778947583717
artificial.34,0.0017193643196051806
artificial.149,0.001707211167290846
artificial.105,0.001671590684486301
artificial.185,0.0016678294689420764
artificial.281,0.0016405634364482907
artificial.50,0.0016363794550134825
artificial.260,0.0015592469681407625
artificial.31,0.0015335304211781026
artificial.83,0.0015275957131530155
artificial.95,0.0015057517983491744
artificial.223,0.0015055971440762616
artificial.258,0.0014963602405534892
artificial.213,0.0014667574840247783
artificial.5,0.001439924872270344
artificial.30,0.0014097198641750187
artificial.63,0.0013957538444395185
artificial.285,0.0013806775551563819
artificial.87,0.001355468059545531
artificial.286,0.0013514770192710815
artificial.9,0.0013400565687393517
artificial.176,0.0013115728625443224
artificial.243,0.0012874162186041018
artificial.97,0.0012631497942266901
artificial.264,0.0012467056372127525
artificial.25,0.0012361635619135298
artificial.211,0.0011989472405006438
artificial.88,0.0011943196285264925
artificial.16,0.00118553944847816
artificial.8,0.0010873511490658678
artificial.228,0.0010614710461664656
artificial.166,0.0010586346764908166
artificial.249,0.0010492764200099093
artificial.106,0.0009532872902425936
artificial.3,0.0008918354755349481
artificial.44,0.000880743330891159
artificial.239,0.0008785756253960342
artificial.224,0.0008569002714063227
artificial.221,0.0007425459942942036
artificial.180,0.0007323319716283518
artificial.27,0.0007157622092677714
artificial.263,0.0006215816059389175
artificial.278,0.000521357545792581
artificial.279,0.0004963824421044802
artificial.92,0.0004895561240770576
