,Max Proba
Angiopoietin.2,1.0
IL.1.R4,1.0
PLXB2,1.0
VEGF121,1.0
Activin.A,1.0
Siglec.6,1.0
BID,0.99
Cystatin.C,0.99
uPA,0.97
sTie.2,0.97
Antithrombin.III,0.945
SLPI,0.935
OX2G,0.93
PAI.1,0.92
MMP.12,0.915
GPNMB,0.905
discoidin.domain.receptor.1,0.905
Angiogenin,0.9
PTN,0.895
SPINT2,0.875
Notch.1,0.865
SLIK5,0.845
NEGR1,0.845
annexin.II,0.83
Histone.H2A.z,0.82
C1QR1,0.815
RAP,0.77
sTie.1,0.755
H2B2E,0.755
GDF2,0.745
S100A12,0.745
annexin.I,0.745
FABP,0.74
BGN,0.73
TIMP.3,0.72
RELT,0.72
ASAH2,0.69
HEMK2,0.665
SCGF.beta,0.665
MIP.1a,0.62
Cadherin.5,0.61
OLR1,0.6
AFP,0.6
VEGF.sR2,0.6
IP.10,0.595
a2.HS.Glycoprotein,0.585
ANK2,0.585
FSTL3,0.58
Stanniocalcin.1,0.565
IL.12.RB2,0.56
NID2,0.52
PlGF,0.52
b2.Microglobulin,0.515
IL.18.Ra,0.51
Trypsin,0.51
MMP.17,0.51
ROR1,0.5
Growth.hormone.receptor,0.495
PRL,0.49
MIC.1,0.49
CD5L,0.485
HCG,0.485
TLR4.MD.2.complex,0.485
Activin.AB,0.475
TSP2,0.475
EphB4,0.47
a1.Antitrypsin,0.47
SCGF.alpha,0.465
SARP.2,0.465
Gelsolin,0.465
ALCAM,0.455
FGF.20,0.445
LGMN,0.435
IGFBP.5,0.425
GRN,0.42
QORL1,0.42
cIAP.2,0.415
sFRP.3,0.41
sL.Selectin,0.405
SDF.1,0.405
SCF.sR,0.4
calgranulin.B,0.385
BSSP4,0.385
Trypsin.2,0.38
Cadherin.E,0.38
Protease.nexin.I,0.375
MO2R1,0.375
LSAMP,0.375
GP1BA,0.375
Thyroxine.Binding.Globulin,0.37
KYNU,0.37
CHL1,0.365
contactin.1,0.365
MIS,0.35
TIG2,0.35
PARC,0.345
COLEC12,0.345
ADAM12,0.345
Nidogen,0.34
Glypican.3,0.34
suPAR,0.335
FGF.10,0.335
LBP,0.33
HPLN1,0.325
ISLR2,0.325
NKp30,0.32
ROBO2,0.32
DERM,0.315
IL.27,0.315
IGFBP.6,0.31
GP114,0.305
X3HIDH,0.305
Ku70,0.305
eIF.5,0.305
ApoM,0.3
CSH,0.3
SSRP1,0.3
PCSK9,0.295
VEGF.sR3,0.29
ADAM.9,0.285
Angiotensinogen,0.28
Ephrin.B3,0.28
ERBB1,0.28
SH21A,0.275
Lamin.B1,0.265
MP2K2,0.265
STAT1,0.265
MP2K4,0.265
RET,0.265
Rb,0.26
ECM1,0.255
MCP.3,0.255
BMPER,0.245
EPO.R,0.24
IDS,0.235
UNC5H4,0.235
SREC.I,0.23
JAK2,0.23
kallikrein.13,0.225
C1.Esterase.Inhibitor,0.22
LAG.3,0.22
MK11,0.22
SMOC1,0.215
CDK1.cyclin.B,0.215
Apo.E,0.215
DPP2,0.215
Vitronectin,0.21
LYVE1,0.21
MED.1,0.21
FSH,0.205
Transferrin,0.205
Thymidine.kinase,0.205
MUC1,0.2
ILT.2,0.2
ALT,0.195
CD59,0.195
DLC8,0.195
JAG1,0.19
SPARCL1,0.185
AMGO2,0.18
PIGR,0.18
NADPH.P450.Oxidoreductase,0.18
LEG9,0.18
HRG,0.18
SP.D,0.18
PDGFRA,0.18
Plasminogen,0.18
Trefoil.factor.2,0.175
Adiponectin,0.17
HGF,0.17
TIMP.2,0.165
Midkine,0.16
Ferritin,0.16
Eotaxin.3,0.16
