,Max Proba
unstim_NK_Frequency,0.23900182053962463
unstim_CD4Tnaive_Frequency,0.1647671666684495
unstim_CD56dimCD16posNK_Frequency,0.1439135781521753
unstim_Th1naive_167Er_ERK,0.1301248747339224
unstim_mDC_Frequency,0.12290614125955553
unstim_Tregmem_Frequency,0.07833208959160726
unstim_gdT_Frequency,0.07748650382166927
unstim_intMC_Frequency,0.07363086511967598
unstim_intMC_159Tb_MAPKAPK2,0.07341953307231718
unstim_Th1naive_150Nd_STAT5,0.06469585982016947
unstim_Th1naive_164Dy_IkB,0.061648791708932345
unstim_Th1_149Sm_CREB,0.05968583000888938
unstim_DC_166Er_NFkB,0.052435402584271366
unstim_Th1naive_149Sm_CREB,0.05240089053421183
unstim_Th1mem_167Er_ERK,0.05154533306032933
unstim_mDC_159Tb_MAPKAPK2,0.05088740910505427
unstim_CD8Trm_Frequency,0.04938568491715002
unstim_Th1_151Eu_p38,0.04911843845945821
unstim_Baso_155Gd_S6,0.047250425695310475
unstim_CD8Tcm_164Dy_IkB,0.04625644207274011
unstim_Baso_149Sm_CREB,0.04497239967624136
unstim_CD4T_150Nd_STAT5,0.04263296236381346
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.0376821798878489
unstim_cMC_159Tb_MAPKAPK2,0.037392501417643914
unstim_Th1_150Nd_STAT5,0.03710350532489571
unstim_ncMC_159Tb_MAPKAPK2,0.03680629890080549
unstim_CD4T_159Tb_MAPKAPK2,0.03542893371348301
unstim_CXCR4neutro_149Sm_CREB,0.0336895375661747
unstim_gdT_166Er_NFkB,0.033433574361158146
unstim_CD4Trm_Frequency,0.03308179319140875
unstim_CD4Tnaive_150Nd_STAT5,0.032862418424141955
unstim_Baso_164Dy_IkB,0.032753590026933226
unstim_Th1naive_154Sm_STAT3,0.029512628076117067
unstim_Bcells_Frequency,0.02948466050780626
unstim_CXCR4neutro_150Nd_STAT5,0.02937882637808342
unstim_CD8Tcm_Frequency,0.029044667143559477
unstim_pDC_Frequency,0.02843877994437443
unstim_Baso_150Nd_STAT5,0.02653239671066362
unstim_CD4Tnaive_168Er_pSTAT6,0.026417005907757984
unstim_ncMC_Frequency,0.026057781917654035
unstim_Th1_159Tb_MAPKAPK2,0.024630833414856536
unstim_Th1mem_150Nd_STAT5,0.02457423699806034
unstim_Th1naive_166Er_NFkB,0.02373058228039345
unstim_CD56dimCD16posNK_149Sm_CREB,0.021885723789911035
unstim_Granulocytes_154Sm_STAT3,0.021653947567554746
unstim_CD4Tcm_164Dy_IkB,0.019508135121259366
unstim_Granulocytes_Frequency,0.01950193561125495
unstim_CD4Trm_150Nd_STAT5,0.019451103087662756
unstim_Th2_150Nd_STAT5,0.0192656523445238
unstim_Th1naive_168Er_pSTAT6,0.019237162264595466
unstim_CD56brightCD16negNK_166Er_NFkB,0.01856828102978015
unstim_Th2_154Sm_STAT3,0.018220643088128066
unstim_CD8T_Frequency,0.01811288008431163
unstim_Bcells_155Gd_S6,0.01734856405550271
unstim_Tregnaive_Frequency,0.017045287106601
unstim_Th1_155Gd_S6,0.016951293351841736
unstim_mDC_166Er_NFkB,0.01674219175095269
unstim_CXCR4neutro_166Er_NFkB,0.015615245986430708
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.015439353455617732
unstim_CD4Tcm_150Nd_STAT5,0.015413098977703656
unstim_MDSC_155Gd_S6,0.014984974246947485
unstim_CD8Tnaive_Frequency,0.014574714602663448
unstim_CD4T_Frequency,0.014209984893141216
unstim_Th1naive_155Gd_S6,0.013567479608904183
unstim_Th2_168Er_pSTAT6,0.013224934951254668
unstim_Treg_149Sm_CREB,0.012699169693982366
unstim_CD56dimCD16posNK_164Dy_IkB,0.012545009632053034
unstim_cMC_155Gd_S6,0.012406630954451181
unstim_Bcells_159Tb_MAPKAPK2,0.012314275770552337
unstim_Granulocytes_166Er_NFkB,0.012185396749375658
unstim_Granulocytes_164Dy_IkB,0.011784843047782068
unstim_Th1mem_168Er_pSTAT6,0.011604791468187214
unstim_Tregnaive_150Nd_STAT5,0.011475062690213114
unstim_NKT_Frequency,0.011297590929704998
unstim_gdT_159Tb_MAPKAPK2,0.011019489647693236
unstim_pDC_154Sm_STAT3,0.01064767187821921
unstim_Th1_168Er_pSTAT6,0.010621292952999769
unstim_CD4Tcm_149Sm_CREB,0.010588215404961892
