,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0008956599159674853,0.0013068116228411365,0.0,0.0008956599159674853,0.0013068116228411365,0.0,0.0008956599159674853,0.0013068116228411365,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0284468811344952,0.023601979441633118,0.015293492583601987,0.0284468811344952,0.023601979441633118,0.015293492583601987,0.0284468811344952,0.023601979441633118,0.015293492583601987
artificial.4,0.005519933217471553,0.002986493967372672,0.004499697196565291,0.005519933217471553,0.002986493967372672,0.004499697196565291,0.005519933217471553,0.002986493967372672,0.004499697196565291
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0013602374471828,0.0,0.0,0.0013602374471828,0.0,0.0,0.0013602374471828,0.0
artificial.7,0.0,0.0025294713478859554,0.0,0.0,0.0025294713478859554,0.0,0.0,0.0025294713478859554,0.0
artificial.8,0.0,0.0016206267587011772,0.0007903280263101786,0.0,0.0016206267587011772,0.0007903280263101786,0.0,0.0016206267587011772,0.0007903280263101786
artificial.9,0.017000869562944568,0.011038333006028557,0.018146354616181647,0.017000869562944568,0.011038333006028557,0.018146354616181647,0.017000869562944568,0.011038333006028557,0.018146354616181647
artificial.10,0.0020567588005599795,0.002502706888919697,0.0014279235031373675,0.0020567588005599795,0.002502706888919697,0.0014279235031373675,0.0020567588005599795,0.002502706888919697,0.0014279235031373675
artificial.11,0.053459542599558006,0.04381038100182057,0.033691615019800315,0.053459542599558006,0.04381038100182057,0.033691615019800315,0.053459542599558006,0.04381038100182057,0.033691615019800315
artificial.12,0.06150923148434746,0.0570840326054441,0.017617704522416112,0.06150923148434746,0.0570840326054441,0.017617704522416112,0.06150923148434746,0.0570840326054441,0.017617704522416112
artificial.13,0.0010869696563174426,0.0022179674430497895,0.0,0.0010869696563174426,0.0022179674430497895,0.0,0.0010869696563174426,0.0022179674430497895,0.0
artificial.14,0.010297888173774623,0.011777039177577489,0.0,0.010297888173774623,0.011777039177577489,0.0,0.010297888173774623,0.011777039177577489,0.0
artificial.15,0.002546993659465646,0.0003221778312937433,0.0007205754674824586,0.002546993659465646,0.0003221778312937433,0.0007205754674824586,0.002546993659465646,0.0003221778312937433,0.0007205754674824586
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.008627533829866484,0.008484302950531703,0.0,0.008627533829866484,0.008484302950531703,0.0,0.008627533829866484,0.008484302950531703,0.0
artificial.18,0.002097381249282677,0.0034114419071671225,0.002902867889358215,0.002097381249282677,0.0034114419071671225,0.002902867889358215,0.002097381249282677,0.0034114419071671225,0.002902867889358215
artificial.19,0.06647398068632605,0.06138944199514532,0.011601123887888693,0.06647398068632605,0.06138944199514532,0.011601123887888693,0.06647398068632605,0.06138944199514532,0.011601123887888693
artificial.20,0.011409655492300162,0.004736411966144172,0.0030289370183107095,0.011409655492300162,0.004736411966144172,0.0030289370183107095,0.011409655492300162,0.004736411966144172,0.0030289370183107095
artificial.21,0.0014980879739952579,0.0,0.0,0.0014980879739952579,0.0,0.0,0.0014980879739952579,0.0,0.0
artificial.22,0.007959534054081145,0.003787510323554042,0.010795391107459284,0.007959534054081145,0.003787510323554042,0.010795391107459284,0.007959534054081145,0.003787510323554042,0.010795391107459284
artificial.23,0.0050080070562705135,0.006953530005053177,0.0,0.0050080070562705135,0.006953530005053177,0.0,0.0050080070562705135,0.006953530005053177,0.0
artificial.24,0.0,0.0,0.002823990950472406,0.0,0.0,0.002823990950472406,0.0,0.0,0.002823990950472406
artificial.25,0.011913183071976394,0.004712521010060889,0.004014503871759571,0.011913183071976394,0.004712521010060889,0.004014503871759571,0.011913183071976394,0.004712521010060889,0.004014503871759571
artificial.26,0.0,0.0033365392349876135,0.0,0.0,0.0033365392349876135,0.0,0.0,0.0033365392349876135,0.0
artificial.27,0.004428132373103447,0.012158125076459268,0.0014250010763440877,0.004428132373103447,0.012158125076459268,0.0014250010763440877,0.004428132373103447,0.012158125076459268,0.0014250010763440877
artificial.28,0.001692099266759589,0.002082026288855395,0.0,0.001692099266759589,0.002082026288855395,0.0,0.001692099266759589,0.002082026288855395,0.0
artificial.29,0.004727089930396507,0.012329167926638096,0.0010301421763340027,0.004727089930396507,0.012329167926638096,0.0010301421763340027,0.004727089930396507,0.012329167926638096,0.0010301421763340027
artificial.30,0.06341992136189484,0.06216947350246779,0.06526369655721882,0.06341992136189484,0.06216947350246779,0.06526369655721882,0.06341992136189484,0.06216947350246779,0.06526369655721882
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.030060493358230255,0.01595368270382526,0.009839571940595142,0.030060493358230255,0.01595368270382526,0.009839571940595142,0.030060493358230255,0.01595368270382526,0.009839571940595142
artificial.35,0.05419209824614324,0.040651510561846516,0.05285368760828449,0.05419209824614324,0.040651510561846516,0.05285368760828449,0.05419209824614324,0.040651510561846516,0.05285368760828449
artificial.36,0.011611352843009994,0.00642559183652636,0.01644370318846663,0.011611352843009994,0.00642559183652636,0.01644370318846663,0.011611352843009994,0.00642559183652636,0.01644370318846663
artificial.37,0.010427331732748625,0.00518492154591563,0.018171758781810585,0.010427331732748625,0.00518492154591563,0.018171758781810585,0.010427331732748625,0.00518492154591563,0.018171758781810585
artificial.38,0.0009102507612799063,0.0,0.0,0.0009102507612799063,0.0,0.0,0.0009102507612799063,0.0,0.0
artificial.39,0.013128012581117099,0.002213613565131746,0.003798750968357267,0.013128012581117099,0.002213613565131746,0.003798750968357267,0.013128012581117099,0.002213613565131746,0.003798750968357267
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.006721682726796071,0.00961172681520727,0.0008460003841298798,0.006721682726796071,0.00961172681520727,0.0008460003841298798,0.006721682726796071,0.00961172681520727,0.0008460003841298798
artificial.42,0.0006625347334000209,0.0,0.0,0.0006625347334000209,0.0,0.0,0.0006625347334000209,0.0,0.0
artificial.43,0.0039371399341487315,0.002750871982758829,0.0,0.0039371399341487315,0.002750871982758829,0.0,0.0039371399341487315,0.002750871982758829,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.02591538072341555,0.03083865600736088,0.020819180840198882,0.02591538072341555,0.03083865600736088,0.020819180840198882,0.02591538072341555,0.03083865600736088,0.020819180840198882
artificial.46,0.02372916244726502,0.00850264228060213,0.008078791794136451,0.02372916244726502,0.00850264228060213,0.008078791794136451,0.02372916244726502,0.00850264228060213,0.008078791794136451
artificial.47,0.016866440487772374,0.01660223726535743,0.01431639305082416,0.016866440487772374,0.01660223726535743,0.01431639305082416,0.016866440487772374,0.01660223726535743,0.01431639305082416
artificial.48,0.0045644020402772385,0.002692130908250982,0.007600085169111928,0.0045644020402772385,0.002692130908250982,0.007600085169111928,0.0045644020402772385,0.002692130908250982,0.007600085169111928
artificial.49,0.014615291283863083,0.01,0.01,0.014615291283863083,0.01,0.01,0.014615291283863083,0.01,0.01
artificial.50,0.004440139586261222,0.0,0.0008161247851276583,0.004440139586261222,0.0,0.0008161247851276583,0.004440139586261222,0.0,0.0008161247851276583
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.004470933774861985,0.0,0.007076910577695426,0.004470933774861985,0.0,0.007076910577695426,0.004470933774861985,0.0,0.007076910577695426
artificial.53,0.0013812392471404156,0.0076025134245331725,0.0,0.0013812392471404156,0.0076025134245331725,0.0,0.0013812392471404156,0.0076025134245331725,0.0
artificial.54,0.023953413638043486,0.016220055024009725,0.0007697940087477999,0.023953413638043486,0.016220055024009725,0.0007697940087477999,0.023953413638043486,0.016220055024009725,0.0007697940087477999
artificial.55,0.0013281838132891632,0.004298895428869302,0.0,0.0013281838132891632,0.004298895428869302,0.0,0.0013281838132891632,0.004298895428869302,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0010362337548809788,0.0,0.0,0.0010362337548809788,0.0,0.0,0.0010362337548809788,0.0,0.0
artificial.58,0.002784827019601862,0.0018041346533552022,0.0035023620265913686,0.002784827019601862,0.0018041346533552022,0.0035023620265913686,0.002784827019601862,0.0018041346533552022,0.0035023620265913686
artificial.59,0.0009942153192153192,0.0,0.0,0.0009942153192153192,0.0,0.0,0.0009942153192153192,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.00718438673434059,0.0032042707115955277,0.0036240037667851265,0.00718438673434059,0.0032042707115955277,0.0036240037667851265,0.00718438673434059,0.0032042707115955277,0.0036240037667851265
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0008174455765264486,0.0002978538981599646,0.0018615581787029538,0.0008174455765264486,0.0002978538981599646,0.0018615581787029538,0.0008174455765264486,0.0002978538981599646,0.0018615581787029538
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0022955871011262705,0.0008686853090584942,0.0,0.0022955871011262705,0.0008686853090584942,0.0,0.0022955871011262705,0.0008686853090584942,0.0
artificial.68,0.021447884455405224,0.015466752274014119,0.01218823989325613,0.021447884455405224,0.015466752274014119,0.01218823989325613,0.021447884455405224,0.015466752274014119,0.01218823989325613
artificial.69,0.06490725116895828,0.08136161077646621,0.05447592828690181,0.06490725116895828,0.08136161077646621,0.05447592828690181,0.06490725116895828,0.08136161077646621,0.05447592828690181
artificial.70,0.0,0.0006769712535909608,0.0021464936863748165,0.0,0.0006769712535909608,0.0021464936863748165,0.0,0.0006769712535909608,0.0021464936863748165
artificial.71,0.001071843391126233,0.001457694307045789,0.0,0.001071843391126233,0.001457694307045789,0.0,0.001071843391126233,0.001457694307045789,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.003306677127776637,0.001341414469329751,0.0036172716364247116,0.003306677127776637,0.001341414469329751,0.0036172716364247116,0.003306677127776637,0.001341414469329751,0.0036172716364247116
artificial.74,0.0,0.001128486409116871,0.0,0.0,0.001128486409116871,0.0,0.0,0.001128486409116871,0.0
artificial.75,0.0,0.0002462014289654916,0.0,0.0,0.0002462014289654916,0.0,0.0,0.0002462014289654916,0.0
artificial.76,0.0029923967934442465,0.0006237443438555019,0.0,0.0029923967934442465,0.0006237443438555019,0.0,0.0029923967934442465,0.0006237443438555019,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
