,Max Proba
artificial.108,0.10077038028973466
artificial.69,0.08136161077646621
artificial.112,0.08122618306499668
artificial.103,0.06666105232525815
artificial.19,0.06647398068632605
artificial.144,0.06622795583169684
artificial.30,0.06526369655721882
artificial.12,0.06150923148434746
artificial.100,0.05721306583358407
artificial.35,0.05419209824614324
artificial.11,0.053459542599558006
artificial.210,0.045180134499024145
artificial.141,0.04497508719907591
artificial.147,0.04436319833895954
artificial.152,0.0442887121357803
artificial.86,0.041594093278943804
artificial.118,0.037188210130171644
artificial.111,0.03303521650269659
artificial.175,0.032273300794811076
artificial.197,0.032111150226094856
artificial.138,0.030982713395843083
artificial.45,0.03083865600736088
artificial.139,0.03038071083805529
artificial.34,0.030060493358230255
artificial.133,0.028533632862392095
artificial.3,0.0284468811344952
artificial.82,0.026816216621692014
artificial.123,0.024539555081613477
artificial.54,0.023953413638043486
artificial.117,0.02388302344803049
artificial.46,0.02372916244726502
artificial.215,0.023005846860773158
artificial.223,0.02222195574088285
artificial.97,0.021481417965674977
artificial.68,0.021447884455405224
artificial.78,0.02077692251951475
artificial.99,0.02067163059122077
artificial.231,0.020357413436900642
artificial.137,0.020342594356145077
artificial.207,0.02010876719591505
artificial.114,0.01956622496214164
artificial.161,0.01870158321657373
artificial.228,0.01830982447538112
artificial.37,0.018171758781810585
artificial.9,0.018146354616181647
artificial.122,0.01776753529380351
artificial.116,0.01727107496157146
artificial.128,0.017016616456939852
artificial.47,0.016866440487772374
artificial.36,0.01644370318846663
artificial.218,0.015709698135484
artificial.156,0.015295485276125122
artificial.49,0.014615291283863083
artificial.232,0.01416806668310873
artificial.148,0.013626163227765003
artificial.174,0.013594994096221473
artificial.216,0.013575701499648847
artificial.204,0.013503720814334777
artificial.129,0.013226458422423284
artificial.39,0.013128012581117099
artificial.211,0.012661834343321491
artificial.29,0.012329167926638096
artificial.185,0.012161565703654868
artificial.27,0.012158125076459268
artificial.25,0.011913183071976394
artificial.199,0.01177849443936157
artificial.14,0.011777039177577489
artificial.20,0.011409655492300162
artificial.22,0.010795391107459284
artificial.126,0.01064934734876854
artificial.181,0.01
artificial.121,0.009897856537000815
artificial.41,0.00961172681520727
artificial.226,0.009011605373860873
artificial.120,0.008983908348862153
artificial.17,0.008627533829866484
artificial.162,0.00769703556142387
artificial.53,0.0076025134245331725
artificial.48,0.007600085169111928
artificial.101,0.0075003151691819545
artificial.124,0.007438537393839991
artificial.135,0.007401027391238079
artificial.91,0.007316467947390454
artificial.85,0.007242215744158157
artificial.61,0.00718438673434059
artificial.52,0.007076910577695426
artificial.23,0.006953530005053177
artificial.157,0.00666905880499288
artificial.224,0.006641275130752811
artificial.177,0.006547242299580559
artificial.119,0.006333766640279633
artificial.164,0.006328425077447946
artificial.160,0.006251887415250824
artificial.209,0.006192556026675738
artificial.182,0.005871998821189135
artificial.132,0.005812675832061942
artificial.195,0.005801137879032725
artificial.4,0.005519933217471553
artificial.192,0.0054159725010224456
artificial.90,0.00540763318466305
artificial.170,0.005374747055837856
artificial.230,0.005069447214637106
artificial.94,0.004976810076313046
artificial.220,0.004857981578253283
artificial.193,0.004752871824798035
artificial.146,0.004633200686099969
artificial.50,0.004440139586261222
artificial.208,0.004306595839638336
artificial.55,0.004298895428869302
artificial.105,0.004141640791287396
artificial.167,0.004119690154400908
artificial.180,0.004095772433024388
artificial.106,0.0040361585306158965
artificial.81,0.004003192303551152
artificial.88,0.003955435988286441
artificial.43,0.0039371399341487315
artificial.113,0.003756739790885808
artificial.203,0.003700135788512225
artificial.173,0.0036802287817563496
artificial.154,0.0036487620956266926
artificial.153,0.003617510136786971
artificial.73,0.0036172716364247116
artificial.58,0.0035023620265913686
artificial.18,0.0034114419071671225
artificial.136,0.003411159910452163
artificial.176,0.003363938387968458
artificial.26,0.0033365392349876135
artificial.149,0.0033182750604284312
artificial.76,0.0029923967934442465
artificial.125,0.002942467615471964
