,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,,0.6392853391102062,,,,,,,,,,0.5,0.70135984960418,,0.6583635078257642,,0.8329916718252649,,,,,,,,,,0.5,,,,,,0.6836002139024022,,,,,0.3639807052824443,,,,,,,,,,,,,,,,0.5,,,,,,,0.7416276130013003,,,,,0.6511574002457676,0.5344613304754686,,,,,0.7177735871960722,0.5,0.5,,,,,,,,,,,,,,0.6777203911628148,,0.5,,,,0.5,,0.7373693434123714,,0.5,,,,,0.5,0.5055381157644034,,,,,,0.5,,,,,,,,,0.5,,0.5571442175009931,,0.5,,0.7471831710362009,,,0.5,0.43506669605034465,0.5,,,0.6689982832348019,,,0.7511762929656155,0.5,,,0.5144545670373235,,,,,,,,0.5,0.7555396509418658,,,,0.7097903490125472,,,,,,,0.5,,,,,0.5,,,,,,0.7535964770501836,,,,,,,0.5472523744181157,,,,,,,,0.512014639867175,,,,0.3893883127175135,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.2637907554034362,,0.9978375758685358,,,,,,,,0.2551330140786195,,,,0.5,,,,,,,,,0.6236558982008813,,,,,,,,,0.28587526523581525,,,,0.5829929890831699,,,,,0.5458845705319633,,0.32797384246738515,0.5,,0.3480953482707898,,,,,,,,,,,0.5,,,,,,,,,0.5,0.15904622148934572,,,,,,,,,,,,0.5,0.5869955637177179,,,,,,,0.38736434417125754,,,,,0.5,,0.5,,,,,,,,,0.4014412970768186,,,0.5,,0.7464623772767648,0.5,,,,,0.599394784210025,,,,,,,0.5,,,,0.5,0.46765633065386786,0.11622363937935459,,,,,0.5,,,,,,,,,0.39602951645780465,,0.36325390526223444,,,,,0.5,0.3281243692752535,,,,,,,0.5690616424093303,,,0.5,,,0.5,0.5,,,0.5,
slide22_P01endoIMC_mgd_UC256_2_5,0.5768818951267253,,,,,,,,,,,,0.5237540740707277,0.6138461291900427,,,,,,,,,,,,,,,0.5,0.5716193595255247,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.3787771386824657,,,0.6311180553169095,,,,0.5,0.5,,,,0.558401448173001,,0.47485196637611937,,,,0.5,,0.4896116704171471,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.47108803918688835,,,,,,,0.5339267868123326,,,,0.39048799118199284,,,,,,,,,,,,,,,,,0.5,,,,,,0.5622533239586823,,,,,0.5614267872095458,,,,,,,,,,0.5,,0.40441903509878446,,,0.5665572780632446,,,0.5,,,,0.7295688032580153,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.6343998567679406,,0.3821334091391078,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5670351519689113,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.5591449123830897,,,,,,,0.5,,,,0.5,0.5282150161120349,,,,,,0.5,0.5,,,,,,,,0.4302932373705859,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5616495382645064,,,,,0.34819112528707974,0.5,0.5,,,,0.8568975371826032,,,,0.5,,,,,,,,,0.4621844579373704,,,
slide18_P01endoIMC_mgd_UC265_2_2,,0.5,,0.07931865189505768,0.5,,,,,0.5,0.5,,0.5237540740707277,,0.5250223272710174,0.5,,,,,,,,,0.5,0.41420624975791714,,,0.5,,,,,,0.9153749076431242,,,,0.5,,0.4009221317926865,0.5,,,0.3412296495316289,,,,,,,,,,,,,,0.5,,0.5,,0.5,0.30347199898867694,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.1496378440896846,,,,,,0.18884270115099533,0.5,,,,0.5,0.5429767821130723,,,,,0.36098166615884975,,,,,,,,0.5790311438684527,,,,,,0.5,,,,,,,,0.1411105821596486,,0.5,0.4014412970768186,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.2206790264904065,0.5,,0.5,,,,0.387732915894926,0.5,,,,,,,,,0.5,,,,,0.5472523744181157,,,,,,,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,0.33492054461229,,,,,0.5,,,,0.5,,,,,0.5146829571249854,,,,,0.2215806190473762,,0.6381298878908321,,0.557389073237582,,,,,,,0.5,,0.5664091760228401,,0.41004918318125255,,0.5,,,,,,0.6858459895418911,,,,0.5,,0.6729206374824653,,,,0.5850363980208826,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5410425685115692,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5629625263134143,,,,,,,,0.5,,,,0.5,,,,,,0.7289189472426191,,,0.5,,,,,,,,,,,0.5441236804359466,,,0.5,,,,,,,,,,0.2726437540383512,,,,,,,,,0.652637968024937,,,,0.5380532971623952,,,,0.5,0.5,,0.5,0.5,,,0.5,,0.5527093740279972,,,,,,,,,,,,,0.1930505677818055,,0.5,,,,0.5,,0.5,0.5,,0.8429339477314233,,,
slide14_P01endoIMC_mgd_UC418_4_8,0.3563107626630073,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,0.3371733589211837,,,0.5,,0.5,,,,,0.5,,,,,0.5,0.180162058968805,,,,,,,,,,,0.1658651312219228,,0.03780540446327861,,,0.5,,,,,,,,0.4752185488782624,0.5,0.47376232478831204,,,0.3048193178598399,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,0.4039847898957236,,,,,,,0.5,,0.22103246122035322,,,,,,,,,,0.4796491810381753,,,,,0.3888442628849382,0.5609489336480151,,,0.5,,,,,,,0.41172838880981183,,,,,0.5501785469791234,,,,,,,0.5731880868614675,,,0.5,,0.4266459287371532,0.47793853713733553,,0.5248852539419887,,0.5,0.5,0.4030710712648653,,0.5,,,,,0.24342824182364567,,0.27478227126310784,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,0.4803498939479651,0.5,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,0.9680462860303668,,,,0.5,,,,0.5,0.5237540740707277,0.9868833128094339,,,,,,,,0.5571116164381095,,0.6639980161469031,,,,,,,0.5,,,,,,,0.5243138675920669,,0.536654209697285,,,,,0.9770687014165238,,0.5,,,,,,0.503879326746275,,,,,0.5,,,,0.541790747008122,,,0.6154124153394512,,,,,,,,,,0.47743238381636427,0.6050317819869291,,,,,,,,,,,,,,,,,,0.8107776943767935,,,,,,,,,,,0.5,,,0.4773883658184312,,,0.4891007167054896,,0.4905305499594533,,0.5959214921172403,0.5484135955606158,,,,,,0.5,,,,,0.5,,0.5081050648050086,,,,,,,,,,,,,,,,,0.5407282810191998,,,0.5264170570033586,,,,,0.5,0.5,,,0.5,,0.5947224483706887,,,0.9799241853992852,,,,,,,,0.5,,0.8061240809307771,,,,,,0.5,,0.5,,,0.9657505814446625,,,,,,,,,,0.5,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,,,,0.42588899135578184,,0.4837862058675713,,,,,,,,,0.9933932751246078,,,,,,,,,0.4542064518696364,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5598294915891878,,0.7367767054743906,,0.5003591377803478,,0.2538163811144797,,0.5,,0.5,0.15701130170014707,0.5,,,0.5,,,,0.5,0.5,,,0.4780445384482356,,,,0.5,,,,,0.5,,,0.5,,0.5,0.7832988623451235,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.34360082920604174,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,0.46765633065386786,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,,0.33366927098758115,,,,,,,0.6248983654327278,,,,,0.5,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,,,,,,,,,,,0.5538223420140401,,,,0.5,0.2642474158376831,,,,,0.5,0.5,,,,,,,,0.5,,0.5537062722232172,,0.24624190264715998,,,,,0.5127487036166721,,,,,,0.5598294915891878,,,,,,0.5153203885247932,,,,,,,,,,0.26386352957599307,,0.5829929890831699,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,0.4943661069977379,,,0.5,,,,,,0.23567901936707492,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.46153633154112644,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.05987284247645924,0.5,0.22499085689595397,,,,0.5,,,0.1383002406207132,,,,,,0.5148093321530208,,,,,,,,,,,
