,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.6321408585606132,,0.7222486671699291,,0.46770798993965795,,,,0.6342441014714241,,0.6849823471956906,,,,,,0.6980637162293897,,,0.6179637703826467,,,,,,,,0.8498436111233414,,,,,0.6754949511338586,,,0.5358202340469771,,,,,0.6885096968956806,,,,,,,,,,0.6037877449334024,,0.6137442394293858,,0.3802910846885376,,,,,,,0.9086626988578439,,,,0.6868125700242292,,,0.6260849086867651,,0.6659145362737069,0.6729835525942514,,0.26041004532165457,0.6092815562850189,,,0.7207944633550692,,,,,0.673582717293818,,0.7086792289152085,,,,,,,0.24832844521104558,,,,,,,,,0.6550860977693466,,,,,,,,,,0.6340763775849938,,,,,,,0.5942307373176972,,,,0.12481649405189034,,,0.6603408030734325,,0.6208518602776354,,,,,0.44174365751090483,0.5625999336360455,0.49889843760045266,0.6454405818016837,,,,,,,,,,,0.5212619501021978,,,,0.7423126215766863,,,0.6382549686385652,,,0.6428028517393061,,0.6246883547622468,,,,,0.5802735895339963,0.5472896693932062,,0.5137813987532966,,,,,0.6524482481529716,,,,,0.6963150985621656,,0.5805376117430682,,,,,,,,,,,0.5607971330666093,,,,0.6620843536546823,0.6325005981604206,0.6346125450444078,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.6187616737081708,,6.710481920084071e-06,,0.5955335914284098,,,,0.5985734868693565,,0.30351907799642563,,,,,,0.17723809211725197,,,0.5978037027166678,,,,,,,,0.8708222005114787,,,,,0.4942207567216653,,,0.35245440970781833,,,,,0.6452743134893311,,,,,,,,,,0.5765045272115611,,0.5633470273899491,,0.6317867322900151,,,,,,,0.9002470630470237,,,,0.3058423531458439,,,0.39010758969113823,,0.35439104754012474,0.44195575692384365,,0.3248915135150145,0.5688944318237302,,,0.24084113058771348,,,,,5.796850078217058e-08,,0.6480166417940478,,,,,,,0.5859868351220345,,,,,,,,,0.4777402443505488,,,,,,,,,,0.3977077719876567,,,,,,,0.3410214795929735,,,,0.5834411307918207,,,0.646801271579352,,0.5853111395689833,,,,,0.32977916128866747,0.00041908745242530545,0.4423815854530244,0.42034945744511937,,,,,,,,,,,0.4571384769711506,,,,0.36401314628030373,,,0.591844993408674,,,0.4907613835550705,,0.5845094540772542,,,,,0.8862647691769959,0.3748174532454968,,0.5235151898354545,,,,,0.32265694122376615,,,,,1.2615026313761085e-07,,0.5470052027865839,,,,,,,,,,,0.5454770811399908,,,,0.3982683828707773,0.6348806491476431,0.7867897783609644,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.6249174097327745,,0.8930253896614961,,0.7753347406943065,,,,0.6223661047757177,,0.5616328524008555,,,,,,0.513072048706029,,,0.6089797884751457,,,,,,,,0.7596790933467994,,,,,0.6506657570126565,,,0.490463528345248,,,,,0.6732660570729259,,,,,,,,,,0.5944236069719137,,0.5976515084455353,,0.9054267144434855,,,,,,,0.836434863881597,,,,0.5679750980733161,,,0.5495362955053822,,0.5651027066550393,0.5999612714475132,,0.5988314598497771,0.5950207286000453,,,0.7766284246837238,,,,,0.8543397264179279,,0.687542623317681,,,,,,,0.610788164945624,,,,,,,,,0.7726186760560347,,,,,,,,,,0.7375676282446905,,,,,,,0.5461993651192194,,,,0.6097221139373847,,,0.6879898295887563,,0.6094762839650201,,,,,0.7880467919007262,0.8786306994370999,0.5730529800426235,0.6633522919989256,,,,,,,,,,,0.7098781400158934,,,,0.7541770437266203,,,0.6216987687993221,,,0.6294375974840793,,0.6098358711066463,,,,,0.8854402732132902,0.4905289503615784,,0.515403008751159,,,,,0.5809662990312637,,,,,0.7346220147371502,,0.5692237376226128,,,,,,,,,,,0.5558525197084115,,,,0.7823319816910235,0.6309128642919005,0.6307210877245892,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.4690331441524222,,,,,,,,,,0.43898272770895297,,0.4532634895838765,0.5,,,,,0.5853276817455079,0.5502208245166228,0.3783626535434933,,,,,,,,,0.5,,,,0.4531294782715507,0.5708905517939604,,,0.49405996412355513,,,,,0.573690507947257,,,,,,0.39034654199114177,,,,,,,,0.35650076945088377,0.3847972725472521,0.4093674476512207,,0.45037241425365904,,,,,,,0.4417387431391482,,,,,,,,,0.36847388958159716,,0.33472846137715906,0.5,,,,,,,,,,0.40133123742565735,,,,,,,0.4277941906808231,,0.36790106843604325,,,0.4424608131381183,,,,,,,,,,,,0.3572734783972576,,,,,,,,,,,,,,,,,0.3974070519853616,,,,,,,0.2699406283905834,,,,,,,,0.42231554864545184,0.6041067465396739,,,,,,,,,0.3432476406083246,,,,,,,,0.38911259788409186,,,,0.465136198907057,,,,,,,0.36324249776066,,,,,,,0.5645223543176414,,,0.41869071122705737,0.46818248643332455,0.18152768758229265,,0.5121268111387207,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.1896096496216011,,,,,,,,,,0.49143982827763344,,0.4450461768266342,0.5,,,,,0.24212920598587015,0.3676305431333382,0.32814196507934146,,,,,,,,,0.5,,,,0.4455888783389837,0.271719106451366,,,0.3718335614889622,,,,,0.5454066675602177,,,,,,0.06966146304598513,,,,,,,,0.3634049035134917,0.41347390694208425,0.37994196648159795,,0.17703813547221986,,,,,,,0.503383710064061,,,,,,,,,0.6200741494961394,,0.12726315516747927,0.5,,,,,,,,,,0.308487526789336,,,,,,,0.15493670089159714,,0.30596488806416655,,,0.45870185787967793,,,,,,,,,,,,0.22576043788093808,,,,,,,,,,,,,,,,,0.48298230803188685,,,,,,,0.049178053771128986,,,,,,,,0.378633350064418,0.5214594963007111,,,,,,,,,0.40068789262337895,,,,,,,,0.10837095050000695,,,,0.028853210498567906,,,,,,,0.2334140936865723,,,,,,,0.5342151409509307,,,0.43267583620926053,0.2455220588711269,0.2247716976989144,,0.415423158912301,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.09807595764115792,,,,,,,,,,0.5265740150758841,,0.5031762862624767,0.5,,,,,0.14356214869281336,0.45062142105055214,0.40755365535295857,,,,,,,,,0.5,,,,0.5178622963736673,0.39290021354857857,,,0.4116575577309659,,,,,0.5405351718484294,,,,,,0.0993475894820031,,,,,,,,0.4280163494073889,0.47564880381677854,0.4419364638440626,,0.15703988865981658,,,,,,,0.5321878885497787,,,,,,,,,0.14770857739254206,,0.22583876067394618,0.5,,,,,,,,,,0.40050381261176654,,,,,,,0.5094041149046891,,0.39614433713178687,,,0.22205429359349524,,,,,,,,,,,,0.30879602601789524,,,,,,,,,,,,,,,,,0.5066250113896293,,,,,,,0.07192263622128446,,,,,,,,0.44882619390436246,0.3137185999833344,,,,,,,,,0.3235541803118253,,,,,,,,0.02864173134154938,,,,0.3525274271575603,,,,,,,0.28264994727803494,,,,,,,0.5389054429294674,,,0.48124964611104004,0.3377236394163443,0.12847620651879177,,0.4822147933505946,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.8953179345261151,,,,,,,0.64073709471923,,,,,,,0.6234731589819933,,,,,0.609666438584173,,0.9361103556503171,,,,,,,,,,,,,,,,0.5537598470764564,,,0.5678688733881474,0.5079744649759392,0.5823910859326801,,0.5699154495289613,0.5239352806496116,,,,,,,,,0.5551419612112164,,0.7998540662569896,0.6759836920257412,0.5590637338894189,,,,0.5955899994273904,,,,0.6209938072828152,,,,,,0.5340003743439717,0.9276391495548094,0.5,,,,,,0.637931486883382,,,,,,0.8978867722866567,,,,,0.55485851545987,,,,,,,0.9515180374748403,0.9945996510540981,0.9338059107319151,0.7820966716551082,,,,,,,0.4319463293273592,,,,,,0.6027239244531603,,,,0.8539523504883573,,,,,,,0.5671415809508347,0.9572938404222474,,,0.8280919150320689,0.7097485511213234,,,,0.5002183610826701,0.8837281862819485,,0.4204873419427243,,,,,,,,,,0.6058950082918955,,,,,,,,,0.738595605245832,,,,,,,0.5227920491772338,0.770290479996169,0.900884424722781,,,,,0.5620583036673359,,,,,,,,,0.5963566676246695,,,,0.8048164657076284,,,,0.4905339047326967,0.6811605753506698,,0.5771292392221159,,0.54243266144722
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.972098576200648,,,,,,,0.6231269590755825,,,,,,,0.6323827997022095,,,,,0.5924770104306265,,0.7797905366310567,,,,,,,,,,,,,,,,0.580713274412264,,,0.5540161556012065,0.6371008608039932,0.5673245028606994,,0.5622652882762919,0.4755329935744484,,,,,,,,,0.5434944298317541,,0.8060603101865017,0.6168011938742227,0.538167147742776,,,,0.5997409553054712,,,,0.6070454307283241,,,,,,0.5340003743439717,0.6603213784516759,0.5,,,,,,0.615410404860834,,,,,,0.7912761993757242,,,,,0.5165002729878493,,,,,,,0.8183228489135012,0.9713134180588879,0.666918331270012,0.7505021032329654,,,,,,,0.4405010653569245,,,,,,0.47437578123151647,,,,0.8992165618840148,,,,,,,0.5565146539299356,0.6279536962491155,,,0.5952745877611036,0.6191403177323211,,,,0.521550375701704,0.6650549748844904,,0.20935194203880692,,,,,,,,,,0.5882701735239779,,,,,,,,,0.879802627387469,,,,,,,0.503326184366759,0.7335941250969186,0.9433287148598053,,,,,0.4436234741009048,,,,,,,,,0.5890931055894468,,,,0.6191572924434252,,,,0.5077317084071858,0.5770539537530887,,0.5756059208229556,,0.5253663155719447
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.8765120417586614,,,,,,,0.6200035412260818,,,,,,,0.6260708016037846,,,,,0.5891960953317563,,0.6229204979837768,,,,,,,,,,,,,,,,0.5658120162901131,,,0.5547523339117677,0.4434129250634605,0.5681260726363629,,0.5632534300454047,0.450885610165645,,,,,,,,,0.5586038456896735,,0.6861228402869459,0.5318750633417888,0.539278215637363,,,,0.5979485226682066,,,,0.603065980268603,,,,,,0.5340003743439717,0.6846995225838595,0.5,,,,,,0.610440770089569,,,,,,0.5211734055100898,,,,,0.49841061301616585,,,,,,,0.8225012597219511,0.9420561475798358,0.34870217603041537,0.7281641084064024,,,,,,,0.43255746157798197,,,,,,0.2025251605400245,,,,0.8266688151183087,,,,,,,0.5553967864305194,0.6204710628918896,,,0.5183161896053363,0.588345589089717,,,,0.5011820692790593,0.6776941532371524,,0.17549362358859164,,,,,,,,,,0.5892100159588132,,,,,,,,,0.593184977826082,,,,,,,0.4884038371928532,0.71103772834295,0.8805928891476117,,,,,0.46879677059817454,,,,,,,,,0.5863196486444908,,,,0.6402995085126251,,,,0.482433203335739,0.588745570363116,,0.5668418924379108,,0.5262722805707317
slide10_P01endoIMC_mgd_UC738_1_1,0.5940973164171415,,,0.5608363327211987,,,,0.3363034289550186,,,,,,,,,0.590802206818305,,,,,,,,,,,,,,,,,0.5506729741221056,,,0.5874435822604772,,0.659450777113114,0.6207482187773586,,,,,,0.7437816316442215,,,,0.5802173411926522,,,,,0.61170609392113,,0.5602353523701955,,,0.5734088996735383,,,,,,,,,,0.5731547041185963,,0.5625133442231949,0.8292647204183732,,,,0.4661750912113516,0.5266572925939391,,0.5340003743439717,,,,,,,,,,,,,,,,,,,,,,,0.8516880134593068,,,,,,,0.3319064277357593,,0.918296719457421,,,,,0.6131868198401828,,0.48431592081382935,0.614961514652995,0.588560135744702,,,,,,,,,,,,,,,,,0.5194109715407492,,,,,,,,,,,,,,,,0.7946297267521545,,,,,,,,,,,,,,0.9480053570464959,0.47706100464332524,,,,,,0.5277694606164683,,,,0.6395136983492606,0.6600251426995599,,,,,,,,,,,0.5410022223475798,0.5452696946353158,,,,,,,,
