,Threshold,min FDP+
Fold_1,0.32,0.6
Fold_2,0.6,0.8333333333333334
Fold_3,0.48000000000000004,1.0
Fold_4,0.66,0.4
Fold_5,0.65,0.5
Fold_6,0.36000000000000004,0.5555555555555556
Fold_7,0.77,0.5
Fold_8,0.51,0.8888888888888888
Fold_9,0.68,0.16666666666666666
Fold_10,0.65,0.3333333333333333
Fold_11,0.48000000000000004,0.6153846153846154
Fold_12,0.7000000000000001,0.6666666666666666
Fold_13,0.72,0.5
Fold_14,0.81,0.2
Fold_15,0.62,0.5
Fold_16,0.9600000000000001,1.0
Fold_17,0.76,0.3333333333333333
Fold_18,0.64,0.6666666666666666
Fold_19,0.61,0.3333333333333333
Fold_20,0.6900000000000001,0.2
Fold_21,0.67,0.42857142857142855
Fold_22,0.76,0.3333333333333333
Fold_23,0.8400000000000001,0.3333333333333333
Fold_24,0.7100000000000001,0.4
Fold_25,0.75,0.2
Fold_26,0.72,0.5
Fold_27,0.8,0.3333333333333333
Fold_28,0.63,0.5
Fold_29,0.38,0.75
Fold_30,0.88,1.0
Fold_31,0.75,0.2
Fold_32,0.98,1.0
Fold_33,0.76,0.5
Fold_34,0.78,0.3333333333333333
Fold_35,0.8300000000000001,0.25
Fold_36,0.73,0.6
Fold_37,0.8,0.3333333333333333
Fold_38,0.63,0.3333333333333333
Fold_39,0.81,0.25
Fold_40,0.61,0.7142857142857143
Fold_41,0.78,0.5
Fold_42,0.89,0.5
Fold_43,0.56,0.7142857142857143
Fold_44,0.79,0.3333333333333333
Fold_45,0.7100000000000001,0.6666666666666666
Fold_46,0.72,0.25
Fold_47,0.78,0.5
Fold_48,0.81,0.5
Fold_49,0.5,0.38461538461538464
Fold_50,0.8,0.5
Fold_51,0.37,0.8947368421052632
Fold_52,0.74,0.3333333333333333
Fold_53,0.66,0.5714285714285714
Fold_54,0.74,0.6666666666666666
Fold_55,0.65,0.5
Fold_56,0.92,1.0
Fold_57,0.8,0.5
Fold_58,0.41000000000000003,0.9444444444444444
Fold_59,0.87,0.5
Fold_60,0.9,0.25
Fold_61,0.66,0.3333333333333333
Fold_62,0.67,0.75
Fold_63,0.67,0.16666666666666666
Fold_64,0.7100000000000001,0.5
Fold_65,0.81,0.5
Fold_66,0.86,1.0
Fold_67,0.46,0.42857142857142855
Fold_68,0.65,0.6666666666666666
Fold_69,0.56,0.42857142857142855
Fold_70,0.65,1.0
Fold_71,0.62,0.4444444444444444
Fold_72,0.72,0.3333333333333333
Fold_73,0.6,0.5
Fold_74,0.76,0.3333333333333333
Fold_75,0.79,0.3333333333333333
Fold_76,0.48000000000000004,0.7142857142857143
Fold_77,0.49,0.6666666666666666
Fold_78,0.85,0.5
Fold_79,0.47000000000000003,0.5789473684210527
Fold_80,0.81,1.0
Fold_81,0.44,0.8461538461538461
Fold_82,0.81,1.0
Fold_83,0.42000000000000004,0.42105263157894735
Fold_84,0.7100000000000001,0.6666666666666666
Fold_85,0.37,0.7727272727272727
Fold_86,0.53,0.3076923076923077
Fold_87,0.78,0.5
Fold_88,0.7000000000000001,0.3333333333333333
Fold_89,0.8300000000000001,0.5
Fold_90,0.39,0.7368421052631579
Fold_91,0.8400000000000001,0.3333333333333333
Fold_92,0.8,0.3333333333333333
Fold_93,0.9600000000000001,1.0
Fold_94,0.33,0.9642857142857143
Fold_95,0.75,0.6666666666666666
Fold_96,0.39,0.4583333333333333
Fold_97,0.52,0.8181818181818182
Fold_98,0.89,0.5
Fold_99,0.75,0.2
Fold_100,0.68,0.3333333333333333
Fold_101,0.7000000000000001,0.3333333333333333
Fold_102,0.76,0.5
Fold_103,0.45,0.47058823529411764
Fold_104,0.45,0.6875
Fold_105,0.8,0.3333333333333333
Fold_106,0.52,0.75
Fold_107,0.64,0.25
Fold_108,0.34,0.88
Fold_109,0.62,0.8333333333333334
Fold_110,0.75,0.3333333333333333
Fold_111,0.53,0.4444444444444444
Fold_112,0.5700000000000001,0.18181818181818182
Fold_113,0.88,0.5
Fold_114,0.66,0.42857142857142855
Fold_115,0.7100000000000001,0.25
Fold_116,0.77,0.5
Fold_117,0.75,0.6666666666666666
Fold_118,0.81,0.25
Fold_119,0.8200000000000001,0.5
Fold_120,0.6900000000000001,0.25
Fold_121,0.79,0.25
Fold_122,0.38,0.7619047619047619
Fold_123,0.48000000000000004,0.5
Fold_124,0.35000000000000003,0.48484848484848486
Fold_125,0.8300000000000001,0.6666666666666666
Fold_126,0.75,0.5
Fold_127,0.7100000000000001,0.75
Fold_128,0.75,0.3333333333333333
Fold_129,0.8400000000000001,0.3333333333333333
Fold_130,0.8400000000000001,0.5
Fold_131,0.33,0.8275862068965517
Fold_132,0.7100000000000001,0.5
Fold_133,0.72,0.3333333333333333
Fold_134,0.36000000000000004,0.76
Fold_135,0.68,0.75
Fold_136,0.33,0.5483870967741935
Fold_137,0.5,0.8333333333333334
Fold_138,0.67,0.16666666666666666
Fold_139,0.86,0.5
Fold_140,0.62,0.25
Fold_141,0.75,1.0
Fold_142,0.79,0.5
Fold_143,0.74,0.6666666666666666
Fold_144,0.75,0.5
Fold_145,0.53,0.5
Fold_146,0.8400000000000001,1.0
Fold_147,0.5700000000000001,0.6666666666666666
Fold_148,0.66,0.6
Fold_149,0.6900000000000001,0.4
Fold_150,0.68,0.4
Fold_151,0.78,0.5
Fold_152,0.9,1.0
Fold_153,0.33,0.9230769230769231
Fold_154,0.74,0.4
Fold_155,0.74,0.3333333333333333
Fold_156,0.87,0.5
Fold_157,0.73,0.4
Fold_158,0.62,0.16666666666666666
Fold_159,0.7000000000000001,0.4
Fold_160,0.75,0.6666666666666666
Fold_161,0.81,0.5
Fold_162,0.67,0.2
Fold_163,0.5700000000000001,0.7777777777777778
Fold_164,0.38,0.8695652173913043
Fold_165,0.5700000000000001,0.5833333333333334
Fold_166,0.63,0.3333333333333333
Fold_167,0.79,0.5
Fold_168,0.45,0.5
Fold_169,0.89,0.5
Fold_170,0.36000000000000004,0.6666666666666666
Fold_171,0.66,0.75
Fold_172,0.59,0.45454545454545453
Fold_173,0.53,1.0
Fold_174,0.53,0.8571428571428571
Fold_175,0.59,0.375
Fold_176,0.7100000000000001,0.4
Fold_177,0.51,0.6428571428571429
Fold_178,0.79,0.3333333333333333
Fold_179,0.7100000000000001,0.8333333333333334
Fold_180,0.75,0.5
Fold_181,0.8300000000000001,0.5
Fold_182,0.87,0.5
Fold_183,0.36000000000000004,0.7083333333333334
Fold_184,0.8,0.3333333333333333
Fold_185,0.63,0.5
Fold_186,0.6900000000000001,0.3333333333333333
Fold_187,0.7100000000000001,0.25
Fold_188,0.76,0.5
Fold_189,0.38,0.43478260869565216
Fold_190,0.77,1.0
Fold_191,0.5800000000000001,0.7272727272727273
Fold_192,0.8,1.0
Fold_193,0.74,0.6666666666666666
Fold_194,0.52,0.5
Fold_195,0.61,0.5714285714285714
Fold_196,0.65,0.2857142857142857
Fold_197,0.74,0.3333333333333333
Fold_198,0.81,0.25
Fold_199,0.35000000000000003,0.72
Fold_200,0.91,1.0
