,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.36407210686289154,,,,,,,,0.6872362362498882,0.4020557032248375,,,0.22410874539124753,,,,0.0,,0.0936841083773921,,,,0.6749322537993204,,,,,,,,0.5639889733581497,,,,,,0.7109882112847554,,,0.000252230882972856,,,,,,0.46964153356089916,,,,,,,0.47830473818040914,,,,,,,,0.4698004011784154,0.47345107333909653,0.5040195349872965,0.03534564595476154,,,,,,0.31390602689557234,,,,0.0018249996205942053,0.0,,,,0.5305085013211973,0.2963647346225678,,,,0.5037054386949922,,,,,0.5066848102328637,,,,,,,,,,,,,,,0.3300476991139412,,,,,,,,,,0.5500565883573296,,,,,0.500550450240213,,,,0.5133344133858426,,,,0.2984198534727126,,,,,,,,,0.48344282015398043,,,,,,0.799564356715432,0.013373196674548282,,,,,,,,,,,,0.49773492486921583,0.6775740043168126,,6.740992168174478e-220,,0.06666978997058981,,,0.5678695761658134,,0.0001955524450534303,,,,,,,,0.6598452922513043,,,,,,,,,,,0.3593720019810724,,,,,,0.48612125599161643,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,0.7203240156574757,,,,,,,,,,0.6754784822249136,,,,,,,,0.6836216953555648,,,,,,0.9977692292895655,0.6627208204305393,,,,,,,0.9952973569688527,,,,,,,,,,,,,,0.7697969126736077,,,,0.8963118743714268,,,,0.5950037599020727,,,,,,,,,,,,,,,,0.994097682603269,,,0.9937321725458214,,,1.0,0.9999933619823377,,,,,,,0.4831447394582349,,,,,,,,,,,,,,,,0.8802171288404101,,0.7095328498569249,0.48139169545964644,,,,,0.4324713831152881,,,,,,,,,,0.5627541101025364,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.49071695574451574,1.0,,,0.7934641509792141,,,0.8458083141877014,,0.9458543946725634,,,,,,0.6868723464588307,0.6795745589215991,,,0.937604275868341,,,0.9318887848419833,,,0.3789834880097192,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.4135713180596822,,,,,0.5866037382071331,,0.5444761125897375,,,0.47723852296533875,0.3370057811380872,,0.532281014818354,,,0.22779731910645015,,,,,,,,,,0.7202023651497428,,2.631002016933933e-28,,,,0.4945552348482501,,,,0.5858718976495354,,0.6677604209542706,,,,,,,,0.29542611152751586,,,,,,,,,,,,,,,,,,,0.4616795126089331,,,,,,,,,,0.3194175147147484,0.08607072986808605,1.0,,,,,,,,,,,0.6484686483304419,,,,,,,,,,,0.5528694113710657,,,0.5225595326558666,,,,,,,,,0.00027245579040780735,0.2881063616484756,,,,0.6382489432956607,,0.3490064498185524,0.48813513495293226,0.46171416195235465,,0.3809152673201511,,,,,,,,,,,,,,,,,,0.393709502045595,,,0.043612152796364476,,,,0.3900865241975719,,,,,,,,,,,0.35076351812301626,,0.0,,,,,,,,,,,,0.6173399972692447,,,,,,0.5807038718601971,,,,,,,,,,,,,0.4497868560602775,0.4579851623885746,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,0.7241756009141085,,0.5152641168685529,,,,0.38917711048262493,,,,,,,,,,,,,,,,,,,0.42703903110520225,,,0.06286792164645148,0.09438007037786626,,,,,,,,,,,,,,0.46708699334392506,0.4626240903146658,0.49198186341642675,,,,,,0.6492912597082566,0.3537815413044866,,,0.45094177090248255,,,,,0.46192568467354994,0.9303848916123434,,,,,,,,,,0.0,0.0,,,,,,,,,1.0041410934064266e-14,,,,0.4637550755156486,,,,,,,,,,0.49301928546989504,,,,,,0.5029599822824429,,,0.491749284621155,,,,0.45044678895572726,,,,,,,0.6023902437114647,,,,0.2103407036374208,,,0.7176880201348379,,,,,,0.47143475060719703,,1.531075738435144e-19,,,,0.33652779226333884,,,,,,0.3150555598861105,,,0.6585836839424349,,0.4916037857988416,,0.41226155090948885,0.47057359055144404,,,,,,,,,0.6597832585364773,0.006352293698179001,,,,0.49449795865242757,,,,0.5024212579606797,,0.3907414968882786,0.34247600875520107,,,,0.10464206662034481,,0.1907953539596255,0.4331939591534253,,,,,,,,,,,,,,,0.4496465023102049,,0.4981790330272281
slide10_P01endoIMC_mgd_UC738_1_1,0.8250913839803556,,,,,0.6863360738626559,,0.3753068451590609,,,0.5796066012215275,0.6281475298450124,,0.8688063290736243,,,0.3474596652652068,,,,,,,,,,0.05915841582536604,,0.0,,,,0.3693768173569049,,,,0.013106640359754323,,0.18987139923566043,,,,,,,,0.5175082892630793,,,,,,,,,,,,,,,,,,,0.4734915857987104,,,,,,,,,,0.6738679487570437,7.583659792248393e-06,0.0,,,,,,,,,,,0.3636836347037904,,,,,,,,,,,0.40338638913851593,,,0.5789534764549759,,,,,,,,,0.24155107830385836,0.6398224156775467,,,,0.773763630921111,,0.002442619463953123,0.6925750645240569,0.5878476961706159,,0.6685189719557815,,,,,,,,,,,,,,,,,,0.6544277452971926,,,0.043702997742855555,,,,0.6321163140254983,,,,,,,,,,,0.19642824243827625,,0.0,,,,,,,,,,,,0.29069741021301093,,,,,,0.5997835296457814,,,,,,,,,,,,,0.0010225184603986574,0.6201421238211036,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,1.0,,,,,1.0,0.16856003718581777,,,,,0.42199440373306474,,,0.2983151241935492,,,,0.3691411686236134,,,,,,,,,,,,,,,,,,,,,,0.4609984961605082,,,,,,,0.5509639649704716,,,,,,,0.32998427942126335,,,,,0.42416296819111937,,,,,,,,0.3705076350451041,,,,,,,,0.45342736187561383,,,0.9509473422647429,,,,,0.5547337158257644,,,,,,,0.47200422907978196,0.31436634051649065,,,,,,,,,,,,,,0.32412791459665696,,,0.4753098529839829,,0.44588340569151125,,,,0.32607391305148586,,,,0.5055930491277651,,0.1845092234288496,,0.6865434394222648,0.9999936178898137,0.35188012741970726,,,,,0.3132197977256716,,,6.754426290694594e-18,,,,0.27784358531967346,0.30913121762012963,,,,,,0.4183402252116667,,,,0.4858204671420859,,0.4307588219600129,,,,,,,,0.20463939709251744,,,0.4998243613524103,,,,,0.2526102821009294,,,,,0.44270643129135007,,,0.23418392626729054,,0.21105992076687016,,0.5129111807180396,0.4174247732597599,,0.33946659437909965,,,0.9579821340287745,,0.308921300276934,,0.37225921327042466,,0.4581312957691292,,0.9625460747462653,,,0.14741168807685132,
slide21_P01endoIMC_mgd_UC748_2_5,,1.0,,0.8753117643315289,,,,,,,,,,,0.9956806592662948,,,,0.7445658794938176,,,,,,0.4734330278407436,0.5702406626512114,,,,0.9992956760455047,,,,,,,,1.0,0.01204388302590161,,,,,,,,,,,,,,,,,,,,,0.5904573646423092,,0.644550497257428,,,,,,,,,,,,,,0.8008393364081364,,,,,,0.5999593596487585,,0.8075312804993288,,,,,,,,,,,,,,0.5756140163578529,0.9838950895691695,,0.9854463898464124,0.8032911011462506,,,0.8069912254284562,,,,,,0.5752389303351753,,,,,0.8149108315337821,,0.8030374472316574,,,,,,,0.8391802005761773,,0.007337801245513001,,,,,0.7076368522843864,,,,,1.0,,,,,,,,,,0.7865654046218911,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7596931051404558,,,,0.6753304808081406,0.01511371768825028,0.9973984266763032,,,,,,0.8977512996851428,,,0.35274750779618147,,,,,,,,,0.7565385954903605,
slide8_P01endoIMC_mgd_UC272_1_1,0.29047187703483857,,,,1.0,0.47145377996404625,,,,,,,,,,,0.5200246623311543,,,,,,,,,0.1835531096257945,,,,,,,,,0.34979054499577256,,,,0.22999932381322546,,0.26508471165293473,,0.025859453131786354,0.2324926043492605,,,,,,,0.4233923154494065,,0.35280491890331056,0.3292364855646915,,,,,,,,,,,,,,0.37154202138485726,,,,,,,,,0.0012662904586129148,,9.408012115259352e-183,1.1278805625012189e-09,,0.25146200669336566,,0.40418211087700023,0.35048914081949667,,,,,,,,0.3712550220667224,,,,,,,,,0.39637982460598836,,0.5061238881817383,0.4015132786224876,0.4476724804068179,,,,,0.36112416988841234,,0.45257220472289805,,,0.25042489819113023,,,,,,,,,0.331906439980246,0.262444088226968,,,6.559043831297402e-13,,1.3334075615226989e-08,,,,,,,,,,,,,,,0.989964930522399,,,,,0.34153091212089365,,,,,,,,,0.5615287911337717,,,0.26596201728457564,,,,,,,0.19308355742145494,,,,,,,,0.4529167071303485,0.30844056339574183,0.29357272593693307,,0.4489770380796187,0.35189201221610733,,,,,,,,,,,0.4581312957691292,0.549573506144035,0.506366283131094,,0.49738992499487344,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,0.18888726556173063,,,,,0.2982059573139495,0.5961863225304603,,,,,,,,0.5301422487158678,,,,,,0.30272509919413365,,0.7695144241021594,,0.4748916626569804,,,,,,,0.03848440881582296,,,,,,,,,,,,,,,,,,,,,,0.38048032094665457,,,,,0.3352245305271839,0.3227569824955592,,,,,,,0.055358264490448415,,,,,,,,,0.0,,,,,,,0.5714332042749535,,,,,,,,,,,2.40223337674273e-08,,,,,,,,,,,,,,,0.01895730593149567,,,,,,,,,0.42564248860242354,0.35617208962468283,,,,,,,,,,,,,,,,,,,,0.42542749490193454,,,,,,,0.349560030098009,,0.5041453671146566,,,,0.2919946627503988,,,,,,,,,,3.973093044730322e-06,,,,,,,,0.2790790069398404,0.018690162024496745,,,0.7100259316036621,,0.5926740065324713,,0.6045689472419589,,,,0.3377558843258593,,,,,,,,,,,,,,,0.2566810424698266
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,0.26380784410112923,,0.14083741180481546,,,,,,,0.4312324531218099,,,,,,,,,,,,,,0.9420632241513953,,,,,,,,,0.3741159161829052,,,,,,,,0.3593013641451134,,,,,,0.48513579696571685,,0.2564380348738929,,,,,,,,0.1561156669792028,,0.27461863967972566,0.9715797100337619,,,,0.39599922634189333,,0.41582382689147895,,,0.14525334547921956,,,,,,,,,,,,,,0.07165710223263483,0.44418951921996014,,0.7402148537160433,,,1.0,,,,0.48979542465993126,,,0.2018755837722154,,,,,,,,,0.40491196855966105,,0.4506905960364154,,0.42761110234812144,,,,,,,,,,,1.0,,0.9823799547504283,,,,,,,0.9999992678135848,,0.10236827424277974,0.37699659642102135,,0.38096210403232905,,0.5028142100580568,,,,,,,0.5927878977843637,,,,,,,,,,,,0.24645391931749505,,,,,,,,,,,,,,0.4593995759396881,,,,,,,0.33945725378891073,0.22046235092610622,,,,,,0.2729520004798573,,,,,,0.5351277704054035,,,
