,0
NKT_glandfront_area,183
CD4 T cells FoxP3+_glandfront_celldistance,154
Macrophages M2-like_glandfront_cellfrequency,147
NA_intragland_cellfrequency,129
Gland mesenchymal_intragland_eccentricity,118
aSMA-br fibroblast_stromal_cellfrequency,114
Gland mesenchymal_stromal_cellfrequency,100
CD8 T cells HLA-DR+_stromal_area,99
Dendritic Cells CD33+_glandfront_celldistance,96
Stroma fibroblast_glandfront_eccentricity,94
CD4 T cells HLA-DR+_stromal_eccentricity,84
Macrophages MDSC_glandfront_eccentricity,80
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,78
Neutrophils_glandfront_area,77
aSMA-br mesenchymal_stromal_area,72
NK cells CD56brCD16-_glandfront_area,71
Gland glandular epithelium_intragland_cellfrequency,68
NA_glandfront_area,68
Dendritic Cells CD86+_intragland_eccentricity,64
Macrophages M1-like_glandfront_area,63
aSMA-br vascular endothelium_glandfront_area,63
CD8 T cells CD80/CD86+_glandfront_celldistance,63
Dendritic Cells CD33+_intragland_area,62
CD8 T cells CD11b+_glandfront_area,62
Stroma vascular endothelium_glandfront_area,61
aSMA-br fibroblast_glandfront_area,60
NKT_glandfront_celldistance,60
CD8 T cells HLA-DR+_intragland_eccentricity,58
Gland fibroblast_intragland_eccentricity,58
Gland vascular endothelium_glandfront_area,57
Gland fibroblast_glandfront_area,57
Gland vascular endothelium_glandfront_celldistance,57
Macrophages M1/M2_stromal_area,56
CD4 T cells FoxP3+_stromal_cellfrequency,56
NK cells CD56dimCD16+_glandfront_area,55
Macrophages M1-like_glandfront_cellfrequency,55
Macrophages MDSC_glandfront_celldistance,54
CD4 T cells CD80/CD86+_stromal_area,54
CD8 T cells FoxP3+_glandfront_area,54
aSMA-br epithelial stem_intragland_cellfrequency,54
Dendritic Cells CD86CD33dp_glandfront_area,54
CD4 T cells CD80/CD86+_glandfront_celldistance,53
NK cells CD56brCD16-CD9hi_glandfront_celldistance,53
Stroma vascular endothelium_stromal_area,53
Dendritic Cells CD86CD33dp_glandfront_eccentricity,51
CD8 T cells FoxP3+_stromal_area,50
NK cells CD56dimCD16+_stromal_area,48
aSMA-br vascular endothelium_glandfront_celldistance,48
CD8 T cells CD80/CD86+_glandfront_eccentricity,47
NK cells CD56brCD16-TIM3hi_stromal_area,47
NA_glandfront_cellfrequency,46
Stroma vascular endothelium_stromal_eccentricity,44
Dendritic Cells CD209CD86dp_glandfront_celldistance,44
NA_glandfront_eccentricity,43
Gland vascular endothelium_intragland_cellfrequency,43
CD8 T cells FoxP3+_intragland_area,42
CD8 T cells CD11b+_glandfront_eccentricity,42
Dendritic Cells CD86+_glandfront_eccentricity,42
CD8 T cells FoxP3+_glandfront_celldistance,42
Dendritic Cells CD33+_stromal_eccentricity,42
NK cells CD56brCD16-_stromal_area,42
Gland fibroblast_stromal_eccentricity,42
Dendritic Cells CD86+_glandfront_celldistance,40
CD8 T cells CD11b+_stromal_area,40
Stroma mesenchymal_intragland_cellfrequency,40
Macrophages M1/M2_glandfront_celldistance,40
CD4 T cells CD80/CD86+_stromal_eccentricity,39
CD4 T cells HLA-DR+_glandfront_eccentricity,39
Neutrophils_glandfront_celldistance,39
Neutrophils_intragland_cellfrequency,38
Stroma epithelial stem_intragland_cellfrequency,38
NA_glandfront_celldistance,38
Dendritic Cells CD86+_intragland_area,38
Gland mesenchymal_intragland_area,37
Gland fibroblast_intragland_cellfrequency,37
aSMA-br fibroblast_glandfront_eccentricity,37
CD4 T cells CD80/CD86+_glandfront_area,37
Stroma vascular endothelium_glandfront_celldistance,37
CD4 T cells HLA-DR+_stromal_area,37
Macrophages M1/M2_glandfront_area,37
B cells_stromal_cellfrequency,36
CD8 T cells CD80/CD86+_stromal_area,36
aSMA-br mesenchymal_glandfront_eccentricity,35
aSMA-br glandular epithelium_intragland_cellfrequency,34
Stroma fibroblast_glandfront_celldistance,34
Macrophages M1/M2_intragland_cellfrequency,34
CD8 T cells HLA-DR+_intragland_area,33
CD4 T cells FoxP3+_stromal_area,33
Dendritic Cells CD209CD33dp_glandfront_eccentricity,32
NK cells CD56dimCD16+_glandfront_celldistance,32
CD8 T cells CD11b+_stromal_eccentricity,31
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
NA_stromal_area,30
CD8 T cells FoxP3+_stromal_eccentricity,30
Macrophages MDSC_glandfront_area,30
Dendritic Cells CD209CD33dp_glandfront_celldistance,30
CD8 T cells HLA-DR+_glandfront_celldistance,30
Dendritic Cells CD33+_stromal_cellfrequency,30
Macrophages M2-like_glandfront_celldistance,29
NA_stromal_eccentricity,29
CD4 T cells CD11b+_glandfront_celldistance,29
CD8 T cells CD80/CD86+_glandfront_area,29
NK cells CD56brCD16-CD9hi_glandfront_area,29
CD4 T cells FoxP3+_stromal_eccentricity,28
Stroma mesenchymal_glandfront_celldistance,28
Dendritic Cells CD86CD33dp_stromal_area,28
CD8 T cells CD80/CD86+_stromal_eccentricity,27
Gland mesenchymal_intragland_cellfrequency,27
Dendritic Cells CD33+_glandfront_area,27
CD4 T cells HLA-DR+_glandfront_celldistance,27
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,27
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,27
Gland glandular epithelium_stromal_cellfrequency,27
NK cells CD56brCD16-_glandfront_celldistance,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,27
Gland glandular epithelium_intragland_eccentricity,27
aSMA-br mesenchymal_glandfront_celldistance,26
CD4 T cells HLA-DR+_glandfront_area,26
Dendritic Cells CD86CD33dp_glandfront_celldistance,26
CD8 T cells HLA-DR+_glandfront_area,26
Gland vascular endothelium_stromal_eccentricity,26
Macrophages M1/M2_stromal_cellfrequency,26
Stroma fibroblast_intragland_cellfrequency,26
Dendritic Cells CD209CD86dp_stromal_eccentricity,25
CD8 T cells CD80/CD86+_intragland_eccentricity,25
Gland mesenchymal_glandfront_celldistance,25
Dendritic Cells CD86CD33dp_stromal_cellfrequency,25
aSMA-br vascular endothelium_intragland_cellfrequency,24
Dendritic Cells CD33+_stromal_area,24
Gland fibroblast_glandfront_celldistance,24
B cells_intragland_cellfrequency,24
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,24
CD4 T cells CD11b+_glandfront_eccentricity,24
CD8 T cells CD11b+_intragland_cellfrequency,24
NK cells CD56dimCD16+_glandfront_cellfrequency,24
CD4 T cells CD80/CD86+_glandfront_eccentricity,24
aSMA-br fibroblast_glandfront_celldistance,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,23
Gland epithelial stem_glandfront_cellfrequency,23
NK cells CD56brCD16-CD9hi_stromal_area,23
CD8 T cells CD11b+_glandfront_celldistance,23
Gland fibroblast_intragland_area,23
Gland glandular epithelium_intragland_area,22
Neutrophils_glandfront_eccentricity,22
Gland vascular endothelium_stromal_area,22
NKT_intragland_cellfrequency,21
Dendritic Cells CD86+_stromal_eccentricity,21
Dendritic Cells CD86+_stromal_area,20
Macrophages M1-like_glandfront_celldistance,20
aSMA-br vascular endothelium_glandfront_cellfrequency,20
Dendritic Cells CD209CD86dp_glandfront_eccentricity,20
Macrophages M1-like_stromal_cellfrequency,20
CD4 T cells CD11b+_stromal_eccentricity,19
CD4 T cells CD11b+_glandfront_area,19
Dendritic Cells CD86+_intragland_cellfrequency,19
Gland vascular endothelium_glandfront_eccentricity,19
CD4 T cells CD80/CD86+_glandfront_cellfrequency,18
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,18
Macrophages M2-like_intragland_cellfrequency,18
NK cells CD56brCD16-_intragland_cellfrequency,18
NK cells CD56brCD16-TIM3hi_glandfront_area,18
NK cells CD56dimCD16+CD9hi_intragland_area,18
Gland fibroblast_stromal_cellfrequency,17
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,17
Gland vascular endothelium_stromal_cellfrequency,17
Dendritic Cells CD209CD33dp_stromal_area,17
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,17
CD4 T cells CD11b+_stromal_cellfrequency,17
NK cells CD56dimCD16+_glandfront_eccentricity,17
Dendritic Cells CD33+_glandfront_eccentricity,16
Macrophages M1-like_stromal_area,16
Macrophages M2-like_stromal_area,16
CD8 T cells HLA-DR+_stromal_eccentricity,16
CD4 T cells HLA-DR+_intragland_area,15
