,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,,,0.5,,,,,,0.4316189057956232,0.4318254394047746,,0.4341428107314871,,0.6929473799861107,,,,0.5,,0.5827647800500211,,,,,,,0.5,,,,,,,0.5640076971592538,,,,,,,,,,,,,,,,0.3318578722196076,,,,0.4592958479470534,,,,0.41465160216692004,0.5181935842845092,,0.5,,,,,,,,0.289692872297631,,,,,0.8364283879972789,,,,,,,,0.9795865666903776,,,,,,,,,0.43019371888038416,,0.5,,,,,,,,,,,,,,,,,,,,0.4916091399491442,,0.3610074367130368,,,,,,,,,,,,,0.9437685472462741,,,,,,,,,,,,0.5,,,,,0.38548090486351694,,,0.6387628686310822,,0.3965433442919901,,,,,,,0.9998686328465317,,,,,0.3879108036032856,,,,,,0.4169534054432196,0.2541233129388827,,,0.5,,,,,,,,,,,0.9815461774351903,0.8047759023691752,,,,,,,,,0.5,0.5794380734782919,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,0.36058539722820304,,,,0.6143679869695653,,0.6389742740552314,,0.5984241794604784,,,,,,,0.536764822371811,,0.4440246151421691,,,0.5903585044919801,,,,,0.5144118612798788,,0.5,,,,,,,0.6151403023728417,,0.4241756044188011,,,,,0.5,,0.5872048718413662,,,,,,0.3877964583543382,0.5520785283884203,,0.5,0.6935779118150766,,,,,,,,,,,,0.5462027167315266,,,,,,,,,,0.5,,,,,,,0.821903452501112,,,,,,,,0.468518501457721,,,,0.5,,,,,,,,,,0.3966806593079866,0.6430856696465233,0.548265821817989,,0.44833833256451705,,,,0.5290929835837885,,,,,,,,,0.42066536327947274,,0.5623174661317507,,,,,,0.5712568920573979,,,,,,,0.5283141986624219,,,,,,,0.7515362170689057,,,0.5,0.439676321070659,0.4908061110687202,,,,,,,,,,0.5,,0.7149076429616089,,,,,0.5,,,0.5936807992123433,,,0.552291439766943,,0.5302127482552886,0.3885178097950063,,,,,,,,,,,,0.5633409163012374,,,0.5,,,0.42258107081214324,,0.5714589835208982,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.49871598511791637,,,,0.5,,0.26888884972369453,0.5686043494494307,,,,,,0.5,,,,,,,,,0.25851995278507317,,,0.4784702152140226,,,,,,,0.4709012873099038,,,,0.28561214742043556,,0.6218988661340448,,0.5,,,,,,,0.6520800341202033,,,,0.49577156149094465,,,,,0.5613161579496914,,0.6269803907010558,,,,,,,,,,,,,,,,,,,,,0.4835181981566512,0.5027010838270515,,,,,0.5393894780709294,0.45798553375894285,0.45875552723681784,,0.5597817618092926,,0.517869952101788,,0.6297335258897233,,,,,,0.5,,,0.5490297941975238,,,,0.39854414278536787,,,,,,,,,,,0.5176638146033065,,0.6074707209104213,0.5,,,,,,,0.45895156889645594,,,,,,,,0.5330270738904846,,0.5214235295740495,,,,,,,,,,,,0.5,,0.4480240305953434,,0.48368123578034006,,0.542536028930177,0.4549982833373081,0.5542534199005198,,,0.18563555396187065,,,,,,,,,0.6829636661906017
slide35_P01endoIMC_mgd_UC249_2_5,,0.5,,,,,,,,,,,,,,,,,0.9786641913824105,,,,,,,,,,,,,,,,,,,0.7285017686343895,0.6172038544893181,0.8152191949576575,,,0.6307855755278591,,,,,,,,,,,,0.7455218918228698,,,,,,,,,,,0.5,,0.41722761597402896,,,,,,,0.7734644191813246,,,0.8564536913272129,,,,0.5744275087037611,,,,,,,,,,,,,,,,,,,0.7247341425164051,,,,,0.4566274767925927,,,,,,,,,,,,,,,,0.7323560723847622,0.8277403497138835,,,,0.9601327841640329,,0.5441894910305325,,0.5330738547629487,,,,0.6161610310890764,,0.8278728972904116,,,,,,,,,0.7261381445720138,,,,,,0.450984137799644,,0.7041181131613372,,,,,,,0.8152101841301287,0.5820399022891167,,,,,,0.6917926259762002,,,,,,,,0.6802349915629262,,,,0.5,,,0.7943056824160446,0.7009088611928825,0.2979764008144839,,0.7654945935411992,,,,0.6720997933562942,,,,,,,,,0.936453762346401
slide21_P01endoIMC_mgd_UC748_3_6,,,0.422785025488087,,,,,,,,,,,,0.6825994989599161,,,,,,0.5040149324182651,,,0.46048061282964375,0.6101784860486517,,0.5,,,,0.3915858091014029,,0.513447285494161,,,,0.9787862775660542,0.4400177033896877,0.5640076971592538,,,,,,0.46422337239681577,0.5,,,,0.875998376096573,,,,,,,,,,,,,0.8701623566588411,0.5181935842845092,,,,,,,,,,0.487727894617083,,,,,,,,0.3993207906219105,,,,,,,0.4311197227599184,,,,,0.49727636422883165,,,,,0.5,,,0.6008270421684265,,0.5,0.5,0.9606215618778134,0.22371310110961845,0.4227155060771875,,,,,,,0.47947878561478774,,,,,,,,,,,,,,,,0.8322507668827985,,,,,,,,0.5624782218336943,,,,,,,0.46810113251513447,,,,,,,,,,,,,,,0.6996188938681671,,,,0.8620471890071214,,,0.4504805819889966,,0.5,0.11416810754161381,,0.5530382260095791,,,,0.5,,,0.5,,,,0.45604653875421586,,,,,,,,,,0.5,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.5,,0.877408204302952,,,,,,,,,,,0.512805940298056,,0.8837803788856513,,0.9219722626687505,0.5350414776316272,,,,0.9154176177660025,,,,,,,,,,,0.5,,,,,0.9851394428670799,,,,,0.8698175106371967,,,,,,,,0.9302930492664823,,0.8884526776433957,,,,,0.5,,,,,,,,,,,,,0.8549011787617561,,,0.9806691979710105,,,,,,,,0.8821343585170164,,,,,0.9483402157738811,0.5,0.9192813772403067,,,,0.8559905703511931,,,,,0.8921230786822991,,0.5783795693008263,,,,,,,,,,0.8593107907586877,,,,,,0.8962251060600619,,,,,0.8801133952086609,0.8598842647746594,0.4975471875757331,,,,,,,,0.9512785827336045,0.926577011158244,,,,,,,,0.8649170228327467,,0.7698209543995945,,0.8899939831898127,,0.9346110025072428,,,,,,0.8718333305862589,,,,,,,,0.9262809126188288,,0.8169317363425858,0.40103397281780995,,0.8938324754265333,,,,,,,,,,,,,0.5,0.9479846625916492,,,,,0.8571781462148663,0.9395081557094448,,,,0.595997878727904,,0.8894379645401935,0.5,,0.44434146088318366,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.6331719220804173,,,,,,0.5,,,,,0.6007256198630334,,0.426609577947039,,,0.3135490628717754,0.5177263592554309,0.5790762612104441,,,,,,,0.4247637469486522,,,,,,,,,,,,,,,,,0.5,,,,0.3280711712369099,,,,0.3846128336319063,,,0.5,,0.10031540976287837,,,0.5791039174033707,,0.5181935842845092,,,,0.660217844621704,,,,,,,,,,,,,0.5904517845625332,,,,,,,,,0.5,,,0.5576969682581676,0.5321979880223016,,,0.3046308056726426,,,,0.5022746361721556,,,,,,,,0.13293718398826032,,,,,,,,,,,,,,,,,,,,,0.5,0.16520418141830995,,,,,,,,,,,0.6266599096769898,,,0.5,,0.7101359852274943,,0.6057136133265663,0.5912088037555118,,,,,,,,,,,,,,0.5339594259981773,,,,,,0.5,0.7011023280246028,,0.27969563754980786,,,0.41149653604855974,,0.2892061137228438,,,0.436588623319269,,,0.3187532201126023,0.36029291581388134,0.5623972150677985,,,0.5609117090993775,0.48488961589732243,,,,,0.28593755031523416,,0.5150650747555008,,,
slide17_P01endoIMC_mgd_UC262_1_1,0.5467772785989291,,,,,,,,0.6283861715803052,,0.6505679749399025,0.5212830620298194,0.6038111875965153,,,,0.4128363251278916,,,,,,,,,,,0.4578851552992927,,,,,,0.5411767522987293,,,,,,,0.4796133949893469,,0.655406711534108,,0.2753854917306673,,,0.5957702561419594,,,0.5161971840194298,,,,,,,,,,,0.6461358086801273,,,,,0.5226428002403772,,,,,,,0.7640679107186238,,0.4365065428403339,,,,0.5,,,,,,,,,0.461710654256138,0.5,,,,0.5038062147610752,,,,,,,0.47558964422860744,0.5922480524580646,,,,,,,,,,0.5404456803138453,0.3960896205592026,,,,,,,,,0.40741806500830385,,,,,,,0.3136952540960065,,,,0.389056050045105,,,,,,,,0.44126619175370885,,0.47962162390166807,,,0.4602122958391002,,,,,0.5,,0.7216753251134922,,,0.9999849884339188,0.44099971261468573,0.6142917983388253,,,0.5825846085061178,,,,,,,0.4437237326460429,0.325115419261101,,,,,,,,,,,,,,,,0.5440885065124925,,,,,0.47761273182267394,,,0.36532160401345,,,0.6001035861040425,0.3840492654111493,,,0.43597154890932327
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.5930044849644144,,,,,,0.5,,,,,0.5350794188908503,,0.3629341131359837,,,0.31365534948163104,0.5154955392377745,0.47256222312741986,,,,,,,0.3496940686549196,,,,,,,,,,,,,,,,,0.5,,,,0.2837984203066732,,,,0.3164215299164526,,,0.5,,0.08089111395390178,,,0.5686268368856491,,0.5142145484339691,,,,0.30443694896638296,,,,,,,,,,,,,0.5606431726351082,,,,,,,,,0.5,,,0.5282762912480962,0.43421026152588266,,,0.2419650587957565,,,,0.4428692503226457,,,,,,,,0.09593475482735858,,,,,,,,,,,,,,,,,,,,,0.5,0.0874994594833684,,,,,,,,,,,0.5887996799361753,,,0.5,,0.6641317522112937,,0.5759317418523299,0.5618218553350206,,,,,,,,,,,,,,0.5073405140196778,,,,,,0.5,0.7310628168921963,,0.20782345544216008,,,0.36671355314070025,,0.2729071483985552,,,0.3321183205898213,,,0.262753005125866,0.300669209603959,0.5607947532600126,,,0.31216560020692086,0.38757441908638846,,,,,0.26427260720757995,,0.4906336591742109,,,
slide2_P01endoIMC_mgd_CN060_3_3,0.5322330265669581,0.5,,,,,,,,0.5,,,,,0.5791233805738063,,,,0.6215904261372199,,0.5374441127300593,,,0.2661930849817682,,,,,,,,0.5,,,0.5,,0.34726417296587075,0.3394946187666943,,,0.3223015920986242,,,,,,,,,0.4446185452188811,,,,,,0.3852227873412293,,,,,,0.5236736800415493,,,,,,,,,0.5,,0.49812295220885866,,0.28042730572999897,,0.34149644821621344,0.5313519024110519,,,,,0.3399168680344714,,,0.7091533063618523,,,,,,,0.558068156909304,,,,,,,,,,0.5,,,,0.3020066153573475,,,,0.5336188571628516,,,,,,,,0.5368875909644697,,0.37941213501145754,,,,,,0.03700684111739782,,,,,,0.2968462938769842,,,,0.6038664083358538,,0.37109503226141416,,,,,0.5817579247292305,,,,,,,,0.47740216168045235,,,,,0.4972788523465167,,0.3778388320467487,,,0.3479481077442711,,,,0.5273404521736339,0.4951390181500274,,,,0.5086169143227547,,,,0.37399117841100593,0.3856995708440897,,,,,,,,,,,,0.26594502830768213,,,0.3597250807712554,0.5,,,0.3179859848135545,,,0.5,,
