,Threshold,min FDP+
Fold_1,0.97,1.0
Fold_2,0.97,1.0
Fold_3,0.91,1.0
Fold_4,0.92,1.0
Fold_5,0.9400000000000001,0.6
Fold_6,0.9400000000000001,0.5
Fold_7,1.0,1.0232558139534884
Fold_8,0.97,1.0
Fold_9,0.91,1.0
Fold_10,1.0,1.0232558139534884
Fold_11,0.9,0.25
Fold_12,0.89,0.3333333333333333
Fold_13,0.89,0.5
Fold_14,0.9400000000000001,0.5
Fold_15,0.91,1.0
Fold_16,0.85,0.25
Fold_17,0.91,0.5
Fold_18,0.93,0.5
Fold_19,0.9,0.3333333333333333
Fold_20,0.92,1.0
Fold_21,0.9400000000000001,1.0
Fold_22,0.86,0.5
Fold_23,0.98,1.0
Fold_24,0.88,0.3333333333333333
Fold_25,0.87,1.0
Fold_26,1.0,1.0232558139534884
Fold_27,0.93,1.0
Fold_28,0.9400000000000001,0.5
Fold_29,0.8200000000000001,1.0
Fold_30,0.97,0.5
Fold_31,0.91,0.5
Fold_32,0.9400000000000001,1.0
Fold_33,0.9500000000000001,0.5
Fold_34,0.8400000000000001,0.8
Fold_35,0.97,1.0
Fold_36,0.97,1.0
Fold_37,0.8,0.8181818181818182
Fold_38,0.9,0.5
Fold_39,0.92,0.5
Fold_40,0.9400000000000001,0.3333333333333333
Fold_41,0.8300000000000001,0.8571428571428571
Fold_42,0.8,1.0
Fold_43,0.87,0.5
Fold_44,0.97,1.0
Fold_45,0.91,0.2
Fold_46,1.0,1.0232558139534884
Fold_47,0.97,1.0
Fold_48,0.98,1.0
Fold_49,0.89,1.0
Fold_50,0.8,0.7
Fold_51,0.9400000000000001,0.5
Fold_52,0.88,0.6666666666666666
Fold_53,0.93,0.5
Fold_54,0.9500000000000001,0.6666666666666666
Fold_55,0.86,0.6
Fold_56,0.92,0.3333333333333333
Fold_57,1.0,1.0232558139534884
Fold_58,0.89,1.0
Fold_59,0.9600000000000001,0.3333333333333333
Fold_60,1.0,1.0232558139534884
Fold_61,0.9500000000000001,0.3333333333333333
Fold_62,0.91,0.75
Fold_63,0.8400000000000001,0.6666666666666666
Fold_64,0.97,1.0
Fold_65,0.8200000000000001,0.3333333333333333
Fold_66,0.99,1.0
Fold_67,0.8200000000000001,0.8888888888888888
Fold_68,0.92,0.3333333333333333
Fold_69,0.92,0.5
Fold_70,0.9500000000000001,1.0
Fold_71,0.99,1.0
Fold_72,0.9500000000000001,1.0
Fold_73,0.9600000000000001,0.5
Fold_74,0.86,0.4
Fold_75,0.89,0.2
Fold_76,0.8300000000000001,0.8
Fold_77,0.87,0.8
Fold_78,0.85,0.5
Fold_79,0.89,0.5
Fold_80,1.0,1.0232558139534884
Fold_81,0.9600000000000001,1.0
Fold_82,0.91,0.5
Fold_83,0.97,1.0
Fold_84,0.91,0.5
Fold_85,0.9,0.25
Fold_86,0.92,0.5
Fold_87,0.85,0.3333333333333333
Fold_88,0.77,0.38461538461538464
Fold_89,0.9400000000000001,0.3333333333333333
Fold_90,1.0,1.0232558139534884
Fold_91,0.86,0.4
Fold_92,0.97,1.0
Fold_93,0.9,1.0
Fold_94,0.9600000000000001,0.5
Fold_95,0.87,1.0
Fold_96,0.99,0.5
Fold_97,0.97,0.5
Fold_98,1.0,1.0232558139534884
Fold_99,0.9600000000000001,1.0
Fold_100,0.89,1.0
Fold_101,0.86,0.5
Fold_102,0.91,0.5
Fold_103,0.99,1.0
Fold_104,0.98,1.0
Fold_105,0.99,1.0
Fold_106,0.76,0.7857142857142857
Fold_107,0.8300000000000001,0.8333333333333334
Fold_108,0.93,0.5
Fold_109,0.92,0.2
Fold_110,0.9,0.6666666666666666
Fold_111,0.9400000000000001,1.0
Fold_112,0.8400000000000001,0.5
Fold_113,0.93,1.0
Fold_114,0.85,0.75
Fold_115,0.9400000000000001,0.5
Fold_116,0.93,0.6666666666666666
Fold_117,0.9500000000000001,1.0
Fold_118,0.87,1.0
Fold_119,0.87,0.375
Fold_120,0.9600000000000001,0.6666666666666666
Fold_121,0.93,1.0
Fold_122,0.97,0.5
Fold_123,0.78,1.0
Fold_124,0.92,1.0
Fold_125,0.9400000000000001,1.0
Fold_126,0.91,0.25
Fold_127,0.9400000000000001,0.6666666666666666
Fold_128,0.91,0.5
Fold_129,0.9600000000000001,0.6666666666666666
Fold_130,0.98,1.0
Fold_131,0.9500000000000001,0.5
Fold_132,0.97,0.3333333333333333
