,0
Macrophages M1-like,112
Gland mesenchymal,103
Macrophages M2-like,64
Gland fibroblast,46
aSMA-br fibroblast,41
CD4 T cells FoxP3+,28
Gland epithelial stem,28
CD8 T cells CD11b+,22
Dendritic Cells CD33+,21
Dendritic Cells CD86CD33dp,18
B cells,18
CD4 T cells CD11b+,14
NK cells CD56brCD16-CD9hi,14
NK cells CD56brCD16-NKG2AhiTIM3hi,12
Neutrophils,11
NA,9
Stroma mesenchymal,9
NKT,8
Macrophages M1/M2,8
Stroma vascular endothelium,8
NK cells CD56brCD16-TIM3hi,8
aSMA-br epithelial stem,7
CD4 T cells CD80/CD86+,6
aSMA-br glandular epithelium,5
NK cells CD56dimCD16+CD9hi,5
Gland glandular epithelium,4
aSMA-br vascular endothelium,4
Gland vascular endothelium,4
Dendritic Cells CD209CD86dp,4
Macrophages MDSC,4
NK cells CD56dimCD16+,4
NK cells CD56brCD16-,4
CD8 T cells HLA-DR+,3
CD4 T cells HLA-DR+,3
Stroma glandular epithelium,3
CD8 T cells CD80/CD86+,2
aSMA-br mesenchymal,2
NK cells CD56brCD16-NKG2Ahi,2
Dendritic Cells CD209CD33dp,1
Dendritic Cells CD86+,1
Stroma epithelial stem,1
CD8 T cells FoxP3+,1
Stroma fibroblast,1
