,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0018,0.0058,0.0114,0.0152,0.0186,0.0214,0.0248
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.001,0.0032,0.0032,0.0038,0.0062,0.007,0.0088,0.009
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0002,0.0042,0.0112,0.0176,0.0228,0.0266,0.0304
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0026,0.0034,0.0038
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0058,0.0804,0.156,0.1906,0.2074,0.218,0.2256
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0132,0.0548,0.093,0.1104,0.1216,0.126,0.134
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0072,0.043,0.0718,0.085,0.0926,0.0988,0.105
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0024,0.0688,0.1562,0.1912,0.2096,0.2242,0.2348,0.2436
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012,0.001
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0016,0.024,0.0604,0.078,0.0918,0.0982,0.101
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0006,0.004,0.014,0.025,0.0314,0.038,0.0424,0.0446
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.1432,0.4644,0.7264,0.8204,0.8574,0.8694,0.8802,0.8858
