,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.0036,0.0118,0.0164,0.0186,0.0202,0.0224
artificial.2,0.0,0.0,0.0012,0.0056,0.0152,0.0278,0.0354,0.041,0.0432,0.0454
artificial.3,0.0,0.0,0.0,0.0012,0.0046,0.0084,0.0092,0.0116,0.0128,0.0156
artificial.4,0.0,0.0,0.0,0.0022,0.0404,0.1312,0.2068,0.249,0.2802,0.3018
artificial.5,0.0,0.0,0.0,0.0016,0.0076,0.013,0.0192,0.0232,0.0254,0.0274
artificial.6,0.0,0.0,0.0,0.0002,0.0,0.002,0.0032,0.006,0.0066,0.0076
artificial.7,0.0,0.0,0.006,0.0044,0.002,0.0016,0.0016,0.0022,0.0022,0.0024
artificial.8,0.0,0.0,0.0048,0.0068,0.0094,0.015,0.0218,0.0254,0.03,0.0328
artificial.9,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0034,0.0046,0.005,0.0052
artificial.10,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0036,0.0048,0.0058,0.0068
artificial.11,0.0,0.0,0.0,0.002,0.0156,0.0282,0.0318,0.0326,0.0342,0.0346
artificial.12,0.0,0.0,0.0002,0.1248,0.2516,0.2948,0.321,0.3408,0.3552,0.3704
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.14,0.0,0.0,0.0006,0.0012,0.0032,0.0064,0.0116,0.0144,0.017,0.0182
artificial.15,0.0,0.0,0.007,0.0516,0.0804,0.102,0.1142,0.1172,0.1264,0.1368
artificial.16,0.0,0.0,0.0256,0.0694,0.0556,0.0402,0.0358,0.0358,0.0354,0.0358
artificial.17,0.0,0.0,0.0,0.003,0.0136,0.0254,0.0342,0.0402,0.0444,0.0496
