,Max Proba
artificial.74,0.739
artificial.40,0.5142
artificial.23,0.4964
artificial.92,0.4902
artificial.168,0.3874
artificial.12,0.3704
artificial.66,0.3698
artificial.57,0.3586
artificial.4,0.3018
artificial.166,0.2848
artificial.25,0.2754
artificial.111,0.2748
artificial.130,0.2536
artificial.70,0.247
artificial.196,0.245
artificial.178,0.235
artificial.125,0.2204
artificial.110,0.1976
artificial.159,0.191
artificial.155,0.1566
artificial.135,0.156
artificial.69,0.1494
artificial.190,0.1392
artificial.15,0.1368
artificial.164,0.1366
artificial.79,0.1298
artificial.50,0.1272
artificial.119,0.1252
artificial.58,0.119
artificial.163,0.114
artificial.153,0.1068
artificial.175,0.1066
artificial.103,0.103
artificial.80,0.1024
artificial.77,0.1024
artificial.47,0.0988
artificial.39,0.097
artificial.145,0.0968
artificial.179,0.093
artificial.161,0.092
artificial.182,0.0898
artificial.137,0.0868
artificial.99,0.0862
artificial.56,0.0856
artificial.127,0.084
artificial.148,0.0818
artificial.126,0.0808
artificial.158,0.0798
artificial.91,0.0782
artificial.49,0.077
artificial.61,0.0756
artificial.194,0.0698
artificial.16,0.0694
artificial.93,0.0674
artificial.22,0.066
artificial.193,0.065
artificial.59,0.065
artificial.146,0.064
artificial.188,0.0638
artificial.162,0.0624
artificial.46,0.0622
artificial.32,0.0606
artificial.143,0.0606
artificial.114,0.0596
artificial.195,0.059
artificial.136,0.0582
artificial.149,0.0566
artificial.84,0.056
artificial.171,0.0554
artificial.20,0.0546
artificial.134,0.0536
artificial.147,0.0526
artificial.160,0.0524
artificial.144,0.0522
artificial.156,0.0518
artificial.37,0.0516
artificial.60,0.0514
artificial.172,0.0502
artificial.17,0.0496
artificial.115,0.0492
artificial.117,0.0484
artificial.54,0.048
artificial.24,0.0476
artificial.186,0.0454
artificial.2,0.0454
artificial.118,0.0452
artificial.53,0.0434
artificial.78,0.0432
artificial.42,0.0412
artificial.104,0.0406
artificial.108,0.0404
artificial.140,0.0394
artificial.48,0.0376
artificial.184,0.0366
artificial.62,0.0354
artificial.191,0.0352
artificial.51,0.035
artificial.11,0.0346
artificial.113,0.0342
artificial.67,0.0328
artificial.8,0.0328
artificial.18,0.0326
artificial.151,0.0324
artificial.85,0.0312
artificial.55,0.0308
artificial.192,0.03
artificial.121,0.0298
artificial.150,0.0298
artificial.173,0.0296
artificial.105,0.0296
artificial.180,0.0292
artificial.89,0.029
artificial.100,0.0282
artificial.181,0.0276
artificial.5,0.0274
artificial.176,0.0272
artificial.112,0.0262
artificial.152,0.0248
artificial.120,0.0244
artificial.21,0.0238
artificial.33,0.023
artificial.141,0.0228
artificial.123,0.0228
artificial.88,0.0228
artificial.138,0.0226
artificial.1,0.0224
artificial.65,0.0222
artificial.90,0.0212
artificial.28,0.0212
artificial.197,0.0208
artificial.34,0.0208
artificial.170,0.0208
artificial.165,0.0196
artificial.96,0.0192
artificial.174,0.0188
artificial.128,0.0184
artificial.14,0.0182
artificial.98,0.0176
artificial.167,0.0176
artificial.157,0.0172
artificial.36,0.0172
artificial.3,0.0156
artificial.52,0.0152
artificial.131,0.0148
artificial.107,0.0144
artificial.63,0.0138
artificial.177,0.0134
artificial.169,0.0134
artificial.139,0.0132
artificial.72,0.0128
artificial.73,0.0126
artificial.142,0.0122
artificial.109,0.012
artificial.122,0.0116
artificial.64,0.0114
artificial.30,0.011
artificial.83,0.0102
artificial.133,0.0098
artificial.97,0.0096
artificial.101,0.0094
artificial.6,0.0076
artificial.71,0.0072
artificial.189,0.007
artificial.41,0.0068
artificial.10,0.0068
artificial.129,0.0064
artificial.7,0.006
artificial.43,0.0054
artificial.102,0.0054
artificial.9,0.0052
artificial.29,0.0052
artificial.26,0.0042
artificial.187,0.004
artificial.82,0.0036
artificial.19,0.0036
artificial.183,0.0034
artificial.94,0.0032
artificial.44,0.0032
artificial.76,0.003
artificial.38,0.003
artificial.27,0.0028
artificial.31,0.0028
artificial.154,0.0028
artificial.124,0.0026
artificial.45,0.0022
artificial.86,0.0022
artificial.185,0.0014
artificial.81,0.0012
artificial.75,0.001
artificial.87,0.001
artificial.68,0.0004
artificial.106,0.0004
artificial.116,0.0004
artificial.13,0.0002
artificial.132,0.0
artificial.95,0.0
artificial.35,0.0
