,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.898000205903053,0
slide10_P01endoIMC_mgd_UC738_2_2,0.43710028332222484,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06597782157040093,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09030674500145475,0
slide11_P01endoIMC_mgd_UC740_2_2,0.09383148413089737,0
slide11_P01endoIMC_mgd_UC740_3_3,0.14928707295008015,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05471499962153256,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07135134818989923,0
slide12_P01endoIMC_mgd_UC155_3_3,0.05974800144659193,0
slide12_P01endoIMC_mgd_UC733_1_4,0.042730268137620625,1
slide12_P01endoIMC_mgd_UC733_2_5,0.05162224217459099,1
slide12_P01endoIMC_mgd_UC733_3_6,0.050261162466119905,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1234941409995025,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08077383122199616,0
slide13_P01endoIMC_mgd_UC115_3_3,0.08881093134996901,0
slide14_P01endoIMC_mgd_UC418_3_3,0.1043205089466275,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07729560907834522,0
slide14_P01endoIMC_mgd_UC418_5_9,0.050583514380407854,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11335673900337272,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1427429309048569,0
slide15_P01endoIMC_mgd_UC788_3_3,0.1918356960446346,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.821208921819267,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5350846548415251,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6989026574527439,0
slide17_P01endoIMC_mgd_UC262_1_1,0.05266250459625817,0
slide17_P01endoIMC_mgd_UC262_2_2,0.05266250459625817,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05266250459625817,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.1810468022125023,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.24027699960834786,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.24929437816237615,1
slide18_P01endoIMC_mgd_UC265_1_1,0.04988371724439905,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05432133006921132,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04988371724439905,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1690453338983779,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2902474031783651,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20698185733822627,0
slide1_P01endoIMC_mgd_UC183_1_1,0.1116074694901575,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22104640119419985,0
slide1_P01endoIMC_mgd_UC183_3_3,0.11665246659954857,0
slide20_P01endoIMC_mgd_CN104_1_1,0.06037722656362905,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06290324250885371,0
slide21_P01endoIMC_mgd_UC247_1_1,0.223977968066143,0
slide21_P01endoIMC_mgd_UC247_2_2,0.18578199208726892,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2666725375302711,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3279509386631837,0
slide21_P01endoIMC_mgd_UC748_2_5,0.46655727582995243,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2109941195858289,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10531339979735205,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08994716240670791,0
slide22_P01endoIMC_mgd_UC256_3_6,0.05575878505709465,0
slide23_P01endoIMC_mgd_UC137_1_4,0.13025796663934658,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19595330514368714,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6625105016216396,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4608574271292361,1
slide24_P01endoIMC_mgd_UC747_3_3,0.3566939860999356,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5044190582499501,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2753837501137541,0
slide24_P01endoIMC_mgd_UC752_3_6,0.2432927323421049,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4052815972442132,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27706547090103456,0
slide25_P01endoIMC_mgd_UC195_3_6,0.613682923920511,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24553287845151736,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3078248189464749,0
slide26_P01endoIMC_mgd_UC066_3_6,0.35973132251324735,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.1499110199982037,1
