,Max Proba
artificial.54,0.9694
artificial.103,0.8908
artificial.117,0.8838
artificial.60,0.8722
artificial.36,0.8478
artificial.125,0.8224
artificial.97,0.7638
artificial.17,0.758
artificial.34,0.7578
artificial.62,0.7562
artificial.98,0.7538
artificial.105,0.7538
artificial.112,0.7184
artificial.86,0.7114
artificial.24,0.6854
artificial.37,0.6824
artificial.38,0.6344
artificial.96,0.6176
artificial.115,0.6076
artificial.113,0.606
artificial.3,0.6006
artificial.15,0.5764
artificial.51,0.567
artificial.63,0.5598
artificial.116,0.552
artificial.124,0.5516
artificial.95,0.5418
artificial.49,0.526
artificial.120,0.5226
artificial.58,0.4844
artificial.30,0.4804
artificial.32,0.479
artificial.23,0.4728
artificial.102,0.4674
artificial.108,0.4658
artificial.11,0.4476
artificial.101,0.4416
artificial.93,0.4384
artificial.35,0.4022
artificial.100,0.3978
artificial.81,0.3956
artificial.65,0.3928
artificial.57,0.3736
artificial.122,0.3722
artificial.48,0.368
artificial.121,0.3594
artificial.106,0.3588
artificial.78,0.3508
artificial.29,0.3472
artificial.74,0.3468
artificial.85,0.3378
artificial.8,0.3282
artificial.6,0.3276
artificial.22,0.3226
artificial.83,0.3176
artificial.50,0.316
artificial.16,0.3104
artificial.2,0.3066
artificial.28,0.3056
artificial.55,0.3054
artificial.73,0.3018
artificial.52,0.3012
artificial.10,0.2972
artificial.94,0.2936
artificial.71,0.2896
artificial.119,0.2862
artificial.53,0.2836
artificial.88,0.2824
artificial.25,0.2806
artificial.123,0.2766
artificial.47,0.2738
artificial.7,0.2736
artificial.110,0.27
artificial.46,0.266
artificial.26,0.2624
artificial.44,0.2608
artificial.56,0.259
artificial.64,0.255
artificial.5,0.2522
artificial.67,0.2478
artificial.61,0.2446
artificial.59,0.2394
artificial.80,0.2288
artificial.84,0.2262
artificial.72,0.2148
artificial.69,0.2118
artificial.90,0.2088
artificial.111,0.2084
artificial.76,0.2022
artificial.114,0.2012
artificial.79,0.1988
artificial.13,0.1926
artificial.87,0.1898
artificial.27,0.188
artificial.70,0.1878
artificial.20,0.1862
artificial.82,0.1842
artificial.92,0.1816
artificial.39,0.1806
artificial.9,0.1754
artificial.18,0.1718
artificial.104,0.1714
artificial.127,0.1708
artificial.45,0.169
artificial.4,0.1668
artificial.77,0.1586
artificial.1,0.158
artificial.66,0.1578
artificial.21,0.1538
artificial.42,0.153
artificial.118,0.152
artificial.99,0.1512
artificial.19,0.1504
artificial.14,0.1456
artificial.68,0.1446
artificial.75,0.1426
artificial.41,0.1426
artificial.126,0.1394
artificial.31,0.138
artificial.12,0.1366
artificial.107,0.1314
artificial.40,0.1048
artificial.43,0.0986
artificial.33,0.097
artificial.89,0.087
artificial.91,0.0658
artificial.109,0.0264
