,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0024,0.0264,0.078,0.1178,0.1318,0.1422,0.15,0.158
artificial.2,0.0,0.0,0.0282,0.1516,0.2364,0.2674,0.2842,0.2938,0.3012,0.3066
artificial.3,0.0,0.0,0.0128,0.161,0.3118,0.4452,0.5254,0.5624,0.5804,0.6006
artificial.4,0.0,0.0,0.0122,0.0498,0.0854,0.1088,0.1326,0.1458,0.1562,0.1668
artificial.5,0.0,0.0,0.0004,0.012,0.0696,0.1402,0.1952,0.2246,0.237,0.2522
artificial.6,0.0,0.0,0.0002,0.0282,0.1374,0.2258,0.266,0.2974,0.3152,0.3276
artificial.7,0.0,0.0,0.0202,0.1962,0.2736,0.2684,0.2614,0.2576,0.252,0.2556
artificial.8,0.0,0.0,0.0054,0.06,0.1622,0.243,0.2872,0.306,0.3144,0.3282
artificial.9,0.0,0.0,0.0064,0.0984,0.1754,0.1702,0.1566,0.1506,0.1482,0.1482
artificial.10,0.0,0.0,0.0034,0.0896,0.2128,0.2556,0.2642,0.2762,0.2872,0.2972
artificial.11,0.0,0.0,0.0004,0.0732,0.245,0.3594,0.4078,0.4264,0.4408,0.4476
artificial.12,0.0,0.0,0.0006,0.011,0.0432,0.0772,0.1028,0.1164,0.1274,0.1366
artificial.13,0.0,0.0,0.0018,0.012,0.0462,0.0956,0.1318,0.1606,0.179,0.1926
artificial.14,0.0,0.0,0.0,0.0056,0.0436,0.0912,0.116,0.1268,0.1376,0.1456
artificial.15,0.0,0.0,0.0078,0.087,0.2462,0.4056,0.4922,0.5312,0.5584,0.5764
artificial.16,0.0,0.0,0.0092,0.1468,0.2506,0.2812,0.2858,0.2958,0.3056,0.3104
artificial.17,0.0,0.0,0.011,0.2734,0.6088,0.7246,0.7496,0.7536,0.7554,0.758
artificial.18,0.0,0.0,0.0038,0.081,0.1592,0.1718,0.161,0.1554,0.1542,0.1578
