,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0012,0.0366,0.14,0.2378,0.2882,0.3128,0.33,0.3394
B cells_intragland_cellfrequency,0.0,0.0,0.0084,0.0618,0.2412,0.3972,0.4554,0.4772,0.4892,0.4968
B cells_stromal_cellfrequency,0.0,0.0,0.0026,0.0854,0.245,0.3242,0.3404,0.3444,0.3428,0.3448
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0082,0.0446,0.1116,0.1768,0.227,0.2542,0.2696,0.287
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0008,0.1172,0.2124,0.2256,0.2524,0.2648,0.2752,0.2798,0.2848
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0082,0.0548,0.1558,0.221,0.2516,0.2668,0.2766,0.2852
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0138,0.1082,0.1644,0.13,0.115,0.1096,0.1104,0.1138
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0042,0.0062,0.0068,0.0058,0.008,0.011,0.0118,0.0132
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0002,0.0382,0.1062,0.1166,0.1242,0.1326,0.1396,0.1476,0.1518
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0014,0.0066,0.0278,0.055,0.0698,0.0842,0.092,0.0938
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0056,0.0266,0.0518,0.078,0.1004,0.1114,0.1218,0.1298
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0144,0.0496,0.0892,0.1104,0.122,0.1276,0.132,0.1366
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.023,0.0582,0.0816,0.0944,0.1006,0.1064
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.01,0.0506,0.0884,0.121,0.152,0.1758,0.1888,0.201
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0098,0.128,0.2256,0.266,0.3116,0.346,0.3624,0.3788
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0132,0.0804,0.1672,0.2108,0.2236,0.2232,0.2224,0.2268
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0008,0.0102,0.0408,0.0816,0.1226,0.1484,0.1696,0.1826
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0072,0.0322,0.0604,0.077,0.091,0.0964,0.1024,0.1066
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0018,0.0108,0.0218,0.0328,0.0446,0.0516,0.0608,0.0686
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.006,0.0214,0.0622,0.1002,0.1252,0.1386,0.1552
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0048,0.023,0.0428,0.0604,0.071,0.0786,0.0834
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0094,0.0492,0.1714,0.262,0.2874,0.2956,0.2994,0.3012
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0252,0.1048,0.188,0.2458,0.2764,0.295,0.3038,0.311
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0062,0.0492,0.1798,0.2944,0.3502,0.3692,0.3776,0.3924
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0096,0.1304,0.4032,0.518,0.541,0.5492,0.5482,0.5498
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0004,0.0206,0.086,0.1304,0.1204,0.1052,0.096,0.0906,0.093
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0056,0.0338,0.0452,0.038,0.0336,0.0328,0.032,0.0318
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0222,0.2406,0.5514,0.6516,0.6886,0.704,0.7152,0.7226
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0106,0.0604,0.1018,0.1244,0.1392,0.155
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0018,0.0092,0.0226,0.0344,0.0484,0.055,0.0616,0.0696
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0326,0.1836,0.2562,0.25,0.2306,0.2214,0.2178,0.2176
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0062,0.022,0.0458,0.0612,0.0744,0.0824,0.0906
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.0088,0.0182,0.0544,0.1214,0.1656,0.1882,0.1986,0.2068
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0026,0.0284,0.0968,0.2012,0.2676,0.302,0.3236,0.3386
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0032,0.0098,0.0206,0.034,0.045,0.0532,0.0554,0.0586
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0044,0.0218,0.0556,0.0816,0.0888,0.0914,0.0932,0.0972
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0056,0.015,0.0354,0.0522,0.0622,0.0704,0.0766
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0062,0.034,0.054,0.0718,0.079,0.0876,0.0946,0.1028
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0184,0.1184,0.157,0.1214,0.0964,0.09,0.0882,0.0884
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.004,0.0084,0.0208,0.0664,0.1104,0.1478,0.1722,0.1922
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.019,0.0482,0.0718,0.0844,0.0904,0.0996
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0334,0.213,0.3346,0.3472,0.3398,0.3312,0.3294,0.3296
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0028,0.0068,0.0114,0.0126,0.0144,0.016
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0248,0.178,0.3506,0.4324,0.4564,0.4642,0.4718,0.4802
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.001,0.0122,0.0574,0.147,0.2014,0.2304,0.2454,0.254
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0104,0.0474,0.0904,0.1112,0.1282,0.1374,0.1464
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0014,0.0024,0.002,0.0126,0.0346,0.0526,0.0592,0.0658
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0012,0.0056,0.0298,0.0738,0.1046,0.1232,0.1358,0.147
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0064,0.011,0.0152,0.02,0.0234
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0026,0.108,0.3506,0.5208,0.574,0.5824,0.5898,0.598
