,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0018285205879125565,0.006364577339779763,0.009780190373661195,0.012052401734044345,0.014054098722460731,0.015432900638487228,0.01646234881645975,0.017308256461046067
B_cells_intragland_cellfrequency,0.0,0.003082013210452216,0.01694195104493572,0.029910086368047897,0.03685556248163439,0.04114044638061804,0.04392035603762209,0.045625829136511795,0.04685024019581287,0.04769698179359561
B_cells_stromal_cellfrequency,0.0,0.0019848550075028774,0.025782731800190157,0.040843217265234,0.04967168052780509,0.05483656487875386,0.0575250281255051,0.05968640478692835,0.061155901252074,0.062201429520314364
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.02839511120347984,0.06996340993509768,0.10120044752025896,0.12063285324041019,0.131909364366358,0.1383203091336356,0.1422710357732465,0.14488868390377668,0.14664475145533104
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.08438609787332649,0.16591466692772533,0.203898456240662,0.22111331493877934,0.23014178466775112,0.23484934769717344,0.23800544880482752,0.2404212107355415,0.2422552175307317
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.050723306618207814,0.08093225574205792,0.09385090520157828,0.09977755884179884,0.10251538424699981,0.10428972298864797,0.10561630572791278,0.10654278891000254,0.10734686342592209
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.006479968261022802,0.028894148816783427,0.035443926473914616,0.03786037666166439,0.0384373317246305,0.039040310028333414,0.03955429734378232,0.03990884812314767,0.04007214676065574
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.007107758191576725,0.007599039976260688,0.007274575906900541,0.007047856751513114,0.007677771137003157,0.008444721928285747,0.009137759962869259,0.009606008811404245,0.010031342282440053
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0009465246468104188,0.004038229336016011,0.0065506730542328395,0.009326385916023992,0.012506520352897217,0.01491862314825245,0.01676108687526439,0.01828036963449829,0.01941691456209342
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0004576963889924153,0.002469679566926716,0.0030320843630793617,0.003790258303612073,0.004591307424402605,0.005297769053591743,0.005820579464968978,0.006191898277668537,0.006269854551844628
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.001,0.005416713679583478,0.010167714557968487,0.014177610297872144,0.015932773298754595,0.01736009574270801,0.018272824618828495,0.01908167376127248,0.019785106067342288
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.00020795610100766493,0.005474675181125542,0.012376431555767167,0.017146224552031287,0.020339111900115375,0.02251401942126474,0.02422596443699735,0.02536876937393853,0.026394308008153122
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0033723204070432175,0.005104227795371628,0.005237077901963821,0.005101721463846835,0.004941303774553589,0.004934271027677272,0.004946243539418771,0.00499350570424771
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0018227138489710817,0.010311001192230844,0.020884363100445842,0.028874368996890783,0.03479763370984328,0.03864634189610232,0.04138457678257794,0.043343115462418216,0.04475946906494629
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0060651191715077385,0.026379196006423418,0.035264894642610824,0.04034732376284155,0.04335927310523022,0.045992512426872315,0.04765574378134406,0.048995995232480286,0.05028017069094237
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.030530709485998685,0.054371958853004394,0.06986345594946076,0.07822926253792035,0.0824090366917887,0.08450680541218061,0.08576208392463697,0.08672488836638634,0.08762235767191416
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0014885230334920271,0.009269924678811053,0.015523817726367035,0.01907948982555798,0.021426055114733052,0.022956326510499427,0.024163710623207064,0.025002291542459587,0.025547812967732217
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.010904564084351061,0.023217190354676263,0.027234550173900893,0.02976220217371034,0.03128187234511036,0.032470464739568675,0.03308883839590129,0.03355768927692741,0.03394167743882192
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.012794703571633089,0.02782753421194562,0.03505333592310569,0.037582515843754445,0.0385840407203616,0.039083552356187476,0.039353743571033044,0.03950711233422461,0.03976226074762184
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0004929274515542779,0.005643390186737469,0.01287543825096897,0.01734671812643461,0.020283995746781955,0.022422676805846583,0.02393835974314217,0.02529701959642185,0.02645897289990089
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0034817548366913326,0.006582198725596065,0.009197316648205101,0.011204593659866676,0.01266479005989076,0.013762606890918206,0.014568901370400624,0.015194804948563382,0.015775495024620972
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,5.901706600396445e-05,0.008269515075704748,0.012679385261675868,0.015152110219533785,0.016478865954192776,0.01724136954185169,0.017829397424464807,0.018298366114107612,0.01866725004503135
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.04107316895608672,0.06968392138340965,0.08740596878462006,0.09605629702406637,0.10272554934367399,0.10755613198082813,0.11048215503873315,0.11226280280877313,0.11339889187740478
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.021801260969824446,0.0876853003031906,0.12026975825228489,0.13247320770993085,0.13856134512441304,0.14071715783842573,0.14152121125043166,0.14191879782356215,0.14202819639626285
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.004203116150048389,0.059332912134753925,0.07797708658964841,0.08629480388963286,0.08969154495357072,0.09095357706242109,0.0913826923445723,0.09157943016619484,0.09162804016576473
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.014365836375231571,0.02880101567890705,0.026585159979275574,0.02575310351068818,0.024940439716501298,0.02454834034662928,0.024363658685801873,0.024281143637915375,0.024105127589521737
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.04455109824009044,0.14501375822720966,0.18492381332781685,0.20153684317799053,0.20812251108227425,0.21132727126592604,0.21280349594730946,0.21317663732630399,0.21359243625563326
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0485859049615535,0.09894317123445558,0.10820666209954229,0.10717827930655352,0.10529392775333672,0.10358294316097552,0.10199780980941857,0.10063032057452022,0.09960208854800665
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00010802072703434656,0.00014128147123148107,0.0001784488374246651,0.00018948555841027243,0.0001980064318296811,0.00020427643127268093
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.004496159129393038,0.005230487131220417,0.008054728813608103,0.008603278944142223,0.008342640482527607,0.008485371063158607,0.00872917921167013,0.009021683994424622,0.009236371792396465
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.1687132355099497,0.2875200675743026,0.3119485999239861,0.31430134291977785,0.3121390626983371,0.3092648532247867,0.30628640950539293,0.30385410705236604,0.30164784363366315
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0007347919965754586,0.0026697414539119265,0.004741598963252005,0.006955583408793122,0.008597815103279068,0.010166390408077026,0.011485728481117492,0.012577847292038986,0.01346773800884005
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0013666300466677217,0.016177774276941743,0.03174097473182991,0.040711374338748926,0.046028670049599325,0.04987799228710848,0.052423917402946295,0.05420054523345394,0.055518986997141265
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,3.126405143618284e-05,0.018376744029066715,0.031774542766289784,0.03722464674205534,0.04006070927118428,0.04211969507519729,0.043301315955324673,0.04421118059242002,0.044821716093012304
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0069052569045274055,0.021666173806841854,0.023274377656905904,0.023980669339389957,0.023484517349149765,0.02316956097091528,0.022868212632401987,0.02260167974878187,0.022264858170272576
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.023402750897192834,0.04748091752556586,0.05223178765749345,0.05308181994177035,0.053882765137308705,0.05429157155892925,0.05449169793048407,0.05447691352374411,0.05452342415166427
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.007870806854838897,0.016085711085839782,0.020024812357936426,0.019869762162603118,0.018640649938217985,0.017950823662082036,0.0174740313485635,0.01723986558027801,0.017092033928201023
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0017560744639567895,0.00689171996142451,0.009449395948424099,0.012640874429717423,0.014836424647256694,0.01651079520911904,0.01784503529800955,0.018962482430595163,0.01969598017366494
Stroma_fibroblast_intragland_cellfrequency,0.0,0.05318297680382929,0.09511410949384014,0.11101109136030805,0.11915798092507564,0.12480060818902952,0.12908413343365516,0.1318968555840485,0.13376063103464722,0.1348282772038638
Stroma_fibroblast_stromal_cellfrequency,0.0,0.005349313464799565,0.00828777337576498,0.01055999965244152,0.013572448249604798,0.016536785341417674,0.01938818034601848,0.021921829969163455,0.02392486766280936,0.02560202496203839
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0008061917398635523,0.0038970816842484857,0.008211134012527757,0.011500109250375092,0.014237539917552298,0.01633772866617637,0.018270100177902284,0.019848379097723808,0.021070556034931416
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0335631888220279,0.05248754454946651,0.0549149784849105,0.05632495172411479,0.05741555866597641,0.05821213514176182,0.058808032960941545,0.05924367599669073,0.059766539093888585
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.00045807974537886775,0.00012041532855781188,7.458315493037413e-06,0.0,1.1367443986867594e-05,0.0004572383569352864,0.0008713073325023383,0.0011544739807314603,0.0013595403704824655
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.001052209670579168,0.007781810153611236,0.01386488015801332,0.018150689814496516,0.020668187018355433,0.022386599669896517,0.02397853590468814,0.02547522270385316,0.02669602331594389
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.00019483486382489045,0.0017444690911372475,0.003947123789816815,0.006190340494996449,0.007996711608294673,0.00939554357755081,0.010216821411079737,0.01067348361781471,0.0110015007151859
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0003686796562674968,0.008253360566174268,0.01749335824451611,0.022663632369389248,0.025738669260559996,0.02815547352035406,0.02992462868671471,0.03128824646818761,0.03244043168791921
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.00026222168019670466,0.0013835438568507313,0.0023390561940528454,0.0031350443886874694,0.0036910242751504274,0.0039442010344374135,0.0041400811059852044,0.004263593666010093,0.004364011529884843
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0008551496125856337,0.023148118233516677,0.031346729280788015,0.034709100105408716,0.03677180400852838,0.03757916563731093,0.038025372295132226,0.03828405731485956,0.038381747321927326
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,4.589991170968468e-05,0.00028823528552629273,0.0009713639633590199,0.002872880221466387,0.005041528297867236,0.006509365397981268,0.007352462614171296,0.00799245271139974,0.008565002668099729
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0002762272297983561,0.010437194893973479,0.03214745115303193,0.050662381853572684,0.06265850937477743,0.07155644247383251,0.07752012777588133,0.08193155851582039,0.08529788757033856
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0007348113581011397,0.011175703170168166,0.01458332635250866,0.015527683923755729,0.01658383344405542,0.01745463551275636,0.018119959841784532,0.01856459171453605,0.01882390205890682
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,6.362734635108226e-05,0.0101135515976874,0.032526883560134556,0.050907626350237295,0.06445334077633587,0.07322408376456377,0.07921853441565886,0.08364898675651937,0.0870038460286783
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.011553083164374091,0.022139263900366614,0.030653382466340636,0.03366745978766096,0.034567375699352004,0.03460711183863563,0.03442210828877427,0.03438393352111189,0.03437127732565231
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.025616565869156453,0.058414592955096795,0.06137278751407792,0.061210460983533804,0.06018335916258401,0.05940416441832713,0.058631958047457064,0.05802246336934789,0.05755347010656363
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.012450391240346506,0.01040364102231478,0.0072822068432961745,0.0054695404955835535,0.004563051986642676,0.004386441532533731,0.004295759586400224,0.004287752018737719,0.00438330834048432
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0009759672374277726,0.010770015214373768,0.024044814259912915,0.0326912716284656,0.03724958646225095,0.040181511946489126,0.042445150083035205,0.044009654765461724,0.04514514827643292
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.000521964855879359,0.004338724522216286,0.008756093610128194,0.012046420437810325,0.014310080560946079,0.015978236480445798,0.01736060830845653,0.018670544054821627,0.01981770879262445
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.00013318756109292264,0.001396657415341929,0.0033028726491340153,0.005446417377714182,0.00751963602148256,0.009508129657152687,0.011125242812010806,0.012299133771095434,0.013155234771691086
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.05367125474715015,0.10436325582242245,0.1357389892755635,0.15322945536001462,0.16466079279221402,0.17181238087038098,0.17602541342818598,0.17935902751942576,0.18171457938679658
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0005275260576053834,0.01529839277135548,0.039273282468001235,0.05447373167695978,0.06381725465808104,0.06973688889950248,0.07404806637992646,0.07695198822828787,0.07902456719795277
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.05851721714154435,0.06537463558213238,0.06939141954659389,0.07369862630994027,0.07639391528903386,0.07749797002661586,0.07775536075819385,0.0775632283410488,0.07744071847814976
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.03247787080329002,0.0732066129838481,0.10243648295036513,0.11691071016934944,0.12430371442439134,0.128209760851566,0.13067572691808665,0.13233610318217798,0.1335803053691583
Macrophages_M1-like_intragland_cellfrequency,0.0,0.000334697484825849,0.004468268042326137,0.010465188973216894,0.016040960410953722,0.020047026402873765,0.023011239285474886,0.025184027031601375,0.026973588271239288,0.028427197450447268
Macrophages_M1-like_stromal_cellfrequency,0.0,0.013690131646468345,0.024905968742140856,0.03344049629363956,0.0396845965577177,0.04399607152714573,0.04696635490162263,0.04926762653115413,0.051051975500551044,0.052503060036552376
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.08857661405630918,0.37924866326653245,0.4873049047584145,0.5245826922120606,0.5370047341336448,0.541347604533039,0.5429640115774693,0.5440401327593204,0.5445218781396376
Macrophages_M2-like_intragland_cellfrequency,0.0,0.012699028379778777,0.02444118566621856,0.024922643121353887,0.02557697951165435,0.026311071150093276,0.02753703415955351,0.028486322078597092,0.02912968438362179,0.029666577703356643
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0,0.0004800127491658375,0.0030636053662572433,0.006351336519913951,0.009446181394490485,0.011596118135054529,0.013223606083370915,0.01436360162058124,0.015236138426449157
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0001650616631870169,0.0030550758266599735,0.006588094463030504,0.009764998678358125,0.012006903487917317,0.01354685883246493,0.01472270226763574,0.015438624399497992,0.016015707357524642
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.001182140515716505,0.02075929846428299,0.044326141084751094,0.057141639651695074,0.06392954411363093,0.06722251510306183,0.0694379268260364,0.07113110661421553,0.07241336356034384
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0005028056699842459,0.007369137876932251,0.021273957411399865,0.03207715276878095,0.03941455944461227,0.04574255902465655,0.050414199034409676,0.0537831026658025,0.0562139935615126
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.0009621131323710304,0.006661929586026281,0.01370780408037338,0.018896120768008215,0.023058781204929067,0.025832578105619772,0.027509872897194476,0.028897536629640598,0.029898297215185162
Macrophages_MDSC_intragland_cellfrequency,0.0,0.004010230648739379,0.009889024927119013,0.017232660129102906,0.02199994415647558,0.025246215810547305,0.027693469396205383,0.029737796479311466,0.031358478773141844,0.03259892658288363
Macrophages_MDSC_stromal_cellfrequency,0.0,0.0004604360240015314,0.010559425244467452,0.02422455932417235,0.03273621662658688,0.03762528831261409,0.04092990634555257,0.04332848741277769,0.045072612753375596,0.0464980759828147
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.00808005545646682,0.015375353161793977,0.01694421432095785,0.018673599168372624,0.02097491757310703,0.022871158986954652,0.0244244128194008,0.025788424247359068,0.02704372442330309
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.00018598668585125054,0.00177234379662033,0.0017529593644274857,0.002103104114128693,0.002072891232885995,0.00202317307194113,0.0020012724574305927,0.0020639183145759344,0.0021297666033779665
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,7.649449050205468e-05,0.005028311497747059,0.00994301355924174,0.013931832604574219,0.01663777486288841,0.01855671898221065,0.02014597877133187,0.021222461207761008,0.02191285793846718
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0019160080224142082,0.0049565811015343806,0.010226775298399417,0.015449916989162198,0.01903878006488088,0.02231288917537435,0.02469353589386309,0.026429831920211033,0.027928852114263644
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0001805088590498145,0.0007493829310455869,0.0013536986307229445,0.0025246583037535856,0.0038719829181432016,0.004706292130226311,0.005204218705762005,0.005597643740318654,0.0059591608232587735
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.024179877909058536,0.07248165413642349,0.08769773112987579,0.08974853621592457,0.08890898091011454,0.0875711092398863,0.08628843926778684,0.08508632153335212,0.08418409922044931
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0020890492625636973,0.0038311824495995514,0.00528878560911933,0.008716895653933934,0.01305035989280607,0.017247645493600288,0.020365143951148114,0.022693503602104134,0.024554352861909098
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.002859215612528769,0.002229721832626039,0.002273652175848521,0.002502668695590104,0.0032062920283844245,0.0038314328621395738,0.004598837028778429,0.0054175852913337695,0.0061557180842946434
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.027132818651067155,0.03426277919721099,0.02629609765407069,0.022330190308379884,0.02041727726582282,0.019074161116744322,0.01847402168613442,0.01796973190127507,0.01763006551726339
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,4.970974644111237e-05,0.0006218026955597418,0.0012884900310395132,0.002063040844086112,0.00288866957506246,0.0033975369876526793,0.004051456105351709,0.00457871234703081,0.005011148068864281
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.0026364843886058273,0.0014207628504816503,0.0015158329917914735,0.0015117750586688804,0.0017195004303068502,0.0018810800960839117,0.0018703896609547567,0.0018671627975759923,0.001869103046371346
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.00040504289287191485,0.00042729611880443853,0.0013564563159682178,0.0029671485940091914,0.004112090131580828,0.004994437031990469,0.0056541447297192415,0.00613574271563349
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.0021000220736799345,0.004634102790618696,0.009024719298629458,0.014859211915943419,0.018817720777121977,0.022108574526600942,0.024922169448360697,0.027204253241071646,0.029097281414439118
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.004431606019937809,0.007945161653658665,0.007957856385061197,0.008285875840317007,0.008499756551384113,0.00869547175253153,0.008713872593513522,0.008719872583963966,0.008773976559533773
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.00214394003747648,0.01771851386424125,0.04663297011331053,0.07407692578113105,0.09520015247017688,0.10904590553554996,0.11887199996169562,0.1262067137473222,0.13174069003938724
Neutrophils_glandfront_cellfrequency,0.0,0.015131693011228735,0.019945584270400624,0.021933391933751423,0.02241192971465348,0.02262608082082753,0.022588500218042356,0.023141736175525205,0.023585199204495283,0.02385505454518013
Neutrophils_intragland_cellfrequency,0.0,0.036317064222987805,0.08548590784326927,0.10599337568099555,0.1119489735989427,0.1129214940347489,0.11271250143967511,0.11169791450606274,0.11082218934984185,0.11019263190827443
Neutrophils_stromal_cellfrequency,0.0,0.0138442156584082,0.017180618608472576,0.015374350486933518,0.01479585270727094,0.014793701457883822,0.014639903388989555,0.014580552078204743,0.014602855043403945,0.01456360598958903
NKT_glandfront_cellfrequency,0.0,0.0018314376288633052,0.006611751336310583,0.00954369355096672,0.011827323471079013,0.013800554204363722,0.015941015154523133,0.0175712780399807,0.01878899442352928,0.019860807953060892
NKT_intragland_cellfrequency,0.0,0.00196683918244061,0.01036574893317645,0.01840415398109842,0.02474349700796692,0.029088393947826835,0.031599825790417146,0.03338251323817706,0.03483810245465248,0.03588436480078782
NKT_stromal_cellfrequency,0.0,0.04446053053335133,0.1504672190235219,0.17005210918906483,0.1728942818607247,0.17287935689863698,0.17171256164961923,0.17007829005332378,0.16865794604440235,0.1677867593418922
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0012720914865544304,0.004499709844690571,0.007510722925631492,0.010423489409392516,0.01275273726380269,0.014613139819246862,0.016086735421037567,0.01733351601700904,0.018318117632001772
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.0003138407484725908,0.007845945516617629,0.016544957302009673,0.022692692157323547,0.026598641314670185,0.02951772918551959,0.0317219611139446,0.033543135338971214,0.03508018804445787
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.035523382781165444,0.23972348466547946,0.37006839384847223,0.4358417091864345,0.46929835137101694,0.4873482679530487,0.49785493598003244,0.5044827523476179,0.5091601755669022
