,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9680525196679526,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5173729954369513,0
slide10_P01endoIMC_mgd_UC738_3_3,0.02973419740180243,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10710843611869947,0
slide11_P01endoIMC_mgd_UC740_2_2,0.08842888484348152,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08107230714019649,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0626124979191693,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04725734704747653,0
slide12_P01endoIMC_mgd_UC155_3_3,0.023874320834632867,0
slide12_P01endoIMC_mgd_UC733_1_4,0.014146219503276769,1
slide12_P01endoIMC_mgd_UC733_2_5,0.008814197749501549,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0024921683988997365,1
slide13_P01endoIMC_mgd_UC115_1_1,0.09361638584089745,0
slide13_P01endoIMC_mgd_UC115_2_2,0.014197177602401446,0
slide13_P01endoIMC_mgd_UC115_3_3,0.01630982213726444,0
slide14_P01endoIMC_mgd_UC418_3_3,0.014646161430601205,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0073061655963434,0
slide14_P01endoIMC_mgd_UC418_5_9,0.004549123506978241,0
slide15_P01endoIMC_mgd_UC788_1_1,0.07659521911834158,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13867065440532955,0
slide15_P01endoIMC_mgd_UC788_3_3,0.33654928346486407,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.721770917428047,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.16610982250916878,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.40215435607331107,0
slide17_P01endoIMC_mgd_UC262_1_1,0.002995700453161383,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00163760538926838,0
slide17_P01endoIMC_mgd_UC262_3_3,0.03089384588404482,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.012685770071834003,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.011811587042935993,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.029233504057061294,1
slide18_P01endoIMC_mgd_UC265_1_1,0.005379591378235526,0
slide18_P01endoIMC_mgd_UC265_2_2,0.003142717254858521,0
slide18_P01endoIMC_mgd_UC265_3_3,0.004230807912723025,0
slide19_P01endoIMC_mgd_UC275_1_1,0.008589553763378548,0
slide19_P01endoIMC_mgd_UC275_2_2,0.029822792743279102,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1924115834983879,0
slide1_P01endoIMC_mgd_UC183_1_1,0.13136883997985024,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2292503364779146,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17417766635552545,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0021746034156982716,0
slide20_P01endoIMC_mgd_CN104_4_7,0.003812497654447752,0
slide21_P01endoIMC_mgd_UC247_1_1,0.03277383591377761,0
slide21_P01endoIMC_mgd_UC247_2_2,0.03868942611149628,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07757484634852482,0
slide21_P01endoIMC_mgd_UC748_1_4,0.15721425417347473,0
slide21_P01endoIMC_mgd_UC748_2_5,0.623053992263284,0
slide21_P01endoIMC_mgd_UC748_3_6,0.04257948962739132,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08458324394583053,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06885258621526205,0
slide22_P01endoIMC_mgd_UC256_3_6,0.005205735113349544,0
slide23_P01endoIMC_mgd_UC137_1_4,0.11651733044527937,0
slide23_P01endoIMC_mgd_UC137_2_5,0.21272180843427196,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7586002155941555,1
slide24_P01endoIMC_mgd_UC747_2_2,0.46742234811776384,1
slide24_P01endoIMC_mgd_UC747_3_3,0.27480305755943557,1
slide24_P01endoIMC_mgd_UC752_1_4,0.33664112768603144,0
slide24_P01endoIMC_mgd_UC752_2_5,0.13980700752173675,0
slide24_P01endoIMC_mgd_UC752_3_6,0.12545895692520523,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6235294872493566,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2378477134864846,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5014446103874014,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2648892128061339,0
slide26_P01endoIMC_mgd_UC066_2_5,0.16173418406342407,0
slide26_P01endoIMC_mgd_UC066_3_6,0.32586388677608724,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.25523991968835896,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.11965612472789577,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0887337544516105,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1544381091324627,0
