,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.19759626686573029,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28480103611946106,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9450275897979736,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5170932114124298,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8882654905319214,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3999803066253662,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5900372564792633,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4499901533126831,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5745963454246521,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.32866382598876953,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3999803066253662,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14049625396728516,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4499186873435974,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3907416760921478,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1980685293674469,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43140295147895813,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3575141727924347,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5078020393848419,1
slide16_P01endoIMC_mgd_UC563_2_5,0.7461598217487335,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4951077550649643,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8265973925590515,1
slide17_P01endoIMC_mgd_UC262_1_1,0.21772336959838867,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2529810667037964,0
slide17_P01endoIMC_mgd_UC262_3_3,0.31770843267440796,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4041261672973633,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.2934008911252022,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.663081169128418,0
slide2_P01endoIMC_mgd_CN060_2_2,0.655661940574646,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5539551973342896,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7857927083969116,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5379077196121216,1
slide20_P01endoIMC_mgd_CN104_1_1,0.49908165633678436,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3297436088323593,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.36338554322719574,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.32443569600582123,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.2813446968793869,1
