fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,53,0.07965524865979934,"0.080 [0.080, 0.080]",29.834135400140234,"29.834 [29.834, 29.834]",24.926454067230225,"24.926 [24.926, 24.926]",-0.4615021,"-0.462 [-0.462, -0.462]"
Fold 2,36,0.43727346132667744,"0.437 [0.437, 0.437]",26.55777082241742,"26.558 [26.558, 26.558]",22.41236506568061,"22.412 [22.412, 22.412]",-0.38348114,"-0.383 [-0.383, -0.383]"
Fold 3,86,-0.15295013896605325,"-0.153 [-0.153, -0.153]",31.9533841783935,"31.953 [31.953, 31.953]",23.651167256491526,"23.651 [23.651, 23.651]",-0.47661194,"-0.477 [-0.477, -0.477]"
Fold 4,50,0.10019869028568695,"0.100 [0.100, 0.100]",29.45105075653013,"29.451 [29.451, 29.451]",22.893539673941476,"22.894 [22.894, 22.894]",-0.68029034,"-0.680 [-0.680, -0.680]"
Fold 5,63,0.051802792444660906,"0.052 [0.052, 0.052]",28.59435313838261,"28.594 [28.594, 28.594]",22.112209919520787,"22.112 [22.112, 22.112]",-0.5326778,"-0.533 [-0.533, -0.533]"
Fold 6,34,0.037662528081407354,"0.038 [0.038, 0.038]",32.745472427140996,"32.745 [32.745, 32.745]",27.23652712504069,"27.237 [27.237, 27.237]",-0.4083009,"-0.408 [-0.408, -0.408]"
Fold 7,85,-0.004321505145319815,"-0.004 [-0.004, -0.004]",29.778035876214574,"29.778 [29.778, 29.778]",22.897189643647934,"22.897 [22.897, 22.897]",-0.475795,"-0.476 [-0.476, -0.476]"
Fold 8,86,0.42162473164995107,"0.422 [0.422, 0.422]",23.20165427706797,"23.202 [23.202, 23.202]",17.767929281507218,"17.768 [17.768, 17.768]",-0.5357138,"-0.536 [-0.536, -0.536]"
Fold 9,64,0.10777406250517008,"0.108 [0.108, 0.108]",31.1575481117122,"31.158 [31.158, 31.158]",26.93596992492676,"26.936 [26.936, 26.936]",-0.3501536,"-0.350 [-0.350, -0.350]"
Fold 10,56,-0.08490927917736402,"-0.085 [-0.085, -0.085]",30.64802064258544,"30.648 [30.648, 30.648]",26.018395914350236,"26.018 [26.018, 26.018]",-0.60570174,"-0.606 [-0.606, -0.606]"
Fold 11,43,0.17139170366931722,"0.171 [0.171, 0.171]",27.716948262026687,"27.717 [27.717, 27.717]",21.895814418792725,"21.896 [21.896, 21.896]",-0.56990045,"-0.570 [-0.570, -0.570]"
Fold 12,101,0.1694828230204105,"0.169 [0.169, 0.169]",30.230093456019006,"30.230 [30.230, 30.230]",23.555110176404316,"23.555 [23.555, 23.555]",-0.509807,"-0.510 [-0.510, -0.510]"
Fold 13,51,0.14840407930729294,"0.148 [0.148, 0.148]",30.009637246895615,"30.010 [30.010, 30.010]",23.458603055136546,"23.459 [23.459, 23.459]",-0.54971665,"-0.550 [-0.550, -0.550]"
Fold 14,51,0.09326069358183908,"0.093 [0.093, 0.093]",28.77411948871618,"28.774 [28.774, 28.774]",23.585440717424664,"23.585 [23.585, 23.585]",-0.4238454,"-0.424 [-0.424, -0.424]"
Fold 15,55,0.0958271024336177,"0.096 [0.096, 0.096]",27.826241515176296,"27.826 [27.826, 27.826]",22.550983810424803,"22.551 [22.551, 22.551]",-0.52230805,"-0.522 [-0.522, -0.522]"
