,Feature Name
Feature n°1,ADGRG1
Feature n°2,BAIAP2
Feature n°3,CCL15
Feature n°4,CCL20
Feature n°5,CCL7
Feature n°6,CDHR1
Feature n°7,CES2
Feature n°8,CPA2
Feature n°9,CRTAC1
Feature n°10,CTSH
Feature n°11,FGF21
Feature n°12,IGF2R
Feature n°13,IL5RA
Feature n°14,LGALS1
Feature n°15,MDGA1
Feature n°16,MSLN
Feature n°17,MUC13
Feature n°18,MZB1
Feature n°19,NINJ1
Feature n°20,NOMO1
Feature n°21,PON3
Feature n°22,S100A16
Feature n°23,SCP2
Feature n°24,SMOC2
Feature n°25,SOST
Feature n°26,SRP14
Feature n°27,SSC5D
Feature n°28,TDGF1
Feature n°29,XPNPEP2
